DB pool created (2-20 connections)

=== PandaScore Roster Fetch  2026-06-09 20:42 UTC ===
  2318 teams  | cache hits: 55

  [  1/2318]    CSDIILIT                  no match
  [  2/2318]    Fingers Crossed Female    no match
  [  3/2318]    Gatorian                  no match
  [  4/2318] ✓  Phantom Academy          →  Phantom Academy          ad3r, CheDzik, Ayteel, gazela71, parad17se
  [  5/2318] ✓ -72C                      → -72C                      borosto, melanta
  [  6/2318]   00Nation                   no match
  [  7/2318] ✓ 00Prospects               → 00Prospects               FRANSSON
  [  8/2318]   0to100                     no match
  [  9/2318]   1 JIN                      no match
  [ 10/2318] ✓ 100 Thieves               → 100 Thieves               device, rain, Ag1l, sirah, poiii
  [!] rate-limited; sleeping 60s
  [!] rate-limited; sleeping 60s
  [916/2318]   L00m1                      no match
  [917/2318]   LA MASIA                   no match
  [918/2318] ≈ LAG                       → LAGUNA                    dennyslaw, Duplicate, ritchiEE, fleav, deb0
  [919/2318] ✓ LAG Gaming                → LAG Gaming                djay, Cryptic, kmrn, Sandman
  [920/2318] ✓ LAGUNA                    → LAGUNA                    dennyslaw, Duplicate, ritchiEE, fleav, deb0
  [921/2318]   LAWOO                      no match
  [922/2318]   LDLC                       no match
  [923/2318]   LE-LUX Esports             no match
  [924/2318]   LEON                       no match
  [925/2318]   LF0                        no match
  [926/2318] ✓ LFO                       → LFO                       plank
  [927/2318]   LFO YinYang                no match
  [928/2318]   LITE Esports               no match
  [929/2318]   LOADING                    no match
  [930/2318]   LOADING-                   no match
  [931/2318]   LOG                        no match
  [932/2318]   LOS                        no match
  [933/2318] ✓ LOSTHILLS                 → LOSTHILLS                 slender, AlexN, killlll6
  [934/2318]   LP                         no match
  [935/2318] ✓ LPH Gaming                → LPH Gaming                N1KOLAJ, Snaxieee, d0mZ1k, fajrness, lojzo
  [936/2318]   LRV Esports                no match
  [937/2318] ✓ LRV Esports Female        → LRV Esports Female        Jesa
  [938/2318] ✓ LUNA Esports              → LUNA Esports              guishorro, KUN, fakzwall, Owen$inhoM
  [939/2318] ✓ LUNAR                     → LUNAR                     Nessii, Olkaa, julson, Domii
  [940/2318] ✓ LYG Gaming                → LYG Gaming                Soundwave, AceX
  [941/2318]   LaChampionsLiga            no match
  [942/2318] ✓ Lagom                     → Lagom                     aLEXOZ, esneic
  [943/2318]   LakeShow                   no match
  [944/2318] ✓ Last Bullet               → Last Bullet               flying
  [945/2318]   Lausanne-Sport Esports     no match
  [948/2318]   Le Bandits                 no match
  [949/2318]   LeekGG                     no match
  [951/2318]   Legacy Kingdom             no match
  [952/2318]   Legacy Lotus               no match
  [953/2318] ✓ Legends                   → Legends                   codan, Dutchbag, LiFeCrusheR, AjG25
  [954/2318] ✓ Legion                    → Legion                    HZI, BulleT, Bloody, hf, pavast4r
  [955/2318]   Lemoncats                  no match
  [956/2318] ✓ Lemondogs                 → Lemondogs                 xelos, dZ, hemzk9
  [957/2318] ≈ Leo                       → Leo Team                  amster, leri511, Leen, Malkiss, marat2k
  [958/2318] ✓ Leo Team                  → Leo Team                  amster, leri511, Leen, Malkiss, marat2k
  [959/2318]   LeoGaming                  no match
  [960/2318]   Let Her Cook               no match
  [961/2318] ✓ Let us cook               → Let us cook               byali
  [962/2318]   Lethal Divide              no match
  [963/2318] ✓ Levadia                   → Levadia                   klyrO, hY, v1le
  [964/2318]   Leviatán                   no match
  [965/2318]   Liberty                    no match
  [966/2318]   Liga Pro Team              no match
  [967/2318] ✓ Lilmix                    → Lilmix                    quix, Jackinho, Bsover, Wonder, walleN
  [968/2318]   Limitless                  no match
  [969/2318] ≈ Linx Legacy               → Linx Legacy D             rommi, 1ll-, str
  [970/2318] ✓ Linx Legacy D             → Linx Legacy D             rommi, 1ll-, str
  [971/2318] ✓ Linx Legacy Esport        → Linx Legacy Esport        Ryxxo, chrisss, mathiaski,  m4nse, AlexAJ
  [972/2318]   Linx Legacy Madagaskar     no match
  [973/2318]   Linx Legacy Vendetta       no match
  [974/2318]   Lionz                      no match
  [975/2318] ✓ Liquid                    → Liquid                    EliGE, NAF, malbsMd, siuhy, ultimate
  [976/2318] ✓ Little Bocks              → Little Bocks              rain, Bouchard, Kimmy, sapphire, athxna
  [977/2318]   Little Red Door            no match
  [978/2318]   Lixx Team                  no match
  [979/2318] ✓ Lodis                     → Lodis                     pawkoem, asran, Mride
  [980/2318] ✓ Lombard                   → Lombard                   przemeklovel, Yamii, Jaster
  [981/2318]   LonelyS                    no match
  [982/2318]   Looking For 0rg            no match
  [983/2318]   Looking4Org                no match
  [984/2318] ✓ LookingForOrg             → lookingForOrg             L1GH7n1nG
  [985/2318] ✓ Lord Rabbit Gaming        → Lord Rabbit Gaming        DesTiny, G7h
  [986/2318]   Los Alpacas                no match
  [987/2318]   Los Grandes                no match
  [988/2318]   Los Grandes Academy        no match
  [989/2318]   Los Reyes                  no match
  [990/2318]   LosReyes                   no match
  [991/2318] ✓ Lotus                     → Lotus                     Sego, rbfurious, Consume
  [992/2318] ✓ Lotus fe                  → Lotus fe                  Abby, tokkis, Zazu, cyclone
  [993/2318]   Love Kazan                 no match
  [994/2318]   LowLandLions               no match
  [995/2318]   LuleFlames                 no match
  [996/2318] ✓ Luminous                  → Luminous                  RAFA32, Homie_Deagle, ma51k, BabyKise, Onryx
  [997/2318]   Lyngby Vikings             no match
  [998/2318] ✓ Lynn Vision               → Lynn Vision               z4kr, Westmelon, Starry, EmiliaQAQ, C4LLM3SU3
  [999/2318]   Lynn Vision Gaming         no match
  [1000/2318]   Lynn Vision.NEW            no match
  [1001/2318] ✓ M1X                       → m1x                       gejmzilla, Dementor, v1wi, tripey, Lewis
  [1002/2318]   M1X KS                     no match
  [1004/2318]   MAD Lions                  no match
  [1005/2318]   MAGIC PIGGY                no match
  [1006/2318] ✓ MAGICOS                   → MAGICOS                   freitas, Criaruim, Jhones Macarones, kai
  [1007/2318] ✓ MAJIX ESPORTS             → MAJIX ESPORTS             uwrr, Leoo, majorK-, root, iceqidd
  [1008/2318] ✓ MAJOR WINNERS             → MAJOR WINNERS             vrtk-
  [1009/2318] ✓ MALCO                     → MALCO                     Pleb0rs
  [1011/2318] ✓ MANA eSports              → MANA eSports              LunaticYF
  [1012/2318] ✓ MANGANES                  → MANGANES                  sOSEIREy
  [1013/2318]   MARKandLARRY               no match
  [1014/2318] ✓ MARKnLARRY                → MARKnLARRY                sav
  [1016/2318]   MASONIC Academy            no match
  [1017/2318] ✓ MASQ                      → MASQ                      Inspire, redeye, BlocH, Superflik, Z1noz
  [1018/2318]   MASSIVE                    no match
  [1019/2318] ✓ MAXXPOWER                 → MAXXPOWER                 ne1l, saddamy, mangeokyou, renji666
  [1020/2318]   MC                         no match
  [1021/2318] ✓ MCS Gaming                → MCS Gaming                Ry_Guy1, Goodbye
  [1022/2318]   MENINO$ DO MOMENTO         no match
  [1023/2318]   METANOIA                   no match
  [1024/2318] ✓ METANOIA WOLVES           → METANOIA WOLVES           Thuister, spinnie, vzn, ALENNNCARrx, protado
  [1025/2318] ✓ METANOIA Wolves           → METANOIA WOLVES           Thuister, spinnie, vzn, ALENNNCARrx, protado
  [1028/2318] ✓ MIBR Academy              → MIBR Academy              brn$, stormzin, Jerr1, Flash, Lkz
  [1029/2318]   MIBR Female                no match
  [1030/2318] ✓ MIBR fe                   → MIBR fe                   GaBi, Dani, olga, yungher, poppins
  [1031/2318]   MIGHT                      no match
  [1032/2318]   MINLATE                    no match
  [1033/2318] ✓ MIRAI Gaming              → MIRAI Gaming              M4G1C
  [1034/2318]   MITOS                      no match
  [1035/2318]   MLRS                       no match
  [1036/2318]   MNA                        no match
  [1037/2318]   MOB                        no match
  [1038/2318] ✓ MOLEGAN                   → MOLEGAN                   Electro
  [1039/2318] ✓ MOLO                      → MOLO                      somnium, ZAKARINHO
  [1040/2318]   MONAD eSports              no match
  [1041/2318]   MONEY CREW                 no match
  [1042/2318]   MOON                       no match
  [1043/2318] ✓ MOUZ                      → MOUZ                      Brollan, torzsi, Jimpphat, Spinx, xertioN
  [1044/2318] ✓ MOUZ NXT                  → MOUZ NXT                  opdust, Ay0k, Nikodeon
  [1045/2318]   MTS                        no match
  [1046/2318]   MTX                        no match
  [1047/2318]   MUERTA                     no match
  [1048/2318]   MUERTA TEAM                no match
  [1049/2318]   MYSKILL                    no match
  [1050/2318] ✓ Mad Kings                 → Mad Kings                 LKN, ALONZO
  [1051/2318]   Madagaskar                 no match
  [1052/2318]   Made in Thailand           no match
  [1053/2318]   Maestro Esports            no match
  [1054/2318]   Magic                      no match
  [1055/2318] ✓ Magic Cape                → Magic Cape                Ky1ng, AHang, jsh666
  [1056/2318]   Magic Light                no match
  [1057/2318]   MagicLight                 no match
  [1058/2318] ✓ Magna                     → Magna                     n334r, mdk, pbl
  [1059/2318]   Make Your Destiny          no match
  [1060/2318]   Malpiszony                 no match
  [1061/2318] ✓ Man of the Year           → Man of the Year           hamme, z1qq, sezgi
  [1062/2318]   MarcaRegistrada            no match
  [1063/2318] ✓ Marius                    → Marius                    emokidead, kANDARO
  [1064/2318] ✓ Marsborne                 → Marsborne                 freshie, Grizz, ogwizard, marekiew, Wumbo
  [1065/2318] ✓ Marskalk                  → Marskalk                  treckiz
  [1066/2318]   Martians                   no match
  [1067/2318]   Masked Regime              no match
  [1068/2318] ✓ Masqueic0Gang             → Masqueic0Gang             Patoz1k, MrD, gb7, Fnr, D1maRT
  [1069/2318] ✓ Matrix                    → Matrix                    md262, joly, EgorMercedes, kyoto666, frakenzor
  [1070/2318] ✓ Maximum Ego               → Maximum Ego               SLiiNKee
  [1071/2318] ✓ MayBe                     → MayBe                     spaze, t0rick, Quantium
  [1072/2318] ✓ Maycam Evolve             → Maycam Evolve             Lovag, jqn, iv0, fdg1_, zLN
  [1073/2318]   Mazaalai                   no match
  [1074/2318]   McTeam                     no match
  [1075/2318] ✓ Melilla Titans            → Melilla Titans            fur1, roGerzz, Vengator, Sil3nT, lewyGOD
  [1076/2318]   Melly Madness              no match
  [1077/2318] ✓ Memeories                 → Memeories                 AbbyDog
  [1078/2318]   Mercenaires                no match
  [1079/2318]   Messiah                    no match
  [1080/2318]   Meta Esports               no match
  [1081/2318]   Meta Gaming                no match
  [1082/2318]   Meteor                     no match
  [1083/2318]   Method2Madness             no match
  [1084/2318] ✓ Metizport                 → Metizport                 stanislaw, Plopski, F1KU, isak, forsyy
  [1085/2318]   Metizport X                no match
  [1086/2318] ✓ Midnight                  → Midnight                  agoz, siz, majkn, Leon1das
  [1087/2318] ✓ Millennium Esports        → Millennium Esports        niko, HS, Skejs
  [1088/2318] ✓ Mind Gamer                → Mind Gamer                kyle, Ensury, Miracle5k, felsadia, roza
  [1089/2318] ✓ Mindfreak                 → Mindfreak                 Crunchy, dpr, Texta, zune
  [1090/2318]   Minkens finest             no match
  [1091/2318]   Minlate                    no match
  [1092/2318] ✓ Minsk House               → Minsk House               rblbalka, heione
  [1093/2318]   Miracle Gaming             no match
  [1095/2318] ✓ Misa Esports              → Misa Esports              ckanic, rim3, Zuedsta, Mertovsk1, souv
  [1096/2318]   MishMash                   no match
  [1097/2318]   MissionPossible            no match
  [1098/2318]   Mixfits                    no match
  [1099/2318]   Molotov Gaming             no match
  [1100/2318]   Monki Flip                 no match
  [1102/2318]   Monte Gen                  no match
  [1103/2318] ✓ Montecarlo Gaming         → Montecarlo Gaming          D0NEKO, Ao
  [1104/2318] ✓ Moon Esports              → Moon Esports              Estelle, SEPT, Ton, kenoith
  [1105/2318]   Moralezz                   no match
  [1106/2318] ✓ Morekats                  → Morekats                  Viciouswolf, Decoy
  [1107/2318] ✓ Morningstar               → Morningstar               rage, SPine, expSasiKi, suki
  [1108/2318]   Mousquetaires              no match
  [1109/2318]   Movistar KOI               no match
  [1110/2318]   Movistar Riders            no match
  [1111/2318]   MungYu Esports             no match
  [1112/2318] ✓ Munich eSports            → Munich eSports            Marijan, Domme, Luxarr, SpidderXYZ
  [1113/2318]   Muttley Crew               no match
  [1114/2318]   Mystique                   no match
  [1115/2318]   Myth Avenue Gaming         no match
  [1116/2318] ✓ Mythic                    → Mythic                    Cooper, fl0m, PwnAlone
  [1117/2318]   México Quetzales           no match
  [1118/2318] ✓ N w G                     → N w G                     KIRE, JakTheRipper, sLi, adreNaline, BenTheGod
  [1119/2318] ✓ NAMELESS                  → NAMELESS                  Tabi, zeokeN, limeni, RAFEOL, wazak
  [1120/2318]   NASR                       no match
  [1121/2318]   NAVI Javelins              no match
  [1123/2318]   NAVI Youth                 no match
  [1125/2318] ✓ NEXGA                     → NEXGA                     NAOFU
  [1126/2318] ✓ NEXVOID                   → NEXVOID                   erkaSt, AccuracyTG, zesta, OCEANA, Diesen
  [1127/2318]   NIGEL MIRAGE               no match
  [1128/2318] ✓ NIP                       → NIP                       Snappi, stavn, sjuush, ewjerkz, r1nkle
  [1129/2318]   NIP Impact                 no match
  [1130/2318]   NJ                         no match
  [1131/2318] ✓ NKT                       → NKT                       Olivia
  [1132/2318]   NLG                        no match
  [1133/2318] ✓ NNP                       → NNP                       H1te, Re1GN, Pipw, sm3t
  [1134/2318]   NO NAME                    no match
  [1135/2318]   NO ORG                     no match
  [1136/2318]   NOM eSports                no match
  [1137/2318] ✓ NOMERCY                   → NOMERCY                   srtn1, perakokanje
  [1138/2318]   NOORG                      no match
  [1139/2318]   NOSTALGIA                  no match
  [1140/2318]   NOVA                       no match
  [1141/2318] ✓ NRG                       → NRG                       nitr0, Grim, Sonic, oSee, XotiC
  [1142/2318] ≈ NRG Esports               → SNRG Esports              Ramo, kshkov, Marthia, elN1N0, 6LL
  [1143/2318] ✓ NSN                       → NSN                       xiaoye, swizs, Atopos, Elysion
  [1144/2318]   NUT-E Gaming               no match
  [1145/2318]   NXG Esports                no match
  [1146/2318]   NXT                        no match
  [1147/2318] ✓ NYX                       → NYX                       PippySippy, MamaAlien, jaydee, ADK, Viv
  [1148/2318]   Nakama Esports             no match
  [1149/2318]   Nas                        no match
  [1150/2318] ✓ Natus Vincere             → Natus Vincere             Aleksib, b1t, iM, jL, w0nderful
  [1151/2318]   Natus Vincere Junior       no match
  [1152/2318] ✓ Nebula In Chaox           → Nebula In Chaox           FinchY, Temny Prince, Qushue
  [1153/2318]   Necrotic Esports           no match
  [1154/2318]   Nemesis                    no match
  [1155/2318] ✓ Nemesis Impact            → Nemesis Impact            juliano, Kaoday, RacheLL
  [1156/2318]   Nemesis SEA                no match
  [1157/2318] ✓ Nemiga                    → Nemiga                    KaiR0N, 1eeR, riskyb0b, khaN, sowalio
  [1158/2318]   Nemiga Gaming              no match
  [1159/2318]   Nerve of Cow               no match
  [1160/2318] ✓ NeverBrokeAgain           → NeverBrokeAgain           fredfishoil, L8N
  [1161/2318]   NeverFpl                   no match
  [1162/2318] ✓ NeverPlay                 → NeverPlay                 Hinagi, sssass, kayzer666, under-, Toshi10
  [1163/2318]   Neverest                   no match
  [1164/2318]   New Happy                  no match
  [1165/2318]   New Identity               no match
  [1166/2318]   New Project                no match
  [1167/2318]   New School Crew            no match
  [1168/2318] ✓ New Threat                → New Threat                Creed, Average
  [1169/2318]   NewBALLS                   no match
  [1170/2318]   Newhappy                   no match
  [1171/2318]   Nexus                      no match
  [1172/2318]   Nexus Gaming               no match
  [1173/2318]   Nigma Galaxy Female        no match
  [1174/2318]   NinJa                      no match
  [1175/2318]   NineFly Esports            no match
  [1176/2318]   Ninjas in Pyjamas          no match
  [1177/2318]   Ninjas in Pyjamas Impact   no match
  [1178/2318]   Niory Esports              no match
  [1179/2318]   Nix + Aunkere Team         no match
  [1180/2318] ✓ Nixuh                     → Nixuh                     Blaze, haze
  [1181/2318] ✓ No Expectation            → No Expectation            RubiX-, fremos, Tyx3_, Ticly
  [1182/2318]   No Radar                   no match
  [1183/2318]   No Surrender               no match
  [1184/2318] ✓ NoChance                  → NoChance                  DrobnY, LAYM, WorldBreak3r, PRA7, NIK
  [1185/2318] ✓ NoKami                    → NoKami                    GooseBreeder, D7, Xia, Monkey D Julie, pauliiee
  [1186/2318]   NoNamers                   no match
  [1187/2318]   NoVum eSports              no match
  [1188/2318] ✓ Nocturnal Esports         → Nocturnal Esports         violet, Rake
  [1189/2318] ✓ Nomads                    → Nomads                    HenX, clouden, IZR, hasteka, hoolig4n
  [1190/2318] ✓ Noobs But Diligent        → Noobs But Diligent        chuzhongT, aliver, Miami
  [1191/2318] ✓ Nordic Valor              → Nordic Valor              0opaz,  j0nz, vAERMA, erkz, ROPURO
  [1192/2318] ✓ Nordix Esport             → Nordix Esport             sense
  [1193/2318]   Northern Forces            no match
  [1194/2318] ✓ Northern Lights           → Northern Lights           Cham, Fraaank, Axelen
  [1195/2318]   Nouns                      no match
  [1196/2318]   Nouns Esports              no match
  [1197/2318]   Nova Legion                no match
  [1198/2318]   NovaGG Green               no match
  [1199/2318] ≈ Novaq                     → Team Novaq                neaLaN, Pump, tasman, k4zmo
  [1200/2318]   Noxious                    no match
  [1201/2318] ✓ NtK                       → NtK                       Ming0
  [1202/2318]   NuTorious                  no match
  [1203/2318] ✓ Nuclear TigeRES           → Nuclear TigeRES           z1k4, senka, m1QUSE, flouzer, ayuki
  [1204/2318]   Nyxon eSports              no match
  [1205/2318]   O PLANO                    no match
  [1206/2318]   O Plano                    no match
  [1207/2318] ✓ ODDIK                     → ODDIK                     WOOD7, naitte, righi, Ksloks, diozera
  [1208/2318] ✓ ODDIK Academy             → ODDIK Academy             mello, jvZ, ghosT1
  [1209/2318]   ODLOTOWE AGENTKI           no match
  [1210/2318]   OFFSET                     no match
  [1211/2318] ✓ OG                        → OG                        bodyy, cadiaN, arrozdoce, Adamb, pr1metapz
  [1212/2318]   OG Academy                 no match
  [1213/2318]   OKSUCC                     no match
  [1214/2318]   OLDBOYS PL                 no match
  [1215/2318]   OMAPELI                    no match
  [1216/2318] ✓ OMEGA                     → Omega                     def1zer, adai, Botpa1, Aldikon, dan4o
  [1217/2318]   OMEMO                      no match
  [1218/2318]   ONET4P                     no match
  [1219/2318]   ONYX                       no match
  [1220/2318] ✓ ONYX Talents              → ONYX Talents              fly, konsi
  [1221/2318]   ORDER                      no match
  [1222/2318]   ORKS                       no match
  [1223/2318]   OS E-sports                no match
  [1224/2318] ✓ OTHERSCANTBEAT            → OTHERSCANTBEAT            suelo, scroLL3R, lazzo, EVV1
  [1225/2318]   OUTPLAYED                  no match
  [1226/2318]   Octagonal Disposition      no match
  [1227/2318]   Off Site                   no match
  [1228/2318]   OldBoys                    no match
  [1229/2318]   Oldboys                    no match
  [1230/2318] ≈ OlyBet                    → OlyBet SB                 discplex, Frip, ChipaaN, Hexoq
  [1231/2318] ✓ OlyBet SB                 → OlyBet SB                 discplex, Frip, ChipaaN, Hexoq
  [1232/2318] ✓ Omega                     → Omega                     def1zer, adai, Botpa1, Aldikon, dan4o
  [1233/2318] ✓ Omen Esports              → Omen Esports              cbass, z0mb1e
  [1234/2318]   OneTap                     no match
  [1235/2318]   OneThree                   no match
  [1236/2318] ✓ Oni CLAN                  → Oni CLAN                  Jaytzy, Whis, Jonger
  [1237/2318]   OnlineBOTS                 no match
  [1238/2318] ✓ Onyx Gaming Club          → Onyx Gaming Club          seximanjak, kawwasaki-, m1rr
  [1239/2318] ✓ Onyx Ravens               → Onyx Ravens               Ejram, TTyke
  [1240/2318]   Ooredoo Thunders           no match
  [1241/2318]   Operation Save Spot        no match
  [1242/2318] ✓ Oramond                   → Oramond                   Frontsider, SpavaQ
  [1243/2318] ✓ Orgless                   → ORGLESS                   dreez, outex, BORO
  [1244/2318]   Os Carecas                 no match
  [1245/2318] ✓ Outfit 49                 → Outfit 49                 Gabe, Valter0k, cloudy, depend, Shiraz
  [1246/2318] ✓ Outsiders                 → Outsiders                 meo, turboxgirl, Akiyanora,  unknxwn, mb1w
  [1247/2318]   OverDrive + almazer Team   no match
  [1248/2318] ✓ OverKnight                → OverKnight                b1, AMC, 4TAYLOR, majestic, spamzzy
  [1249/2318] ✓ Overpeek                  → Overpeek                  Deylary
  [1250/2318]   Ovoshi                     no match
  [1252/2318] ✓ Oxuji Esports             → Oxuji Esports             k1ssly, Kurama, HeCkBNk, ayano
  [1253/2318]   P9 Gaming                  no match
  [1254/2318]   PACT                       no match
  [1255/2318]   PALOMA                     no match
  [1256/2318]   PAPERPLANES                no match
  [1257/2318] ≈ PARI                      → PARIVISION                Jame, BELCHONOKK, xiELO, nota, zweih
  [1258/2318] ✓ PARIVISION                → PARIVISION                Jame, BELCHONOKK, xiELO, nota, zweih
  [1259/2318]   PARTIZAN                   no match
  [1260/2318] ✓ PARTYDADDLERS             → PARTYDADDLERS             DeniMM, NE0X, k4Ra
  [1261/2318]   PCIFIC                     no match
  [1262/2318]   PCIFIC Esport              no match
  [1263/2318]   PERA                       no match
  [1264/2318]   PGE Turow                  no match
  [1265/2318]   PIGNOUF                    no match
  [1266/2318] ✓ PIVOSQUAD                 → PIVOSQUAD                 Puppy, f1rs, Norhis, LOOOKATMEEE, Kos
  [1267/2318]   PIXEL Team                 no match
  [1268/2318] ✓ PLATOON                   → PLATOON                   ArmanZwerrr, Ch1psik, bonyA, roomz, phoenix
  [1269/2318]   PLATOON Alpha              no match
  [1270/2318] ✓ POGGERZ                   → Poggerz                   Lodin, b3asT, Sterzy
  [1271/2318] ✓ POLET                     → POLET                     THE_BEST, GivenUp
  [1272/2318]   PORTUGAL                   no match
  [1273/2318]   PRIME                      no match
  [1274/2318] ✓ PURE                      → PURE                      maty, yakuza, MAGILA, toshas, Sh1karee
  [1275/2318] ✓ Panthers                  → Panthers                  watson, Afonsao
  [1276/2318] ✓ Pantsu                    → Pantsu                    Hibou
  [1277/2318]   Papara SuperMassive Academy  no match
  [1278/2318]   Paquetá                    no match
  [1279/2318]   Parabellum Esports Female  no match
  [1280/2318] ✓ Part Timers               → Part Timers               eMy, Yoshwa, Ziimzey
  [1281/2318] ✓ Partizan Esport           → Partizan Esport           zecco, dyrod, DotlA, rajkeza, m1traa
  [1282/2318]   Partizan Esports           no match
  [1283/2318]   Party Astronauts           no match
  [1284/2318] ✓ Passion Academy           → Passion Academy           AJ, log1ks, excien, Spolo777, tropp3r
  [1285/2318] ✓ Passion UA                → Passion UA                JT, hallzerk, sdy, try, Kvem
  [1286/2318] ✓ Patinetado$               → Patinetado$               uet4z, guizin
  [1287/2318]   Patins da Ferrari          no match
  [1288/2318]   Peak                       no match
  [1289/2318]   Peanut5                    no match
  [1290/2318]   PeeP Academy               no match
  [1291/2318]   PeePuP                     no match
  [1292/2318] ✓ Peekaboo                  → Peekaboo                  LETi, Angelka, julih, Hikomi
  [1293/2318]   Peeker's Advantage         no match
  [1294/2318] ✓ Pepsilon                  → Pepsilon                  Ralle, Ghoulfromsky
  [1295/2318]   Pera Esports               no match
  [1296/2318]   Perfecto Team              no match
  [1297/2318]   Permitta Esports           no match
  [1298/2318] ✓ Permitta W                → Permitta W                CrazyJane24, WeWeR1cKa, Nikky, blumi, Bestiya
  [1299/2318] ✓ Persona Grata             → Persona Grata             SBT, sk1tt, nestee, POLO
  [1300/2318]   Pete's Hookah Lounge       no match
  [1301/2318] ✓ Phantom                   → Phantom                   mynio, TMB, KEi, Kylar, DGL
  [1302/2318] ≈ Phantom Academy           →  Phantom Academy          ad3r, CheDzik, Ayteel, gazela71, parad17se
  [1303/2318]   Phantom Esports            no match
  [1304/2318]   Phoenix                    no match
  [1305/2318]   Pigeons                    no match
  [1306/2318] ✓ Pitstop crew              → Pitstop crew              woodZ, Wolf, aki, dixxiwetto, sottyk
  [1307/2318]   Placeholder X              no match
  [1308/2318]   Players                    no match
  [1309/2318] ✓ Playing Ducks             → Playing Ducks             UN1TY, Miku, OneLion, MYS, frozeN
  [1310/2318]   Please Send Help           no match
  [1311/2318] ✓ Poggerz                   → Poggerz                   Lodin, b3asT, Sterzy
  [1312/2318]   Polar Beeeers              no match
  [1313/2318]   Pompa Team                 no match
  [1314/2318]   Post Mortem                no match
  [1315/2318] ✓ PowerFinesse              → PowerFinesse              Handle, manbearpig-, exalt, T19
  [1316/2318] ✓ Preasy Esport             → Preasy Esport             aizy, AcilioN
  [1317/2318] ✓ Preasy Mix                → Preasy Mix                nellozz
  [1318/2318]   Preasy Project Rising      no match
  [1319/2318]   Prem3aDPOTbl               no match
  [1320/2318] ✓ Pressure Monsters         → Pressure Monsters         Franke19, Xiao Lu, SAN
  [1321/2318] ✓ Prestige                  → Prestige                  fejtZ, Few, Folke, N4XX1S, qx
  [1322/2318]   Prestige Esport            no match
  [1323/2318] ✓ Prison Breakers           → Prison Breakers           MaLLby, stax
  [1324/2318] ✓ Privateer Gaming          → Privateer Gaming          fanatic, HeMan, GHOST, InN, Imperfect10n
  [1325/2318] ✓ PrizyvaNet                → PrizyvaNet                SasukeQO, sunshine
  [1326/2318]   ProCamp                    no match
  [1327/2318]   ProGamers                  no match
  [1328/2318] ≈ Procyon                   → Procyon Gaming            lenci, pavv, MaxOff, AGL, next
  [1329/2318] ✓ Procyon Gaming            → Procyon Gaming            lenci, pavv, MaxOff, AGL, next
  [1330/2318]   Prodigies Sweden           no match
  [1331/2318]   Project 91                 no match
  [1332/2318]   Project G                  no match
  [1333/2318]   Project H                  no match
  [1334/2318]   Project X                  no match
  [1335/2318] ✓ PsychoFace                → PsychoFace                facecrack, eightz, abiraju, PsychoDoctor, slaxejezzz
  [1336/2318]   Pulse                      no match
  [1337/2318]   QM                         no match
  [1338/2318]   QMISTRY                    no match
  [1339/2318]   QPT                        no match
  [1340/2318]   QUADRUPLE                  no match
  [1341/2318] ✓ QUAZAR                    → QUAZAR                    gehji, Ne1XXX, newt, kaiori, 1zz
  [1342/2318] ✓ QUINTESSÊNCIA             → QUINTESSÊNCIA             timid, n0page, cz1k4, luffy, prozin
  [1343/2318]   QWENTRY                    no match
  [1344/2318]   Qiang                      no match
  [1345/2318]   Qual4                      no match
  [1346/2318]   Quantiq                    no match
  [1347/2318]   Quem sao elas              no match
  [1348/2318]   Queso                      no match
  [1349/2318]   Quixal                     no match
  [1350/2318] ≈ R2                        → R2 Esports Club           nbl, tutehen, guidimon, ABM, toto
  [1351/2318] ✓ R2 Esports Club           → R2 Esports Club           nbl, tutehen, guidimon, ABM, toto
  [1352/2318] ✓ R8 Esports                → R8 Esports                n1ex, tr1, HopeDaBeast
  [1353/2318]   RCL                        no match
  [1354/2318]   REAL MADRID                no match
  [1355/2318] ✓ RED Canids                → RED Canids                drop, kauez, chayJESUS, reNTU
  [1356/2318] ✓ RED Canids Academy        → RED Canids Academy        FasteR, gtw, sanc, Nk, rafa
  [1357/2318] ✓ REDPack Esports           → REDPack Esports           laules
  [1358/2318] ✓ REIGN                     → REIGN                     kdz, konkey
  [1359/2318] ✓ RESILIENCE                → RESILIENCE                w1nstoN, SScrispy, FrightyZ, RP_14, lyazz
  [1360/2318]   RESTORE-UK                 no match
  [1361/2318]   REU                        no match
  [1362/2318]   REZIST                     no match
  [1363/2318]   RGW Esports                no match
  [1364/2318]   RIBA UMNI4                 no match
  [1365/2318] ✓ RKON                      → RKON                      Bumb1e,  doomSKi
  [1366/2318] ✓ ROC Team                  → ROC Team                  rovvdy, w1nore, rudeus, rizzaaaa, Nxbody
  [1367/2318] ✓ ROCEAN Lords              → ROCEAN Lords              Bonfire, ByQush, Arisu, Scopez, scathe666
  [1368/2318]   ROFLAN SQUAD               no match
  [1369/2318]   ROSOMAHA                   no match
  [1371/2318]   RTT100                     no match
  [1372/2318]   RUBIK                      no match
  [1373/2318] ✓ RUBY                      → RUBY                      TruNiQ
  [1374/2318]   RUNnGUN                    no match
  [1375/2318]   RUSH B                     no match
  [1377/2318]   RVNS                       no match
  [1378/2318] ✓ Racing Club Esports       → Racing Club Esports       kine, yLucasyy, ventu
