bot,match_id,date,league,country,tier,season,market,selection,odds,model_prob,implied_prob,edge,stake,won,pnl,score_home,score_away
bot_ou35_attacking,0b40b549-d3d4-473a-b8e6-babacc6b9528,2026-05-10T17:00:00+00:00,Primera División Femenina,Spain,1,2025,over_under_35,under,2.25,0.7616,0.4444,0.3172,10.0,False,-10.0,1,3
bot_aggressive,ef0ce560-7616-4dda-84c4-62c010c8143a,2026-05-10T17:00:00+00:00,Serie D - Girone B,Italy,1,2025,1x2,away,3.5,0.3501,0.2857,0.0644,10.0,False,-10.0,2,1
bot_btts_all,ef0ce560-7616-4dda-84c4-62c010c8143a,2026-05-10T17:00:00+00:00,Serie D - Girone B,Italy,1,2025,btts,yes,1.95,0.5604,0.5128,0.0476,10.0,True,9.5,2,1
bot_dc_value,ef0ce560-7616-4dda-84c4-62c010c8143a,2026-05-10T17:00:00+00:00,Serie D - Girone B,Italy,1,2025,double_chance,x2,1.7,0.658,0.5882,0.0698,10.0,False,-10.0,2,1
bot_dc_strong_fav,ef0ce560-7616-4dda-84c4-62c010c8143a,2026-05-10T17:00:00+00:00,Serie D - Girone B,Italy,1,2025,double_chance,x2,1.7,0.658,0.5882,0.0698,10.0,False,-10.0,2,1
bot_dnb_away_value,ef0ce560-7616-4dda-84c4-62c010c8143a,2026-05-10T17:00:00+00:00,Serie D - Girone B,Italy,1,2025,draw_no_bet,away,2.556,0.5059,0.3913,0.1145,10.0,False,-10.0,2,1
bot_v10_all,507cf14a-3dcd-404d-a7e1-e59b20a9d2d7,2026-05-10T17:15:00+00:00,Jupiler Pro League,Belgium,1,2025,over_under_25,under,2.88,0.428,0.3472,0.0808,10.0,False,-10.0,3,0
bot_aggressive,507cf14a-3dcd-404d-a7e1-e59b20a9d2d7,2026-05-10T17:15:00+00:00,Jupiler Pro League,Belgium,1,2025,over_under_25,under,2.88,0.428,0.3472,0.0808,10.0,False,-10.0,3,0
bot_aggressive_v2,507cf14a-3dcd-404d-a7e1-e59b20a9d2d7,2026-05-10T17:15:00+00:00,Jupiler Pro League,Belgium,1,2025,over_under_25,under,2.88,0.428,0.3472,0.0808,10.0,False,-10.0,3,0
bot_v10_all,ce628f21-812f-4b54-a7fc-efc147ddafcf,2026-05-10T17:30:00+00:00,Cup,Egypt,1,2025,1x2,draw,3.5,0.45,0.2857,0.1643,10.0,False,-10.0,1,2
bot_aggressive,ce628f21-812f-4b54-a7fc-efc147ddafcf,2026-05-10T17:30:00+00:00,Cup,Egypt,1,2025,1x2,draw,3.5,0.45,0.2857,0.1643,10.0,False,-10.0,1,2
bot_dnb_home_value,ce628f21-812f-4b54-a7fc-efc147ddafcf,2026-05-10T17:30:00+00:00,Cup,Egypt,1,2025,draw_no_bet,away,1.387,0.8182,0.721,0.0972,10.0,True,3.87,1,2
bot_aggressive,a1742a76-32a0-4747-9e3f-cdf4c1fb9ed0,2026-05-10T17:30:00+00:00,3. Liga,Germany,1,2025,over_under_25,under,3.05,0.3788,0.3279,0.0509,10.0,False,-10.0,3,2
bot_aggressive_v2,a1742a76-32a0-4747-9e3f-cdf4c1fb9ed0,2026-05-10T17:30:00+00:00,3. Liga,Germany,1,2025,over_under_25,under,3.05,0.3788,0.3279,0.0509,10.0,False,-10.0,3,2
bot_btts_all,b42a2be2-6140-4094-9273-0a7e2157fcdd,2026-05-10T17:30:00+00:00,Bundesliga,Germany,1,2025,btts,yes,1.67,0.6429,0.5988,0.0441,10.0,True,6.7,1,3
bot_v10_all,30a5bf01-226e-4d20-ae1d-83749f12f5f3,2026-05-10T17:30:00+00:00,II Liga - East,Poland,1,2025,1x2,draw,3.95,0.45,0.2532,0.1968,10.0,False,-10.0,2,1
bot_aggressive,30a5bf01-226e-4d20-ae1d-83749f12f5f3,2026-05-10T17:30:00+00:00,II Liga - East,Poland,1,2025,1x2,draw,3.95,0.45,0.2532,0.1968,10.0,False,-10.0,2,1
bot_aggressive_v2,30a5bf01-226e-4d20-ae1d-83749f12f5f3,2026-05-10T17:30:00+00:00,II Liga - East,Poland,1,2025,over_under_25,under,2.3,0.5,0.4348,0.0652,10.0,False,-10.0,2,1
bot_ou25_global,30a5bf01-226e-4d20-ae1d-83749f12f5f3,2026-05-10T17:30:00+00:00,II Liga - East,Poland,1,2025,over_under_25,under,2.3,0.5,0.4348,0.0652,10.0,False,-10.0,2,1
bot_dc_value,30a5bf01-226e-4d20-ae1d-83749f12f5f3,2026-05-10T17:30:00+00:00,II Liga - East,Poland,1,2025,double_chance,x2,2.2,0.55,0.4545,0.0955,10.0,False,-10.0,2,1
bot_dc_strong_fav,30a5bf01-226e-4d20-ae1d-83749f12f5f3,2026-05-10T17:30:00+00:00,II Liga - East,Poland,1,2025,double_chance,1x,1.2,0.9,0.8333,0.0667,10.0,True,2.0,2,1
bot_dnb_home_value,30a5bf01-226e-4d20-ae1d-83749f12f5f3,2026-05-10T17:30:00+00:00,II Liga - East,Poland,1,2025,draw_no_bet,home,1.363,0.8182,0.7337,0.0845,10.0,True,3.63,2,1
bot_v10_all,3d432108-1c43-42a2-96d5-9b41e35f5217,2026-05-10T18:00:00+00:00,Botola Pro,Morocco,0,2025,1x2,draw,3.27,0.45,0.3058,0.1442,10.0,False,-10.0,0,1
bot_aggressive,3d432108-1c43-42a2-96d5-9b41e35f5217,2026-05-10T18:00:00+00:00,Botola Pro,Morocco,0,2025,1x2,draw,3.27,0.45,0.3058,0.1442,10.0,False,-10.0,0,1
bot_aggressive_v2,3d432108-1c43-42a2-96d5-9b41e35f5217,2026-05-10T18:00:00+00:00,Botola Pro,Morocco,0,2025,1x2,draw,3.27,0.45,0.3058,0.1442,10.0,False,-10.0,0,1
bot_btts_all,3d432108-1c43-42a2-96d5-9b41e35f5217,2026-05-10T18:00:00+00:00,Botola Pro,Morocco,0,2025,btts,yes,2.38,0.56,0.4202,0.1398,10.0,False,-10.0,0,1
bot_dc_value,3d432108-1c43-42a2-96d5-9b41e35f5217,2026-05-10T18:00:00+00:00,Botola Pro,Morocco,0,2025,double_chance,1x,2.0,0.55,0.5,0.05,10.0,False,-10.0,0,1
bot_v10_all,14b6ee01-4153-4c13-8098-0e94627d11ce,2026-05-10T18:00:00+00:00,Pro League,Saudi-Arabia,0,2025,over_under_25,under,2.38,0.5,0.4202,0.0798,10.0,False,-10.0,2,1
bot_aggressive,14b6ee01-4153-4c13-8098-0e94627d11ce,2026-05-10T18:00:00+00:00,Pro League,Saudi-Arabia,0,2025,1x2,draw,4.85,0.45,0.2062,0.2438,10.0,False,-10.0,2,1
bot_aggressive_v2,14b6ee01-4153-4c13-8098-0e94627d11ce,2026-05-10T18:00:00+00:00,Pro League,Saudi-Arabia,0,2025,over_under_25,under,2.38,0.5,0.4202,0.0798,10.0,False,-10.0,2,1
bot_ou25_global,14b6ee01-4153-4c13-8098-0e94627d11ce,2026-05-10T18:00:00+00:00,Pro League,Saudi-Arabia,0,2025,over_under_25,under,2.38,0.5,0.4202,0.0798,10.0,False,-10.0,2,1
bot_v10_all,978d0ccd-41bc-41c6-8f48-4d8b32e9f991,2026-05-10T18:00:00+00:00,Estadual Junior U20,Brazil,1,2025,1x2,draw,3.6,0.45,0.2778,0.1722,10.0,False,-10.0,2,0
bot_aggressive,978d0ccd-41bc-41c6-8f48-4d8b32e9f991,2026-05-10T18:00:00+00:00,Estadual Junior U20,Brazil,1,2025,1x2,draw,3.6,0.45,0.2778,0.1722,10.0,False,-10.0,2,0
bot_dc_strong_fav,978d0ccd-41bc-41c6-8f48-4d8b32e9f991,2026-05-10T18:00:00+00:00,Estadual Junior U20,Brazil,1,2025,double_chance,1x,1.22,0.9,0.8197,0.0803,10.0,True,2.2,2,0
bot_dnb_home_value,978d0ccd-41bc-41c6-8f48-4d8b32e9f991,2026-05-10T18:00:00+00:00,Estadual Junior U20,Brazil,1,2025,draw_no_bet,home,1.474,0.8182,0.6783,0.1399,10.0,True,4.74,2,0
bot_v10_all,62a2da22-ac8f-4295-9ba8-8eda41d52b05,2026-05-10T18:00:00+00:00,Cearense - 2,Brazil,0,2025,1x2,draw,3.25,0.45,0.3077,0.1423,10.0,False,-10.0,0,1
bot_aggressive,62a2da22-ac8f-4295-9ba8-8eda41d52b05,2026-05-10T18:00:00+00:00,Cearense - 2,Brazil,0,2025,1x2,draw,3.25,0.45,0.3077,0.1423,10.0,False,-10.0,0,1
bot_aggressive_v2,62a2da22-ac8f-4295-9ba8-8eda41d52b05,2026-05-10T18:00:00+00:00,Cearense - 2,Brazil,0,2025,1x2,draw,3.25,0.45,0.3077,0.1423,10.0,False,-10.0,0,1
bot_ou25_global,62a2da22-ac8f-4295-9ba8-8eda41d52b05,2026-05-10T18:00:00+00:00,Cearense - 2,Brazil,0,2025,over_under_25,over,2.27,0.5,0.4405,0.0595,10.0,False,-10.0,0,1
bot_dc_value,62a2da22-ac8f-4295-9ba8-8eda41d52b05,2026-05-10T18:00:00+00:00,Cearense - 2,Brazil,0,2025,double_chance,1x,1.26,0.9,0.7937,0.1063,10.0,False,-10.0,0,1
bot_v10_all,6e774731-5a5e-4c59-8c29-835bc05a12c8,2026-05-10T18:00:00+00:00,MLS Next Pro,USA,1,2025,1x2,away,4.35,0.4127,0.2299,0.1828,10.0,False,-10.0,3,2
bot_aggressive,6e774731-5a5e-4c59-8c29-835bc05a12c8,2026-05-10T18:00:00+00:00,MLS Next Pro,USA,1,2025,1x2,away,4.35,0.4127,0.2299,0.1828,10.0,False,-10.0,3,2
bot_aggressive_v2,6e774731-5a5e-4c59-8c29-835bc05a12c8,2026-05-10T18:00:00+00:00,MLS Next Pro,USA,1,2025,over_under_25,under,2.55,0.4529,0.3922,0.0607,10.0,False,-10.0,3,2
bot_dc_value,6e774731-5a5e-4c59-8c29-835bc05a12c8,2026-05-10T18:00:00+00:00,MLS Next Pro,USA,1,2025,double_chance,x2,2.02,0.6974,0.495,0.2024,10.0,False,-10.0,3,2
bot_v10_all,d96dfa67-29c4-4a97-895c-ff42dae485ea,2026-05-10T18:00:00+00:00,Catarinense - 2,Brazil,0,2025,1x2,draw,4.1,0.5,0.2439,0.2561,10.0,False,-10.0,6,0
bot_aggressive,d96dfa67-29c4-4a97-895c-ff42dae485ea,2026-05-10T18:00:00+00:00,Catarinense - 2,Brazil,0,2025,1x2,draw,4.1,0.5,0.2439,0.2561,10.0,False,-10.0,6,0
bot_btts_all,d96dfa67-29c4-4a97-895c-ff42dae485ea,2026-05-10T18:00:00+00:00,Catarinense - 2,Brazil,0,2025,btts,yes,2.15,0.538,0.4651,0.0729,10.0,False,-10.0,6,0
bot_v10_all,3ebaae74-6fc4-4dbc-b555-8a8a4ce2a50f,2026-05-10T18:00:00+00:00,Catarinense - 2,Brazil,0,2025,1x2,draw,4.33,0.45,0.2309,0.2191,10.0,False,-10.0,0,1
bot_aggressive,3ebaae74-6fc4-4dbc-b555-8a8a4ce2a50f,2026-05-10T18:00:00+00:00,Catarinense - 2,Brazil,0,2025,1x2,draw,4.33,0.45,0.2309,0.2191,10.0,False,-10.0,0,1
bot_btts_all,3ebaae74-6fc4-4dbc-b555-8a8a4ce2a50f,2026-05-10T18:00:00+00:00,Catarinense - 2,Brazil,0,2025,btts,yes,2.4,0.538,0.4167,0.1213,10.0,False,-10.0,0,1
bot_v10_all,21b0e1b7-7e2a-405e-b55a-8175d4f199de,2026-05-10T18:00:00+00:00,Torneo Federal A,Argentina,0,2025,1x2,draw,3.65,0.45,0.274,0.176,10.0,False,-10.0,3,0
bot_aggressive,21b0e1b7-7e2a-405e-b55a-8175d4f199de,2026-05-10T18:00:00+00:00,Torneo Federal A,Argentina,0,2025,1x2,draw,3.65,0.45,0.274,0.176,10.0,False,-10.0,3,0
bot_aggressive_v2,21b0e1b7-7e2a-405e-b55a-8175d4f199de,2026-05-10T18:00:00+00:00,Torneo Federal A,Argentina,0,2025,over_under_25,over,2.75,0.5,0.3636,0.1364,10.0,True,17.5,3,0
bot_v10_all,747b0311-2831-4798-8820-c597c0ddbc1c,2026-05-10T18:00:00+00:00,Botola Pro,Morocco,0,2025,1x2,draw,3.1,0.45,0.3226,0.1274,10.0,False,-10.0,0,1
bot_aggressive,747b0311-2831-4798-8820-c597c0ddbc1c,2026-05-10T18:00:00+00:00,Botola Pro,Morocco,0,2025,1x2,draw,3.1,0.45,0.3226,0.1274,10.0,False,-10.0,0,1
bot_aggressive_v2,747b0311-2831-4798-8820-c597c0ddbc1c,2026-05-10T18:00:00+00:00,Botola Pro,Morocco,0,2025,1x2,draw,3.1,0.45,0.3226,0.1274,10.0,False,-10.0,0,1
bot_btts_all,747b0311-2831-4798-8820-c597c0ddbc1c,2026-05-10T18:00:00+00:00,Botola Pro,Morocco,0,2025,btts,yes,2.0,0.56,0.5,0.06,10.0,False,-10.0,0,1
bot_ou25_global,747b0311-2831-4798-8820-c597c0ddbc1c,2026-05-10T18:00:00+00:00,Botola Pro,Morocco,0,2025,over_under_25,over,2.35,0.5,0.4255,0.0745,10.0,False,-10.0,0,1
bot_dc_value,747b0311-2831-4798-8820-c597c0ddbc1c,2026-05-10T18:00:00+00:00,Botola Pro,Morocco,0,2025,double_chance,x2,1.29,0.9,0.7752,0.1248,10.0,True,2.9,0,1
bot_aggressive,8e2097a1-b522-4a63-9f27-96c4d7b20d12,2026-05-10T18:00:00+00:00,Primera División,Peru,0,2025,1x2,draw,4.8,0.45,0.2083,0.2417,10.0,False,-10.0,2,1
bot_aggressive,c2028258-4821-4272-ae43-30c5d4472994,2026-05-10T18:00:00+00:00,Serie D,Brazil,1,2025,1x2,draw,3.0,0.45,0.3333,0.1167,10.0,False,-10.0,1,0
bot_aggressive_v2,c2028258-4821-4272-ae43-30c5d4472994,2026-05-10T18:00:00+00:00,Serie D,Brazil,1,2025,1x2,draw,3.0,0.45,0.3333,0.1167,10.0,False,-10.0,1,0
bot_ou25_global,c2028258-4821-4272-ae43-30c5d4472994,2026-05-10T18:00:00+00:00,Serie D,Brazil,1,2025,over_under_25,over,2.35,0.5,0.4255,0.0745,10.0,False,-10.0,1,0
bot_dc_value,c2028258-4821-4272-ae43-30c5d4472994,2026-05-10T18:00:00+00:00,Serie D,Brazil,1,2025,double_chance,x2,1.4,0.9,0.7143,0.1857,10.0,False,-10.0,1,0
bot_dc_strong_fav,c2028258-4821-4272-ae43-30c5d4472994,2026-05-10T18:00:00+00:00,Serie D,Brazil,1,2025,double_chance,x2,1.4,0.9,0.7143,0.1857,10.0,False,-10.0,1,0
bot_dnb_home_value,c2028258-4821-4272-ae43-30c5d4472994,2026-05-10T18:00:00+00:00,Serie D,Brazil,1,2025,draw_no_bet,away,1.797,0.8182,0.5565,0.2617,10.0,False,-10.0,1,0
bot_dnb_away_value,c2028258-4821-4272-ae43-30c5d4472994,2026-05-10T18:00:00+00:00,Serie D,Brazil,1,2025,draw_no_bet,away,1.797,0.8182,0.5565,0.2617,10.0,False,-10.0,1,0
bot_v10_all,350d834d-be10-4b66-8472-51ef579e71a2,2026-05-10T18:00:00+00:00,Liga Profesional Argentina,Argentina,0,2025,1x2,away,4.2,0.45,0.2381,0.2119,10.0,False,-10.0,3,1
bot_aggressive,350d834d-be10-4b66-8472-51ef579e71a2,2026-05-10T18:00:00+00:00,Liga Profesional Argentina,Argentina,0,2025,1x2,away,4.2,0.45,0.2381,0.2119,10.0,False,-10.0,3,1
bot_aggressive_v2,350d834d-be10-4b66-8472-51ef579e71a2,2026-05-10T18:00:00+00:00,Liga Profesional Argentina,Argentina,0,2025,1x2,draw,3.1,0.45,0.3226,0.1274,10.0,False,-10.0,3,1
bot_dc_value,350d834d-be10-4b66-8472-51ef579e71a2,2026-05-10T18:00:00+00:00,Liga Profesional Argentina,Argentina,0,2025,double_chance,x2,1.67,0.9,0.5988,0.3012,10.0,False,-10.0,3,1
bot_v10_all,c7693d7f-c3c7-4c8f-8982-fc734cd3d684,2026-05-10T18:00:00+00:00,Torneo Federal A,Argentina,0,2025,1x2,draw,3.3,0.45,0.303,0.147,10.0,True,23.0,0,0
bot_aggressive,c7693d7f-c3c7-4c8f-8982-fc734cd3d684,2026-05-10T18:00:00+00:00,Torneo Federal A,Argentina,0,2025,1x2,draw,3.3,0.45,0.303,0.147,10.0,True,23.0,0,0
bot_aggressive_v2,c7693d7f-c3c7-4c8f-8982-fc734cd3d684,2026-05-10T18:00:00+00:00,Torneo Federal A,Argentina,0,2025,1x2,draw,3.3,0.45,0.303,0.147,10.0,True,23.0,0,0
bot_btts_all,c7693d7f-c3c7-4c8f-8982-fc734cd3d684,2026-05-10T18:00:00+00:00,Torneo Federal A,Argentina,0,2025,btts,yes,2.5,0.538,0.4,0.138,10.0,False,-10.0,0,0
bot_dc_value,c7693d7f-c3c7-4c8f-8982-fc734cd3d684,2026-05-10T18:00:00+00:00,Torneo Federal A,Argentina,0,2025,double_chance,x2,2.1,0.55,0.4762,0.0738,10.0,True,11.0,0,0
bot_v10_all,1a116074-d81f-4125-84e8-7517bdfcb838,2026-05-10T18:00:00+00:00,Torneo Federal A,Argentina,0,2025,over_under_25,over,3.0,0.5,0.3333,0.1667,10.0,False,-10.0,1,0
bot_conservative,1a116074-d81f-4125-84e8-7517bdfcb838,2026-05-10T18:00:00+00:00,Torneo Federal A,Argentina,0,2025,1x2,draw,2.8,0.45,0.3571,0.0929,10.0,False,-10.0,1,0
bot_aggressive,1a116074-d81f-4125-84e8-7517bdfcb838,2026-05-10T18:00:00+00:00,Torneo Federal A,Argentina,0,2025,over_under_25,over,3.0,0.5,0.3333,0.1667,10.0,False,-10.0,1,0
bot_aggressive_v2,1a116074-d81f-4125-84e8-7517bdfcb838,2026-05-10T18:00:00+00:00,Torneo Federal A,Argentina,0,2025,over_under_25,over,3.0,0.5,0.3333,0.1667,10.0,False,-10.0,1,0
bot_btts_all,1a116074-d81f-4125-84e8-7517bdfcb838,2026-05-10T18:00:00+00:00,Torneo Federal A,Argentina,0,2025,btts,yes,2.38,0.538,0.4202,0.1178,10.0,False,-10.0,1,0
bot_dc_value,1a116074-d81f-4125-84e8-7517bdfcb838,2026-05-10T18:00:00+00:00,Torneo Federal A,Argentina,0,2025,double_chance,x2,1.35,0.9,0.7407,0.1593,10.0,False,-10.0,1,0
bot_v10_all,0441e8e2-6b84-4086-b174-11d3a81b0719,2026-05-10T18:00:00+00:00,Liga Pro Serie B,Ecuador,0,2025,1x2,draw,3.35,0.45,0.2985,0.1515,10.0,False,-10.0,1,0
bot_aggressive,0441e8e2-6b84-4086-b174-11d3a81b0719,2026-05-10T18:00:00+00:00,Liga Pro Serie B,Ecuador,0,2025,1x2,draw,3.35,0.45,0.2985,0.1515,10.0,False,-10.0,1,0
bot_aggressive_v2,0441e8e2-6b84-4086-b174-11d3a81b0719,2026-05-10T18:00:00+00:00,Liga Pro Serie B,Ecuador,0,2025,over_under_25,over,2.62,0.5,0.3817,0.1183,10.0,False,-10.0,1,0
bot_btts_all,0441e8e2-6b84-4086-b174-11d3a81b0719,2026-05-10T18:00:00+00:00,Liga Pro Serie B,Ecuador,0,2025,btts,yes,2.25,0.538,0.4444,0.0936,10.0,False,-10.0,1,0
bot_dc_value,0441e8e2-6b84-4086-b174-11d3a81b0719,2026-05-10T18:00:00+00:00,Liga Pro Serie B,Ecuador,0,2025,double_chance,x2,2.1,0.55,0.4762,0.0738,10.0,False,-10.0,1,0
bot_v10_all,824b4c48-0398-483f-94d8-23dbe8d7fed6,2026-05-10T18:00:00+00:00,Baiano U20,Brazil,1,2025,1x2,draw,4.4,0.45,0.2273,0.2227,10.0,True,34.0,0,0
bot_aggressive,824b4c48-0398-483f-94d8-23dbe8d7fed6,2026-05-10T18:00:00+00:00,Baiano U20,Brazil,1,2025,1x2,draw,4.4,0.45,0.2273,0.2227,10.0,True,34.0,0,0
bot_btts_all,824b4c48-0398-483f-94d8-23dbe8d7fed6,2026-05-10T18:00:00+00:00,Baiano U20,Brazil,1,2025,btts,no,1.86,0.7273,0.5376,0.1897,10.0,True,8.6,0,0
bot_btts_conservative,824b4c48-0398-483f-94d8-23dbe8d7fed6,2026-05-10T18:00:00+00:00,Baiano U20,Brazil,1,2025,btts,no,1.86,0.7273,0.5376,0.1897,10.0,True,8.6,0,0
bot_v10_all,f6202e22-177d-40c1-9631-62417d694bd2,2026-05-10T18:00:00+00:00,Liga MX Femenil,Mexico,1,2025,over_under_25,under,3.1,0.5,0.3226,0.1774,10.0,False,-10.0,4,3
bot_aggressive,f6202e22-177d-40c1-9631-62417d694bd2,2026-05-10T18:00:00+00:00,Liga MX Femenil,Mexico,1,2025,over_under_25,under,3.1,0.5,0.3226,0.1774,10.0,False,-10.0,4,3
bot_aggressive_v2,f6202e22-177d-40c1-9631-62417d694bd2,2026-05-10T18:00:00+00:00,Liga MX Femenil,Mexico,1,2025,over_under_25,under,3.1,0.5,0.3226,0.1774,10.0,False,-10.0,4,3
bot_btts_all,f6202e22-177d-40c1-9631-62417d694bd2,2026-05-10T18:00:00+00:00,Liga MX Femenil,Mexico,1,2025,btts,no,2.5,0.462,0.4,0.062,10.0,False,-10.0,4,3
bot_v10_all,0334058d-0f53-4900-b71e-7cb49cd15a4c,2026-05-10T18:00:00+00:00,Serie D,Brazil,1,2025,1x2,draw,3.2,0.45,0.3125,0.1375,10.0,False,-10.0,0,1
bot_aggressive,0334058d-0f53-4900-b71e-7cb49cd15a4c,2026-05-10T18:00:00+00:00,Serie D,Brazil,1,2025,1x2,draw,3.2,0.45,0.3125,0.1375,10.0,False,-10.0,0,1
bot_aggressive_v2,0334058d-0f53-4900-b71e-7cb49cd15a4c,2026-05-10T18:00:00+00:00,Serie D,Brazil,1,2025,1x2,draw,3.2,0.45,0.3125,0.1375,10.0,False,-10.0,0,1
bot_dc_value,0334058d-0f53-4900-b71e-7cb49cd15a4c,2026-05-10T18:00:00+00:00,Serie D,Brazil,1,2025,double_chance,x2,1.26,0.9,0.7937,0.1063,10.0,True,2.6,0,1
bot_dc_strong_fav,0334058d-0f53-4900-b71e-7cb49cd15a4c,2026-05-10T18:00:00+00:00,Serie D,Brazil,1,2025,double_chance,x2,1.26,0.9,0.7937,0.1063,10.0,True,2.6,0,1
bot_dnb_home_value,0334058d-0f53-4900-b71e-7cb49cd15a4c,2026-05-10T18:00:00+00:00,Serie D,Brazil,1,2025,draw_no_bet,away,1.515,0.8182,0.6601,0.1581,10.0,True,5.15,0,1
bot_v10_all,86e3b730-300f-4d90-a9b1-3c377c70f645,2026-05-10T18:00:00+00:00,Serie D,Brazil,1,2025,1x2,draw,3.05,0.45,0.3279,0.1221,10.0,True,20.5,0,0
bot_aggressive,86e3b730-300f-4d90-a9b1-3c377c70f645,2026-05-10T18:00:00+00:00,Serie D,Brazil,1,2025,1x2,draw,3.05,0.45,0.3279,0.1221,10.0,True,20.5,0,0
bot_aggressive_v2,86e3b730-300f-4d90-a9b1-3c377c70f645,2026-05-10T18:00:00+00:00,Serie D,Brazil,1,2025,1x2,draw,3.05,0.45,0.3279,0.1221,10.0,True,20.5,0,0
bot_dc_value,86e3b730-300f-4d90-a9b1-3c377c70f645,2026-05-10T18:00:00+00:00,Serie D,Brazil,1,2025,double_chance,x2,1.25,0.9,0.8,0.1,10.0,True,2.5,0,0
bot_dc_strong_fav,86e3b730-300f-4d90-a9b1-3c377c70f645,2026-05-10T18:00:00+00:00,Serie D,Brazil,1,2025,double_chance,x2,1.25,0.9,0.8,0.1,10.0,True,2.5,0,0
bot_dnb_home_value,86e3b730-300f-4d90-a9b1-3c377c70f645,2026-05-10T18:00:00+00:00,Serie D,Brazil,1,2025,draw_no_bet,away,1.539,0.8182,0.6498,0.1684,10.0,,0.0,0,0
bot_v10_all,59140e34-0ec0-4af0-8777-4a5c44b12e4a,2026-05-10T18:30:00+00:00,Torneo Federal A,Argentina,0,2025,over_under_25,over,3.0,0.5,0.3333,0.1667,10.0,False,-10.0,0,1
bot_aggressive,59140e34-0ec0-4af0-8777-4a5c44b12e4a,2026-05-10T18:30:00+00:00,Torneo Federal A,Argentina,0,2025,over_under_25,over,3.0,0.5,0.3333,0.1667,10.0,False,-10.0,0,1
bot_aggressive_v2,59140e34-0ec0-4af0-8777-4a5c44b12e4a,2026-05-10T18:30:00+00:00,Torneo Federal A,Argentina,0,2025,over_under_25,over,3.0,0.5,0.3333,0.1667,10.0,False,-10.0,0,1
bot_btts_all,59140e34-0ec0-4af0-8777-4a5c44b12e4a,2026-05-10T18:30:00+00:00,Torneo Federal A,Argentina,0,2025,btts,yes,2.62,0.538,0.3817,0.1563,10.0,False,-10.0,0,1
bot_dc_value,59140e34-0ec0-4af0-8777-4a5c44b12e4a,2026-05-10T18:30:00+00:00,Torneo Federal A,Argentina,0,2025,double_chance,x2,2.0,0.9,0.5,0.4,10.0,True,10.0,0,1
bot_v10_all,3b9b2d44-49ab-4a0e-94ca-f6e08b1e059c,2026-05-10T18:30:00+00:00,Primera C,Argentina,0,2025,1x2,draw,3.25,0.45,0.3077,0.1423,10.0,False,-10.0,4,2
bot_aggressive,3b9b2d44-49ab-4a0e-94ca-f6e08b1e059c,2026-05-10T18:30:00+00:00,Primera C,Argentina,0,2025,1x2,draw,3.25,0.45,0.3077,0.1423,10.0,False,-10.0,4,2
bot_aggressive_v2,3b9b2d44-49ab-4a0e-94ca-f6e08b1e059c,2026-05-10T18:30:00+00:00,Primera C,Argentina,0,2025,1x2,draw,3.25,0.45,0.3077,0.1423,10.0,False,-10.0,4,2
bot_dc_value,3b9b2d44-49ab-4a0e-94ca-f6e08b1e059c,2026-05-10T18:30:00+00:00,Primera C,Argentina,0,2025,double_chance,1x,1.3,0.9,0.7692,0.1308,10.0,True,3.0,4,2
bot_v10_all,c6cdbe90-f758-44f2-964e-0e31a41fccf4,2026-05-10T18:30:00+00:00,Primera C,Argentina,0,2025,over_under_25,over,3.25,0.5,0.3077,0.1923,10.0,True,22.5,2,1
bot_aggressive,c6cdbe90-f758-44f2-964e-0e31a41fccf4,2026-05-10T18:30:00+00:00,Primera C,Argentina,0,2025,over_under_25,over,3.25,0.5,0.3077,0.1923,10.0,True,22.5,2,1
bot_aggressive_v2,c6cdbe90-f758-44f2-964e-0e31a41fccf4,2026-05-10T18:30:00+00:00,Primera C,Argentina,0,2025,over_under_25,over,3.25,0.5,0.3077,0.1923,10.0,True,22.5,2,1
bot_v10_all,23d71451-1eb4-4fff-819b-2915fe054767,2026-05-10T18:30:00+00:00,Primera C,Argentina,0,2025,1x2,away,3.75,0.45,0.2667,0.1833,10.0,False,-10.0,3,0
bot_aggressive,23d71451-1eb4-4fff-819b-2915fe054767,2026-05-10T18:30:00+00:00,Primera C,Argentina,0,2025,1x2,away,3.75,0.45,0.2667,0.1833,10.0,False,-10.0,3,0
bot_aggressive_v2,23d71451-1eb4-4fff-819b-2915fe054767,2026-05-10T18:30:00+00:00,Primera C,Argentina,0,2025,1x2,draw,3.1,0.45,0.3226,0.1274,10.0,False,-10.0,3,0
bot_ou25_global,23d71451-1eb4-4fff-819b-2915fe054767,2026-05-10T18:30:00+00:00,Primera C,Argentina,0,2025,over_under_25,over,2.34,0.5,0.4274,0.0726,10.0,True,13.4,3,0
bot_dc_value,23d71451-1eb4-4fff-819b-2915fe054767,2026-05-10T18:30:00+00:00,Primera C,Argentina,0,2025,double_chance,x2,1.73,0.9,0.578,0.322,10.0,False,-10.0,3,0
bot_v10_all,c43ecd9c-dbae-4d86-82ed-bf152c1ae461,2026-05-10T18:30:00+00:00,Primera B Metropolitana,Argentina,1,2025,over_under_25,over,2.79,0.5,0.3584,0.1416,10.0,False,-10.0,0,2
bot_aggressive,c43ecd9c-dbae-4d86-82ed-bf152c1ae461,2026-05-10T18:30:00+00:00,Primera B Metropolitana,Argentina,1,2025,over_under_25,over,2.79,0.5,0.3584,0.1416,10.0,False,-10.0,0,2
