bot,day,match_id,league,country,tier,score,selection,handicap_line,odds_at_pick,closing_odds,model_prob,edge_pct,result,pnl,clv_pct
bot_ah_away_dog,2026-05-18,7434aad3-ef1b-4ba2-ae0b-b2d8530b7b4f,Liga I,Romania,1,1-5,away,-0.5,2.35,,0.6318,0.2063,won,13.5,
bot_ah_home_fav,2026-05-22,50d7dacf-9d43-4869-b1fe-11ba4c495353,1. Deild,Iceland,1,3-1,home,0.0,2.15,,0.5684,0.1033,won,11.5,
bot_ah_home_fav,2026-05-22,50d7dacf-9d43-4869-b1fe-11ba4c495353,1. Deild,Iceland,1,3-1,home,0.5,1.8,,0.6756,0.1201,won,8.0,
bot_ah_away_dog,2026-05-13,541b3d7a-0f2d-4701-96e3-99c37366df94,Ekstraklasa,Poland,1,0-2,away,-0.5,1.75,,0.7142,0.1428,won,7.5,
bot_ah_away_dog,2026-05-17,41ee361f-2f83-4983-bd86-f93a1ac5b150,Premiership,Scotland,1,1-1,away,0.0,2.15,,0.5461,0.081,void,0.0,
bot_ah_home_fav,2026-05-17,e250dad1-206d-4fda-82d6-5a22a4b6d5a9,Ekstraklasa,Poland,1,1-3,home,0.0,1.93,,0.6055,0.0873,lost,-10.0,
bot_ah_away_dog,2026-05-13,88b7ed00-a354-4e81-b1f3-964d39e0114f,La Liga,Spain,1,2-3,away,-0.5,1.96,,0.6158,0.1056,won,9.6,
bot_ah_away_dog,2026-05-16,52d36177-ffb6-496f-88b4-7cb0e2e41f34,Primeira Liga,Portugal,1,1-0,away,-1.0,1.9,,0.6021,0.0758,lost,-10.0,
bot_ah_home_fav,2026-05-22,3aa7ac2b-be87-4e53-92fe-87c03e9d9fb6,Elitettan,Sweden,1,0-3,home,1.0,1.74,,0.7127,0.138,lost,-10.0,
bot_ah_away_dog,2026-05-23,875c00a6-f327-411a-aa82-982c48b139bd,New South Wales NPL,Australia,1,1-0,away,0.5,2.25,,0.5213,0.0769,lost,-10.0,
bot_ah_home_fav,2026-05-16,2eb1e935-043c-4dcf-b1ef-28a0a6852b4f,Ykkönen,Finland,1,2-2,home,0.0,2.29,,0.5385,0.1018,void,0.0,
bot_ah_home_fav,2026-05-16,2eb1e935-043c-4dcf-b1ef-28a0a6852b4f,Ykkönen,Finland,1,2-2,home,0.5,1.75,,0.688,0.1166,won,7.5,
bot_ah_home_fav,2026-05-16,d5be03f1-10ed-442a-a85f-70d97d7d2520,Tweede Divisie,Netherlands,1,0-1,home,0.0,1.82,,0.6555,0.1061,lost,-10.0,
bot_ah_away_dog,2026-05-21,bb0f161a-8a1b-4712-982c-7668e269a7df,Ligi kuu Bara,Tanzania,1,2-2,away,-0.5,2.16,,0.5227,0.0598,lost,-10.0,
bot_ah_home_fav,2026-05-16,4c8e4c2e-32ac-43f2-b15a-75d6a11729ad,Jupiler Pro League,Belgium,1,0-0,home,0.5,1.72,,0.6476,0.0662,won,7.199999999999999,
bot_ah_away_dog,2026-05-16,90e5722c-cb4d-425b-8205-039555ffaf6d,New South Wales NPL 2,Australia,1,1-3,away,-0.5,1.85,,0.7187,0.1781,won,8.5,
bot_ah_away_dog,2026-05-16,90e5722c-cb4d-425b-8205-039555ffaf6d,New South Wales NPL 2,Australia,1,1-3,away,0.0,2.38,,0.6243,0.2041,won,13.799999999999999,
bot_ah_home_fav,2026-05-17,e1feb88d-437f-4724-85c2-ee634622ca5e,Super League 1,Greece,1,2-2,home,0.5,1.88,,0.66,0.128,won,8.799999999999999,
bot_ah_away_dog,2026-05-20,6da6c08b-69dc-4cde-853e-1c11a217f820,Segunda División,Venezuela,1,1-0,away,-0.5,1.95,,0.598,0.0852,lost,-10.0,
bot_ah_away_dog,2026-05-23,0bcfcd2a-b7bf-4e16-9927-19ac60dc09c0,Kakkonen - Lohko C,Finland,1,1-2,away,0.5,2.34,,0.5213,0.0939,won,13.399999999999999,
bot_ah_away_dog,2026-05-23,03303b3d-3723-4f7d-a476-e43fa7a77273,Damallsvenskan,Sweden,1,4-2,away,-1.0,1.8,,0.7465,0.191,lost,-10.0,
bot_ah_home_fav,2026-05-23,242f1ca9-e612-4305-8f0b-65f5fe57f39d,Damallsvenskan,Sweden,1,2-2,home,0.5,2.1,,0.663,0.1868,won,11.0,
bot_ah_away_dog,2026-05-16,dc7cb304-b024-4ddf-bd66-5de90b38961d,Serie D,Brazil,1,3-1,away,-1.0,1.7,,0.7465,0.1583,lost,-10.0,
bot_ah_away_dog,2026-05-14,6387274c-03de-4291-a14a-2ed2101c5d53,Division Profesional - Apertura,Paraguay,1,0-0,away,-0.5,2.2,,0.5227,0.0682,lost,-10.0,
bot_ah_away_dog,2026-05-17,0caa0089-fb8e-4c12-8c0d-973066b92af2,Serie A,Italy,1,0-1,away,-1.0,1.72,,0.7654,0.184,void,0.0,
bot_ah_away_dog,2026-05-17,0caa0089-fb8e-4c12-8c0d-973066b92af2,Serie A,Italy,1,0-1,away,-0.5,2.28,,0.6318,0.1932,won,12.799999999999997,
bot_ah_away_dog,2026-05-13,886b4a87-ec5b-4159-a4e5-7a4e5d37b4c0,Cupa,Moldova,1,2-0,away,-0.5,1.85,,0.636,0.0955,lost,-10.0,
bot_ah_away_dog,2026-05-16,0489a93a-c751-4d99-b20c-4baea281ae4e,1. Division,Denmark,1,1-1,away,-0.5,1.83,,0.7141,0.1677,lost,-10.0,
bot_ah_away_dog,2026-05-17,5372cf52-e5a6-480a-9347-5ca58e7fd0ef,II Liga - East,Poland,1,4-3,away,0.5,2.5,,0.5213,0.1213,lost,-10.0,
bot_ah_home_fav,2026-05-21,1452ee9a-c369-4140-a3c8-b394b5d8b1c3,Superliga,Denmark,1,1-3,home,0.0,2.27,,0.56,0.1195,lost,-10.0,
bot_ah_home_fav,2026-05-21,1452ee9a-c369-4140-a3c8-b394b5d8b1c3,Superliga,Denmark,1,1-3,home,0.5,1.7,,0.6658,0.0776,lost,-10.0,
bot_ah_away_dog,2026-05-16,adca9cf6-e776-4fb5-b689-0ccbf3becc3f,Serie D,Brazil,1,0-6,away,-1.0,1.72,,0.7327,0.1513,won,7.199999999999999,
bot_ah_away_dog,2026-05-23,bbc914ff-750f-41fb-a098-0407bd046ae6,II Liga - East,Poland,1,1-0,away,-0.5,1.98,,0.636,0.131,lost,-10.0,
bot_ah_away_dog,2026-05-16,79de9c1b-6755-4c0e-965f-d18b22b1ed30,Virsliga,Latvia,1,3-1,away,-0.5,2.18,,0.5227,0.064,lost,-10.0,
bot_ah_away_dog,2026-05-16,9c213f31-d988-47b2-be86-ad6f0d2ee9b4,New South Wales NPL,Australia,1,0-1,away,0.0,1.83,,0.6618,0.1153,won,8.3,
bot_ah_away_dog,2026-05-17,ec78c762-d28c-4073-b815-abede6e96ae8,Ettan - Södra,Sweden,1,5-0,away,-0.5,2.34,,0.5227,0.0954,lost,-10.0,
bot_ah_home_fav,2026-05-20,dc618236-4c6a-42bd-9b67-dd0c2d94ab22,Ligi kuu Bara,Tanzania,1,0-1,home,1.0,2.01,,0.7127,0.2152,void,0.0,
bot_ah_away_dog,2026-05-13,4a611828-22f8-4e60-92fd-4814e79a1a94,Super League 1,Greece,1,1-0,away,-1.5,1.74,,0.7768,0.2021,lost,-10.0,
bot_ah_away_dog,2026-05-23,3da327a0-3e81-46b7-964f-47e6e3640d46,Campionato Primavera - 2,Italy,1,0-1,away,0.0,2.05,,0.5715,0.0836,won,10.499999999999998,
bot_ah_away_dog,2026-05-16,44da0b35-711a-4b2b-b9e8-2190a3b520bb,3. Division - Girone 1,Norway,1,1-2,away,0.5,2.31,,0.5213,0.0884,won,13.100000000000001,
bot_ah_away_dog,2026-05-22,04c534bc-7041-40ac-a228-158f57b4cc5a,Segunda División,Peru,1,0-1,away,0.5,2.13,,0.5213,0.0518,won,11.299999999999999,
bot_ah_home_fav,2026-05-22,109dcdd9-1c09-4a99-b229-5695abadb32c,III Liga - Group 2,Poland,1,1-4,home,1.0,1.81,,0.7127,0.1602,lost,-10.0,
bot_ah_away_dog,2026-05-15,909c63dd-6429-4b29-9c8a-f4e2be98e4a0,2. liga,Slovakia,1,0-1,away,0.5,2.4,,0.5213,0.1046,won,14.0,
bot_ah_home_fav,2026-05-16,d2c12ca7-8930-46c1-a368-63f8d3e5275f,Süper Lig,Turkey,1,1-2,home,0.5,2.18,,0.6117,0.153,lost,-10.0,
bot_ah_away_dog,2026-05-14,2bf1798e-9580-4fbd-9d6a-043dc056bc02,Cup,Iceland,1,0-4,away,-1.0,1.95,,0.6825,0.1697,won,9.5,
bot_ah_away_dog,2026-05-14,2bf1798e-9580-4fbd-9d6a-043dc056bc02,Cup,Iceland,1,0-4,away,-0.5,2.47,,0.5482,0.1433,won,14.700000000000003,
bot_ah_away_dog,2026-05-13,51e0c7c2-71ea-4b07-8ac3-2a4f0fd1bd86,III Liga - Group 4,Poland,1,3-1,away,-1.0,1.85,,0.617,0.0765,lost,-10.0,
bot_ah_home_fav,2026-05-13,51e0c7c2-71ea-4b07-8ac3-2a4f0fd1bd86,III Liga - Group 4,Poland,1,3-1,home,0.0,1.8,,0.6793,0.1238,won,8.0,
bot_ah_away_dog,2026-05-16,75e4e7fb-ad29-4e26-b850-d79e92413666,Regionalliga - West,Austria,1,0-0,away,-0.5,2.47,,0.5227,0.1179,lost,-10.0,
bot_ah_home_fav,2026-05-23,c38ea5f9-ba1a-402e-885c-ca965cafdb0a,Second League,Bulgaria,1,1-2,home,0.0,1.76,,0.7197,0.1515,lost,-10.0,
bot_ah_home_fav,2026-05-16,a08bf463-21a3-4aac-bb9d-989e344255d0,First League,Russia,1,0-1,home,-1.0,1.94,,0.5827,0.0673,lost,-10.0,
bot_ah_away_dog,2026-05-20,eb270994-a571-473e-b8da-f41e4be906df,First League,Montenegro,1,2-1,away,-1.0,1.76,,0.7465,0.1783,lost,-10.0,
bot_ah_away_dog,2026-05-20,eb270994-a571-473e-b8da-f41e4be906df,First League,Montenegro,1,2-1,away,-0.5,2.29,,0.5227,0.086,lost,-10.0,
bot_ah_away_dog,2026-05-12,b51d0a45-d673-4370-bd69-2f7b7688e0ca,First League,Bulgaria,1,1-2,away,-0.5,1.75,,0.722,0.1506,won,7.5,
bot_ah_away_dog,2026-05-12,b51d0a45-d673-4370-bd69-2f7b7688e0ca,First League,Bulgaria,1,1-2,away,0.0,2.25,,0.6108,0.1664,won,12.5,
bot_ah_home_fav,2026-05-17,d3ebf072-0935-41a3-95ea-f5fe3b9f253b,Meistriliiga,Estonia,1,1-3,home,1.0,1.7,,0.7127,0.1244,lost,-10.0,
bot_ah_away_dog,2026-05-17,6647b2bc-8799-4e66-80a7-eb46e78c68f7,Primera División,Chile,1,6-2,away,-1.0,1.72,,0.7465,0.1651,lost,-10.0,
bot_ah_away_dog,2026-05-17,6647b2bc-8799-4e66-80a7-eb46e78c68f7,Primera División,Chile,1,6-2,away,-0.5,2.27,,0.5227,0.0822,lost,-10.0,
bot_ah_home_fav,2026-05-16,242b5446-e611-432b-b08c-ee00e700cc3a,National 2 - Group C,France,1,2-3,home,1.0,1.95,,0.7127,0.1999,void,0.0,
bot_ah_away_dog,2026-05-16,38fc80b8-8f9b-478e-879c-a6d7730a623d,Serie D,Brazil,1,1-0,away,-0.5,1.73,,0.636,0.058,lost,-10.0,
bot_ah_home_fav,2026-05-23,a556009d-7e44-4649-b31d-cc6b65ac73cc,Ekstraklasa,Poland,1,3-2,home,0.5,2.1,,0.6799,0.2037,won,11.0,
bot_ah_home_fav,2026-05-22,687216a1-cc1d-4f32-8bc2-ea945b1b6ede,1. Division,Denmark,1,5-0,home,-0.5,1.95,,0.5724,0.0595,won,9.5,
bot_ah_away_dog,2026-05-22,02b35db2-48ae-4a27-a921-03c801b5817b,3. Division - Girone 5,Norway,1,2-1,away,-0.5,2.37,,0.5227,0.1008,lost,-10.0,
bot_ah_away_dog,2026-05-22,ca07e567-1ba7-4bd6-86a5-1625a78fcfa1,USL League Two,USA,1,3-0,away,-0.5,1.97,,0.7041,0.1965,lost,-10.0,
bot_ah_away_dog,2026-05-16,bb820d3f-2935-467d-968b-e7090a57bc5f,Super Liga,Slovakia,1,1-0,away,-1.0,1.7,,0.7465,0.1583,lost,-10.0,
bot_ah_away_dog,2026-05-16,bb820d3f-2935-467d-968b-e7090a57bc5f,Super Liga,Slovakia,1,1-0,away,-0.5,2.16,,0.5227,0.0598,lost,-10.0,
bot_ah_home_fav,2026-05-15,d3fcc81d-983c-4e07-bf81-dc50a7bd93bc,FA Cup,China,1,1-0,home,0.5,1.83,,0.6036,0.0572,won,8.3,
bot_ah_away_dog,2026-05-15,2bd969dc-7bbd-45f3-b8b8-2dd7da7cbcd9,League Two,England,1,0-0,away,0.0,2.3,,0.6407,0.206,void,0.0,
bot_ah_away_dog,2026-05-17,de1b1358-9ee9-4db2-832a-2eeb53bba079,Damallsvenskan,Sweden,1,1-0,away,-0.5,2.15,,0.5227,0.0576,lost,-10.0,
bot_ah_away_dog,2026-05-24,5f6ea735-9daa-47f1-b44e-033e89207406,3. liga - CFL B,Czech-Republic,1,1-1,away,-1.0,1.7,,0.7991,0.2109,lost,-10.0,
bot_ah_away_dog,2026-05-24,5f6ea735-9daa-47f1-b44e-033e89207406,3. liga - CFL B,Czech-Republic,1,1-1,away,-0.5,2.17,,0.636,0.1752,lost,-10.0,
bot_ah_away_dog,2026-05-16,4b06eefe-e2cd-4fe5-8dd8-35e48d3c4e99,Serie D,Brazil,1,0-1,away,-0.5,1.83,,0.636,0.0896,won,8.3,
bot_ah_away_dog,2026-05-16,cdce3526-05aa-41b7-946c-6380a8f88ea6,National Soccer League,Rwanda,1,1-1,away,-1.0,1.72,,0.7327,0.1513,lost,-10.0,
bot_ah_away_dog,2026-05-16,d8959802-b4bf-4691-9e4b-665aceb34e2d,Western Australia NPL,Australia,1,2-1,away,0.5,2.2,,0.5213,0.0667,lost,-10.0,
bot_ah_away_dog,2026-05-23,15eb0a2a-db11-44a0-849b-1b68104c6d41,3. Division - Girone 1,Norway,1,1-2,away,-0.5,2.39,,0.5227,0.1043,won,13.900000000000002,
bot_ah_away_dog,2026-05-14,73881f51-5f28-4acb-9852-2b86b9e59834,2. Liga,Austria,1,2-1,away,-1.0,1.8,,0.7327,0.1771,lost,-10.0,
bot_ah_away_dog,2026-05-17,bda9c858-a96c-404b-9816-45e1ec42ea94,Liga de Expansión MX,Mexico,1,1-0,away,-0.5,1.93,,0.7299,0.2118,lost,-10.0,
bot_ah_away_dog,2026-05-23,948c961f-a8eb-4b1d-bfed-ab82f81fae7e,Major League Soccer,USA,1,3-0,away,-1.0,1.76,,0.7364,0.1682,lost,-10.0,
bot_ah_away_dog,2026-05-23,948c961f-a8eb-4b1d-bfed-ab82f81fae7e,Major League Soccer,USA,1,3-0,away,-0.5,2.29,,0.6225,0.1858,lost,-10.0,
bot_ah_away_dog,2026-05-17,7fc94476-6081-44bc-8dee-3ad98a3f24d7,Division 2 - Västra Götaland,Sweden,1,2-1,away,0.5,2.25,,0.5213,0.0769,lost,-10.0,
bot_ah_away_dog,2026-05-13,6844b8bb-5743-4f08-a2a9-5b83cd9d019e,Esiliiga A,Estonia,1,2-2,away,-0.5,2.32,,0.5227,0.0917,lost,-10.0,
bot_ah_away_dog,2026-05-17,7634ea07-22d1-49bf-be8f-120f5518fb84,I Liga,Poland,2,1-2,away,-0.5,1.79,,0.6793,0.1207,won,7.9,
bot_ah_home_fav,2026-05-14,a7c319b5-4e38-43a7-90f5-8ab590c7d4bb,Major League Soccer,USA,1,2-1,home,0.0,2.1,,0.5801,0.1039,won,11.0,
bot_ah_home_fav,2026-05-16,4003750c-9111-41f3-840a-ae61c83acfd3,Persha Liga,Ukraine,1,0-0,home,0.0,2.02,,0.5724,0.0774,void,0.0,
bot_ah_home_fav,2026-05-23,426fb70a-524e-4101-8a20-f3036a6c65e6,Premyer Liqa,Azerbaijan,1,0-1,home,1.0,1.78,,0.7127,0.1509,void,0.0,
bot_ah_away_dog,2026-05-22,39ddcc18-40e7-41b9-84d0-a394db6c4c50,Division Profesional - Apertura,Paraguay,1,0-1,away,-0.5,2.14,,0.6243,0.157,won,11.400000000000002,
bot_ah_away_dog,2026-05-23,bbe36ec6-0771-4e01-a550-e3012c02d9d9,Primera División RFEF - Group 1,Spain,1,1-0,away,0.5,2.21,,0.5213,0.0688,lost,-10.0,
bot_ah_away_dog,2026-05-15,b3176245-d765-4ee8-9654-af639048cee1,Division Profesional - Apertura,Paraguay,1,3-1,away,0.5,2.42,,0.5213,0.1081,lost,-10.0,
bot_ah_away_dog,2026-05-22,ac62ee9b-fa58-4ac1-b84e-837a6cc1026a,Primera B Metropolitana,Argentina,1,2-2,away,-1.0,1.75,,0.7465,0.1751,lost,-10.0,
bot_ah_away_dog,2026-05-22,ac62ee9b-fa58-4ac1-b84e-837a6cc1026a,Primera B Metropolitana,Argentina,1,2-2,away,-0.5,2.17,,0.5227,0.0619,lost,-10.0,
bot_ah_home_fav,2026-05-13,0f5620d3-7079-4908-9728-17e90d5ec48e,Türkiye Kupası,Turkey,1,1-2,home,1.0,1.88,,0.7127,0.1808,void,0.0,
bot_ah_away_dog,2026-05-16,04d23337-e9dc-48ea-ae5b-18aaf0737c9a,Division Intermedia,Paraguay,1,0-2,away,0.5,2.37,,0.5213,0.0994,won,13.700000000000001,
bot_ah_away_dog,2026-05-18,5f1a05fe-bee0-4cee-8534-ad89e01666fe,MLS Next Pro,USA,1,0-1,away,-1.0,1.84,,0.6038,0.0604,void,0.0,
bot_ah_home_fav,2026-05-16,524e855b-cb58-4e9d-b091-e9efb80e296f,1. Liga,Latvia,1,1-2,home,1.0,2.0,,0.7127,0.2127,void,0.0,
bot_ah_home_fav,2026-05-16,5011ed3f-9612-4b14-9e2a-991a1d82dd77,Pro League U23,United-Arab-Emirates,1,0-0,home,0.0,2.21,,0.5385,0.086,void,0.0,
bot_ah_home_fav,2026-05-23,5c786c5c-bde1-4e4f-92f6-3a7930b6cde5,Liga I,Romania,1,1-1,home,0.0,1.75,,0.6352,0.0637,void,0.0,
bot_ah_away_dog,2026-05-16,49b14df9-d444-4540-9eb8-f4256a58eab0,Western Australia NPL,Australia,1,1-0,away,-0.5,2.35,,0.5227,0.0972,lost,-10.0,
bot_ah_away_dog,2026-05-14,d8758d56-60e7-46f9-a2b4-390f047b8729,La Liga,Spain,1,1-1,away,-0.5,1.73,,0.6492,0.0712,lost,-10.0,
bot_ah_away_dog,2026-05-17,607f8e47-d902-4c21-92ae-ecc0a7ccb9cc,Serie A,Brazil,1,1-1,away,0.5,2.29,,0.5213,0.0846,won,12.9,
bot_ah_home_fav,2026-05-17,044ee3ab-929b-4c25-a3be-f46b23ae0fbb,Ligue 1,France,1,5-4,home,0.0,2.4,,0.5853,0.1686,won,14.0,
bot_ah_home_fav,2026-05-17,044ee3ab-929b-4c25-a3be-f46b23ae0fbb,Ligue 1,France,1,5-4,home,0.5,1.79,,0.6948,0.1362,won,7.9,
bot_ah_home_fav,2026-05-17,b53dac13-be88-4b51-ac1a-25f35b302ee8,La Liga,Spain,1,1-0,home,-0.5,2.41,,0.614,0.1991,won,14.100000000000001,
bot_ah_away_dog,2026-05-17,0fab7357-7fef-4905-9b25-7dfb709d106c,Primera División,Costa-Rica,1,2-0,away,-0.5,1.7,,0.7867,0.1985,lost,-10.0,
bot_ah_home_fav,2026-05-24,fe22d5f0-cdd4-42c9-bcd4-0f57958140f4,2. Division - Group 2,Norway,1,1-2,home,1.0,1.98,,0.7127,0.2076,void,0.0,
bot_ah_away_dog,2026-05-23,879bc23a-4e4e-4e7e-bb2d-e1b68c9b136a,South Australia NPL,Australia,1,3-0,away,-0.5,1.72,,0.6866,0.1052,lost,-10.0,
bot_ah_away_dog,2026-05-23,879bc23a-4e4e-4e7e-bb2d-e1b68c9b136a,South Australia NPL,Australia,1,3-0,away,0.0,2.27,,0.5685,0.128,lost,-10.0,
bot_ah_away_dog,2026-05-23,52630ba6-37d4-413a-8674-538b0fb234da,Serie D,Brazil,1,1-1,away,-0.5,2.35,,0.5227,0.0972,lost,-10.0,
bot_ah_away_dog,2026-05-16,1b23a33e-218d-4e26-a149-7214543d0c8a,Super League Women,Belgium,1,0-2,away,-0.5,1.85,,0.6783,0.1378,won,8.5,
bot_ah_away_dog,2026-05-16,1b23a33e-218d-4e26-a149-7214543d0c8a,Super League Women,Belgium,1,0-2,away,0.0,2.21,,0.5984,0.1459,won,12.1,
bot_ah_home_fav,2026-05-23,73d1cce0-8ecf-44ed-9f4c-6a6227be3d62,Ettan - Södra,Sweden,1,0-4,home,0.0,2.23,,0.6604,0.212,lost,-10.0,
bot_ah_home_fav,2026-05-23,73d1cce0-8ecf-44ed-9f4c-6a6227be3d62,Ettan - Södra,Sweden,1,0-4,home,0.5,1.78,,0.7568,0.195,lost,-10.0,
bot_ah_home_fav,2026-05-20,13d85330-7ad2-4101-be54-ef6be40e6818,ASEAN Club Championship,World,1,0-1,home,0.5,2.0,,0.688,0.188,lost,-10.0,
bot_ah_away_dog,2026-05-22,860008a6-b45e-4da4-a00f-a741ebfdd642,1 Lyga,Lithuania,1,3-4,away,0.5,2.32,,0.5213,0.0903,won,13.2,
bot_ah_home_fav,2026-05-23,5c06d641-6bf5-4a6e-bd05-cb890e751ecd,Canadian Premier League,Canada,1,1-1,home,0.0,1.85,,0.6377,0.0972,void,0.0,
bot_ah_away_dog,2026-05-15,eb3aca4d-1a7a-402a-a057-c7df4256ce31,Premier League,Belarus,1,5-1,away,-1.0,1.7,,0.7465,0.1583,lost,-10.0,
bot_ah_away_dog,2026-05-15,429cddae-c46a-4f8d-9990-1fa9783273cc,First Division,Ireland,1,2-1,away,0.5,2.43,,0.5213,0.1098,lost,-10.0,
bot_ah_away_dog,2026-05-16,18dabf9d-de6d-412b-90ce-338fc99f637a,Derde Divisie - Sunday,Netherlands,1,6-1,away,-0.5,2.13,,0.5227,0.0532,lost,-10.0,
bot_ah_home_fav,2026-05-17,3814f4cd-67c2-4834-a3c0-99452c7c3162,1st Division,South-Africa,1,2-4,home,0.5,2.47,,0.5063,0.1014,lost,-10.0,
bot_ah_home_fav,2026-05-17,3814f4cd-67c2-4834-a3c0-99452c7c3162,1st Division,South-Africa,1,2-4,home,1.0,1.87,,0.6367,0.1019,lost,-10.0,
bot_ah_away_dog,2026-05-23,ee5c8d98-1f06-45ee-a005-b5ac1a9f36cc,Division 2 - Södra Svealand,Sweden,1,1-0,away,-0.5,1.88,,0.636,0.1041,lost,-10.0,
bot_ah_home_fav,2026-05-16,d276fc8b-c90a-40df-bbcf-cce8804ed780,Ykkönen,Finland,1,2-1,home,1.0,1.98,,0.7127,0.2076,won,9.8,
bot_ah_away_dog,2026-05-17,558b9b78-1ff5-4b8b-abf3-1b5fb00c1adb,Serie A Women,Italy,1,1-1,away,-0.5,2.17,,0.6692,0.2084,lost,-10.0,
bot_ah_home_fav,2026-05-22,723e1008-e06d-47e3-847c-f11c61988aaf,1. Division,Cyprus,1,5-2,home,-0.5,1.96,,0.677,0.1668,won,9.6,
bot_ah_home_fav,2026-05-17,adde123e-54e5-43a2-a380-a26896cf7ac3,Serie A,Italy,1,1-2,home,0.5,2.26,,0.6568,0.2143,lost,-10.0,
bot_ah_home_fav,2026-05-20,7947ea39-2815-4758-a39d-2f5f71412e92,Meistriliiga,Estonia,1,2-1,home,0.0,2.22,,0.5385,0.088,won,12.200000000000003,
bot_ah_away_dog,2026-05-17,896a623e-ab52-45f7-9801-7bfe37fbaf4f,Primera Division,El-Salvador,1,0-1,away,-0.5,1.92,,0.6228,0.102,won,9.2,
bot_ah_home_fav,2026-05-22,918817d6-117b-4475-ba5e-774ace94cdb3,Victoria NPL 2,Australia,1,3-3,home,0.0,2.17,,0.678,0.2172,void,0.0,
bot_ah_home_fav,2026-05-22,918817d6-117b-4475-ba5e-774ace94cdb3,Victoria NPL 2,Australia,1,3-3,home,0.5,1.75,,0.7615,0.1901,won,7.5,
bot_ah_away_dog,2026-05-16,31087e95-f0d8-4f51-bc46-cfabad32e2a2,Bundesliga,Germany,1,0-2,away,-0.5,2.02,,0.6556,0.1605,won,10.2,
bot_ah_home_fav,2026-05-17,e9b5ea3e-e3ef-4a49-817f-23e901486fb2,Ligue 1,France,1,0-2,home,0.0,1.96,,0.5906,0.0804,lost,-10.0,
bot_ah_away_dog,2026-05-17,af2a1c3c-5293-45b2-8c77-5eee363ed7b6,Serie D - Girone F,Italy,1,3-1,away,-1.0,1.87,,0.7465,0.2118,lost,-10.0,
bot_ah_home_fav,2026-05-17,534fc104-cca6-4dbc-b386-03a0250c7e90,V.League 1,Vietnam,1,0-4,home,1.0,1.71,,0.7127,0.1279,lost,-10.0,
bot_ah_away_dog,2026-05-24,13fb9ec7-8078-44d2-9c9b-c1e64b601bbb,Division 2 - Norra Svealand,Sweden,1,3-1,away,-0.5,2.5,,0.5227,0.1227,lost,-10.0,
bot_ah_away_dog,2026-05-23,6e4777bb-9585-4e9a-ba89-0103e02dcb54,Primera División RFEF - Group 2,Spain,1,2-2,away,-0.5,2.02,,0.6551,0.1601,lost,-10.0,
bot_ah_home_fav,2026-05-18,f5393428-a67d-4eb4-8fdc-b3a768e496d3,MLS Next Pro,USA,1,1-5,home,1.5,1.7,,0.807,0.2188,lost,-10.0,
bot_ah_away_dog,2026-05-14,272f8e4c-b3f8-4ba4-a640-0f0902a620ad,Ettan - Södra,Sweden,1,0-2,away,0.5,2.35,,0.5213,0.0958,won,13.5,
bot_ah_away_dog,2026-05-17,fdc5032b-1411-422d-99b3-39f5514a6f11,Bundesliga,Austria,1,0-3,away,0.5,2.27,,0.5213,0.0808,won,12.7,
bot_ah_away_dog,2026-05-14,33cfecf9-a8dd-4ba4-aacc-16791c641f36,Major League Soccer,USA,1,0-1,away,-1.0,1.72,,0.6633,0.0819,void,0.0,
bot_ah_away_dog,2026-05-14,33cfecf9-a8dd-4ba4-aacc-16791c641f36,Major League Soccer,USA,1,0-1,away,-0.5,2.23,,0.5297,0.0813,won,12.3,
bot_ah_home_fav,2026-05-21,034e4394-13d5-440f-8c62-2903fb7032f2,Eerste Divisie,Suriname,1,0-1,home,0.5,1.92,,0.688,0.1672,lost,-10.0,
bot_ah_away_dog,2026-05-23,4524ccac-4909-4422-9668-d4c25ae2d98f,3. Division - Girone 4,Norway,1,2-0,away,-1.0,1.73,,0.7465,0.1685,lost,-10.0,
bot_ah_away_dog,2026-05-18,88961e40-f64b-4879-b9c3-6d9d1badeee8,Ettan - Norra,Sweden,1,0-0,away,0.5,2.42,,0.5213,0.1081,won,14.2,
bot_ah_away_dog,2026-05-13,468090d4-b303-4a6d-a2a1-bb359ba86780,Premier League,Ukraine,1,2-1,away,-1.0,2.19,,0.6516,0.1949,lost,-10.0,
bot_ah_away_dog,2026-05-20,7dc00da2-c2ae-4ec3-9e1c-aa7dad33602b,1. Division,Norway,1,3-0,away,0.5,2.21,,0.5213,0.0688,lost,-10.0,
bot_ah_away_dog,2026-05-20,22875178-ccf6-4868-93db-10ed9a89b919,Second League A - Division A Silver,Russia,1,2-1,away,-1.0,1.83,,0.7465,0.2001,lost,-10.0,
bot_ah_away_dog,2026-05-16,38c8489a-36a9-442c-9673-f573b633159d,Premijer Liga,Bosnia,1,4-2,away,-1.0,1.82,,0.7465,0.1971,lost,-10.0,
bot_ah_away_dog,2026-05-16,38c8489a-36a9-442c-9673-f573b633159d,Premijer Liga,Bosnia,1,4-2,away,-0.5,2.28,,0.5227,0.0841,lost,-10.0,
bot_ah_away_dog,2026-05-13,2eae31ef-2d51-4b59-9bc1-ffa4611664e7,League One,England,3,2-0,away,-0.5,2.0,,0.6037,0.1037,lost,-10.0,
