bot,match_id,date,league,country,tier,season,market,selection,odds,model_prob,implied_prob,edge,stake,won,pnl,score_home,score_away
bot_aggressive_v2,94c74562-dfcd-43cb-b641-ba24543eff76,2026-05-01T12:00:00+00:00,Division 2 - Norra Götaland,Sweden,1,2025,over_under_25,over,3.25,0.5,0.3077,0.1923,10.0,True,22.5,3,1
bot_dc_value,94c74562-dfcd-43cb-b641-ba24543eff76,2026-05-01T12:00:00+00:00,Division 2 - Norra Götaland,Sweden,1,2025,double_chance,x2,2.0,0.65,0.5,0.15,10.0,False,-10.0,3,1
bot_high_alignment,94c74562-dfcd-43cb-b641-ba24543eff76,2026-05-01T12:00:00+00:00,Division 2 - Norra Götaland,Sweden,1,2025,over_under_25,over,3.25,0.5,0.3077,0.1923,10.0,True,22.5,3,1
bot_dc_value,168fd08e-6f9d-4724-b74b-a95e937856e1,2026-05-01T12:00:00+00:00,2. liga,Slovakia,2,2025,double_chance,x2,1.6,0.6666,0.625,0.0416,10.0,False,-10.0,1,0
bot_dnb_away_value,168fd08e-6f9d-4724-b74b-a95e937856e1,2026-05-01T12:00:00+00:00,2. liga,Slovakia,2,2025,draw_no_bet,away,2.272,0.5,0.4402,0.0598,10.0,False,-10.0,1,0
bot_high_alignment,168fd08e-6f9d-4724-b74b-a95e937856e1,2026-05-01T12:00:00+00:00,2. liga,Slovakia,2,2025,draw_no_bet,away,2.272,0.5,0.4402,0.0598,10.0,False,-10.0,1,0
bot_v10_all,3fd5b923-14b0-4ec9-9580-9b2ec6b978bf,2026-05-01T12:00:00+00:00,Thai League 1,Thailand,0,2025,over_under_25,under,2.03,0.5698,0.4926,0.0772,10.0,True,10.3,1,1
bot_aggressive,3fd5b923-14b0-4ec9-9580-9b2ec6b978bf,2026-05-01T12:00:00+00:00,Thai League 1,Thailand,0,2025,over_under_25,under,2.03,0.5698,0.4926,0.0772,10.0,True,10.3,1,1
bot_aggressive_v2,3fd5b923-14b0-4ec9-9580-9b2ec6b978bf,2026-05-01T12:00:00+00:00,Thai League 1,Thailand,0,2025,over_under_25,under,2.03,0.5698,0.4926,0.0772,10.0,True,10.3,1,1
bot_ou15_defensive,3fd5b923-14b0-4ec9-9580-9b2ec6b978bf,2026-05-01T12:00:00+00:00,Thai League 1,Thailand,0,2025,over_under_15,over,2.66,0.7084,0.3759,0.3325,10.0,True,16.6,1,1
bot_ou35_attacking,3fd5b923-14b0-4ec9-9580-9b2ec6b978bf,2026-05-01T12:00:00+00:00,Thai League 1,Thailand,0,2025,over_under_35,under,2.89,0.7788,0.346,0.4328,10.0,True,18.9,1,1
bot_ou25_global,3fd5b923-14b0-4ec9-9580-9b2ec6b978bf,2026-05-01T12:00:00+00:00,Thai League 1,Thailand,0,2025,over_under_25,under,2.03,0.5698,0.4926,0.0772,10.0,True,10.3,1,1
bot_high_alignment,3fd5b923-14b0-4ec9-9580-9b2ec6b978bf,2026-05-01T12:00:00+00:00,Thai League 1,Thailand,0,2025,over_under_25,under,2.03,0.5698,0.4926,0.0772,10.0,True,10.3,1,1
bot_v10_all,ee9d2c28-05b8-436a-8318-9248b810f746,2026-05-01T12:00:00+00:00,Division 2 - Norra Götaland,Sweden,1,2025,1x2,draw,3.65,0.45,0.274,0.176,10.0,False,-10.0,1,2
bot_dc_value,ee9d2c28-05b8-436a-8318-9248b810f746,2026-05-01T12:00:00+00:00,Division 2 - Norra Götaland,Sweden,1,2025,double_chance,1x,1.33,0.9,0.7519,0.1481,10.0,False,-10.0,1,2
bot_dc_strong_fav,ee9d2c28-05b8-436a-8318-9248b810f746,2026-05-01T12:00:00+00:00,Division 2 - Norra Götaland,Sweden,1,2025,double_chance,1x,1.33,0.9,0.7519,0.1481,10.0,False,-10.0,1,2
bot_dnb_home_value,ee9d2c28-05b8-436a-8318-9248b810f746,2026-05-01T12:00:00+00:00,Division 2 - Norra Götaland,Sweden,1,2025,draw_no_bet,home,1.702,0.8182,0.5877,0.2305,10.0,False,-10.0,1,2
bot_dnb_away_value,ee9d2c28-05b8-436a-8318-9248b810f746,2026-05-01T12:00:00+00:00,Division 2 - Norra Götaland,Sweden,1,2025,draw_no_bet,home,1.702,0.8182,0.5877,0.2305,10.0,False,-10.0,1,2
bot_high_alignment,ee9d2c28-05b8-436a-8318-9248b810f746,2026-05-01T12:00:00+00:00,Division 2 - Norra Götaland,Sweden,1,2025,draw_no_bet,home,1.702,0.8182,0.5877,0.2305,10.0,False,-10.0,1,2
bot_v10_all,ea524341-5691-4b9a-9698-78e9a7ef1111,2026-05-01T12:00:00+00:00,Youth Championship,Russia,1,2025,1x2,draw,3.7,0.45,0.2703,0.1797,10.0,False,-10.0,3,0
bot_ou25_global,ea524341-5691-4b9a-9698-78e9a7ef1111,2026-05-01T12:00:00+00:00,Youth Championship,Russia,1,2025,over_under_25,under,2.41,0.5,0.4149,0.0851,10.0,False,-10.0,3,0
bot_dnb_home_value,ea524341-5691-4b9a-9698-78e9a7ef1111,2026-05-01T12:00:00+00:00,Youth Championship,Russia,1,2025,draw_no_bet,home,1.434,0.8182,0.6972,0.1209,10.0,True,4.34,3,0
bot_high_alignment,ea524341-5691-4b9a-9698-78e9a7ef1111,2026-05-01T12:00:00+00:00,Youth Championship,Russia,1,2025,1x2,draw,3.7,0.45,0.2703,0.1797,10.0,False,-10.0,3,0
bot_high_alignment,3ebcff6e-cb62-4f56-a0d9-9148b5ac2fa2,2026-05-01T12:00:00+00:00,Premier League,Armenia,1,2025,1x2,draw,3.3,0.35,0.303,0.047,10.0,False,-10.0,0,2
bot_v10_all,795f2f9d-a29d-40c1-9eeb-96a934f2b54c,2026-05-01T12:15:00+00:00,V.League 1,Vietnam,1,2025,1x2,draw,4.5,0.5,0.2222,0.2778,10.0,False,-10.0,2,1
bot_high_alignment,795f2f9d-a29d-40c1-9eeb-96a934f2b54c,2026-05-01T12:15:00+00:00,V.League 1,Vietnam,1,2025,1x2,draw,4.5,0.5,0.2222,0.2778,10.0,False,-10.0,2,1
bot_v10_all,d6037bc3-6160-4963-9417-904056802584,2026-05-01T12:15:00+00:00,Super League,Malaysia,1,2025,over_under_25,over,3.5,0.5,0.2857,0.2143,10.0,True,25.0,2,1
bot_dc_value,d6037bc3-6160-4963-9417-904056802584,2026-05-01T12:15:00+00:00,Super League,Malaysia,1,2025,double_chance,1x,1.25,0.9,0.8,0.1,10.0,True,2.5,2,1
bot_dc_strong_fav,d6037bc3-6160-4963-9417-904056802584,2026-05-01T12:15:00+00:00,Super League,Malaysia,1,2025,double_chance,1x,1.25,0.9,0.8,0.1,10.0,True,2.5,2,1
bot_dnb_home_value,d6037bc3-6160-4963-9417-904056802584,2026-05-01T12:15:00+00:00,Super League,Malaysia,1,2025,draw_no_bet,home,1.468,0.8182,0.6813,0.1369,10.0,True,4.68,2,1
bot_high_alignment,d6037bc3-6160-4963-9417-904056802584,2026-05-01T12:15:00+00:00,Super League,Malaysia,1,2025,over_under_25,over,3.5,0.5,0.2857,0.2143,10.0,True,25.0,2,1
bot_dc_value,cb8755ee-65f7-4e5f-b8a5-15af2df5e755,2026-05-01T12:30:00+00:00,3. liga - West,Slovakia,1,2025,double_chance,x2,1.7,0.65,0.5882,0.0618,10.0,True,7.0,0,0
bot_high_alignment,cb8755ee-65f7-4e5f-b8a5-15af2df5e755,2026-05-01T12:30:00+00:00,3. liga - West,Slovakia,1,2025,double_chance,x2,1.7,0.65,0.5882,0.0618,10.0,True,7.0,0,0
bot_ou15_defensive,1c7a143d-35f3-4670-9461-b890f952dc3e,2026-05-01T12:30:00+00:00,Premier League,Ukraine,1,2025,over_under_15,over,2.33,0.8373,0.4292,0.4081,10.0,True,13.3,3,3
bot_high_alignment,1c7a143d-35f3-4670-9461-b890f952dc3e,2026-05-01T12:30:00+00:00,Premier League,Ukraine,1,2025,double_chance,1x,3.0,0.4819,0.3333,0.1486,10.0,True,20.0,3,3
bot_ou25_global,75cd1512-83d4-4a50-a601-46ccd613cd41,2026-05-01T13:00:00+00:00,Virsliga,Latvia,1,2025,over_under_25,over,1.8,0.6179,0.5556,0.0623,10.0,True,8.0,5,0
bot_dnb_away_value,75cd1512-83d4-4a50-a601-46ccd613cd41,2026-05-01T13:00:00+00:00,Virsliga,Latvia,1,2025,draw_no_bet,home,2.1,0.5324,0.4763,0.0561,10.0,True,11.0,5,0
bot_high_alignment,75cd1512-83d4-4a50-a601-46ccd613cd41,2026-05-01T13:00:00+00:00,Virsliga,Latvia,1,2025,over_under_25,over,1.8,0.6179,0.5556,0.0623,10.0,True,8.0,5,0
bot_v10_all,6282e5ea-bfe2-4455-b537-6ecf776137af,2026-05-01T13:00:00+00:00,Serie B,Italy,1,2025,over_under_25,over,3.55,0.4507,0.2817,0.169,10.0,False,-10.0,1,0
bot_ou15_defensive,6282e5ea-bfe2-4455-b537-6ecf776137af,2026-05-01T13:00:00+00:00,Serie B,Italy,1,2025,over_under_15,over,2.48,0.731,0.4032,0.3278,10.0,False,-10.0,1,0
bot_ou35_attacking,6282e5ea-bfe2-4455-b537-6ecf776137af,2026-05-01T13:00:00+00:00,Serie B,Italy,1,2025,over_under_35,under,2.97,0.7552,0.3367,0.4185,10.0,True,19.7,1,0
bot_ou25_global,6282e5ea-bfe2-4455-b537-6ecf776137af,2026-05-01T13:00:00+00:00,Serie B,Italy,1,2025,over_under_25,under,2.27,0.5493,0.4405,0.1088,10.0,True,12.7,1,0
bot_dc_value,6282e5ea-bfe2-4455-b537-6ecf776137af,2026-05-01T13:00:00+00:00,Serie B,Italy,1,2025,double_chance,1x,1.57,0.6877,0.6369,0.0508,10.0,True,5.7,1,0
bot_dnb_away_value,6282e5ea-bfe2-4455-b537-6ecf776137af,2026-05-01T13:00:00+00:00,Serie B,Italy,1,2025,draw_no_bet,home,2.176,0.5569,0.4597,0.0972,10.0,True,11.76,1,0
bot_high_alignment,6282e5ea-bfe2-4455-b537-6ecf776137af,2026-05-01T13:00:00+00:00,Serie B,Italy,1,2025,over_under_25,over,3.55,0.4507,0.2817,0.169,10.0,False,-10.0,1,0
bot_dc_value,b76652e0-d0b1-491f-baef-88126697cb6a,2026-05-01T13:00:00+00:00,1st Division,South-Africa,1,2025,double_chance,1x,1.29,0.9,0.7752,0.1248,10.0,True,2.9,3,1
bot_dc_strong_fav,b76652e0-d0b1-491f-baef-88126697cb6a,2026-05-01T13:00:00+00:00,1st Division,South-Africa,1,2025,double_chance,1x,1.29,0.9,0.7752,0.1248,10.0,True,2.9,3,1
bot_dnb_home_value,b76652e0-d0b1-491f-baef-88126697cb6a,2026-05-01T13:00:00+00:00,1st Division,South-Africa,1,2025,draw_no_bet,home,1.634,0.8182,0.6121,0.2061,10.0,True,6.34,3,1
bot_dnb_away_value,b76652e0-d0b1-491f-baef-88126697cb6a,2026-05-01T13:00:00+00:00,1st Division,South-Africa,1,2025,draw_no_bet,home,1.634,0.8182,0.6121,0.2061,10.0,True,6.34,3,1
bot_high_alignment,b76652e0-d0b1-491f-baef-88126697cb6a,2026-05-01T13:00:00+00:00,1st Division,South-Africa,1,2025,draw_no_bet,home,1.634,0.8182,0.6121,0.2061,10.0,True,6.34,3,1
bot_high_alignment,3f1a86cf-6b9d-41d5-b2a7-6ef03233b15e,2026-05-01T13:00:00+00:00,4. liga - Divizie E,Czech-Republic,1,2025,double_chance,x2,2.63,0.55,0.3802,0.1698,10.0,True,16.3,0,0
bot_dc_strong_fav,5ead3b5a-27fa-4562-81a9-c5e455001efe,2026-05-01T13:00:00+00:00,Premier League,Ethiopia,1,2025,double_chance,1x,1.22,0.9,0.8197,0.0803,10.0,True,2.2,1,1
bot_dnb_home_value,5ead3b5a-27fa-4562-81a9-c5e455001efe,2026-05-01T13:00:00+00:00,Premier League,Ethiopia,1,2025,draw_no_bet,home,1.469,0.8182,0.6809,0.1373,10.0,,0.0,1,1
bot_high_alignment,5ead3b5a-27fa-4562-81a9-c5e455001efe,2026-05-01T13:00:00+00:00,Premier League,Ethiopia,1,2025,draw_no_bet,home,1.469,0.8182,0.6809,0.1373,10.0,,0.0,1,1
bot_v10_all,aa1d3d75-05b5-4d2a-a8f7-aa20cf243685,2026-05-01T13:00:00+00:00,Division 2 - Norra Götaland,Sweden,1,2025,1x2,draw,3.6,0.45,0.2778,0.1722,10.0,False,-10.0,0,3
bot_ou25_global,aa1d3d75-05b5-4d2a-a8f7-aa20cf243685,2026-05-01T13:00:00+00:00,Division 2 - Norra Götaland,Sweden,1,2025,over_under_25,under,2.3,0.5,0.4348,0.0652,10.0,False,-10.0,0,3
bot_dc_value,aa1d3d75-05b5-4d2a-a8f7-aa20cf243685,2026-05-01T13:00:00+00:00,Division 2 - Norra Götaland,Sweden,1,2025,double_chance,x2,1.45,0.9,0.6897,0.2103,10.0,True,4.5,0,3
bot_dc_strong_fav,aa1d3d75-05b5-4d2a-a8f7-aa20cf243685,2026-05-01T13:00:00+00:00,Division 2 - Norra Götaland,Sweden,1,2025,double_chance,x2,1.45,0.9,0.6897,0.2103,10.0,True,4.5,0,3
bot_dnb_away_value,aa1d3d75-05b5-4d2a-a8f7-aa20cf243685,2026-05-01T13:00:00+00:00,Division 2 - Norra Götaland,Sweden,1,2025,draw_no_bet,away,1.919,0.8182,0.5212,0.2969,10.0,True,9.19,0,3
bot_high_alignment,aa1d3d75-05b5-4d2a-a8f7-aa20cf243685,2026-05-01T13:00:00+00:00,Division 2 - Norra Götaland,Sweden,1,2025,draw_no_bet,away,1.919,0.8182,0.5212,0.2969,10.0,True,9.19,0,3
bot_v10_all,f750155d-e47b-410a-a165-41c2c29a8514,2026-05-01T13:00:00+00:00,Serie B,Italy,1,2025,1x2,away,3.64,0.4121,0.2747,0.1374,10.0,False,-10.0,1,0
bot_ou15_defensive,f750155d-e47b-410a-a165-41c2c29a8514,2026-05-01T13:00:00+00:00,Serie B,Italy,1,2025,over_under_15,over,2.91,0.7094,0.3436,0.3658,10.0,False,-10.0,1,0
bot_ou35_attacking,f750155d-e47b-410a-a165-41c2c29a8514,2026-05-01T13:00:00+00:00,Serie B,Italy,1,2025,over_under_35,under,2.27,0.7776,0.4405,0.3371,10.0,True,12.7,1,0
bot_proven_leagues_v2,f750155d-e47b-410a-a165-41c2c29a8514,2026-05-01T13:00:00+00:00,Serie B,Italy,1,2025,1x2,away,3.64,0.4121,0.2747,0.1374,10.0,False,-10.0,1,0
bot_dc_value,f750155d-e47b-410a-a165-41c2c29a8514,2026-05-01T13:00:00+00:00,Serie B,Italy,1,2025,double_chance,x2,1.7,0.7122,0.5882,0.124,10.0,False,-10.0,1,0
bot_dc_strong_fav,f750155d-e47b-410a-a165-41c2c29a8514,2026-05-01T13:00:00+00:00,Serie B,Italy,1,2025,double_chance,x2,1.7,0.7122,0.5882,0.124,10.0,False,-10.0,1,0
bot_high_alignment,f750155d-e47b-410a-a165-41c2c29a8514,2026-05-01T13:00:00+00:00,Serie B,Italy,1,2025,draw_no_bet,away,2.604,0.5888,0.3841,0.2047,10.0,False,-10.0,1,0
bot_v10_all,072319b2-3975-489b-802d-25b6b1152919,2026-05-01T13:00:00+00:00,Liga Leumit,Israel,2,2025,1x2,draw,4.1,0.35,0.2439,0.1061,10.0,False,-10.0,1,2
bot_opt_home_lower,072319b2-3975-489b-802d-25b6b1152919,2026-05-01T13:00:00+00:00,Liga Leumit,Israel,2,2025,1x2,draw,4.1,0.35,0.2439,0.1061,10.0,False,-10.0,1,2
bot_draw_specialist,072319b2-3975-489b-802d-25b6b1152919,2026-05-01T13:00:00+00:00,Liga Leumit,Israel,2,2025,1x2,draw,4.1,0.35,0.2439,0.1061,10.0,False,-10.0,1,2
bot_high_alignment,072319b2-3975-489b-802d-25b6b1152919,2026-05-01T13:00:00+00:00,Liga Leumit,Israel,2,2025,double_chance,x2,2.35,0.65,0.4255,0.2245,10.0,True,13.5,1,2
bot_v10_all,718d18cb-26e1-44ab-ab58-b4b628795318,2026-05-01T13:00:00+00:00,Division Intermedia,Paraguay,2,2025,1x2,draw,2.95,0.45,0.339,0.111,10.0,False,-10.0,0,1
bot_lower_1x2,718d18cb-26e1-44ab-ab58-b4b628795318,2026-05-01T13:00:00+00:00,Division Intermedia,Paraguay,2,2025,1x2,draw,2.95,0.45,0.339,0.111,10.0,False,-10.0,0,1
bot_ou25_global,718d18cb-26e1-44ab-ab58-b4b628795318,2026-05-01T13:00:00+00:00,Division Intermedia,Paraguay,2,2025,over_under_25,over,2.25,0.5,0.4444,0.0556,10.0,False,-10.0,0,1
bot_draw_specialist,718d18cb-26e1-44ab-ab58-b4b628795318,2026-05-01T13:00:00+00:00,Division Intermedia,Paraguay,2,2025,1x2,draw,2.95,0.45,0.339,0.111,10.0,False,-10.0,0,1
bot_dc_value,718d18cb-26e1-44ab-ab58-b4b628795318,2026-05-01T13:00:00+00:00,Division Intermedia,Paraguay,2,2025,double_chance,x2,1.38,0.9,0.7246,0.1754,10.0,True,3.8,0,1
bot_dc_strong_fav,718d18cb-26e1-44ab-ab58-b4b628795318,2026-05-01T13:00:00+00:00,Division Intermedia,Paraguay,2,2025,double_chance,x2,1.38,0.9,0.7246,0.1754,10.0,True,3.8,0,1
bot_dnb_home_value,718d18cb-26e1-44ab-ab58-b4b628795318,2026-05-01T13:00:00+00:00,Division Intermedia,Paraguay,2,2025,draw_no_bet,away,1.825,0.8182,0.5481,0.2701,10.0,True,8.25,0,1
bot_dnb_away_value,718d18cb-26e1-44ab-ab58-b4b628795318,2026-05-01T13:00:00+00:00,Division Intermedia,Paraguay,2,2025,draw_no_bet,away,1.825,0.8182,0.5481,0.2701,10.0,True,8.25,0,1
bot_high_alignment,718d18cb-26e1-44ab-ab58-b4b628795318,2026-05-01T13:00:00+00:00,Division Intermedia,Paraguay,2,2025,draw_no_bet,away,1.825,0.8182,0.5481,0.2701,10.0,True,8.25,0,1
bot_v10_all,d4e3543c-0a43-46e3-836b-c4e2fb3575c1,2026-05-01T13:00:00+00:00,Liga Leumit,Israel,2,2025,1x2,draw,3.35,0.45,0.2985,0.1515,10.0,True,23.5,2,2
bot_lower_1x2,d4e3543c-0a43-46e3-836b-c4e2fb3575c1,2026-05-01T13:00:00+00:00,Liga Leumit,Israel,2,2025,1x2,draw,3.35,0.45,0.2985,0.1515,10.0,True,23.5,2,2
bot_opt_home_lower,d4e3543c-0a43-46e3-836b-c4e2fb3575c1,2026-05-01T13:00:00+00:00,Liga Leumit,Israel,2,2025,1x2,draw,3.35,0.45,0.2985,0.1515,10.0,True,23.5,2,2
bot_draw_specialist,d4e3543c-0a43-46e3-836b-c4e2fb3575c1,2026-05-01T13:00:00+00:00,Liga Leumit,Israel,2,2025,1x2,draw,3.35,0.45,0.2985,0.1515,10.0,True,23.5,2,2
bot_dc_value,d4e3543c-0a43-46e3-836b-c4e2fb3575c1,2026-05-01T13:00:00+00:00,Liga Leumit,Israel,2,2025,double_chance,1x,1.29,0.9,0.7752,0.1248,10.0,True,2.9,2,2
bot_dc_strong_fav,d4e3543c-0a43-46e3-836b-c4e2fb3575c1,2026-05-01T13:00:00+00:00,Liga Leumit,Israel,2,2025,double_chance,1x,1.29,0.9,0.7752,0.1248,10.0,True,2.9,2,2
bot_dnb_home_value,d4e3543c-0a43-46e3-836b-c4e2fb3575c1,2026-05-01T13:00:00+00:00,Liga Leumit,Israel,2,2025,draw_no_bet,home,1.698,0.8182,0.5888,0.2294,10.0,,0.0,2,2
bot_dnb_away_value,d4e3543c-0a43-46e3-836b-c4e2fb3575c1,2026-05-01T13:00:00+00:00,Liga Leumit,Israel,2,2025,draw_no_bet,home,1.698,0.8182,0.5888,0.2294,10.0,,0.0,2,2
bot_high_alignment,d4e3543c-0a43-46e3-836b-c4e2fb3575c1,2026-05-01T13:00:00+00:00,Liga Leumit,Israel,2,2025,draw_no_bet,home,1.698,0.8182,0.5888,0.2294,10.0,,0.0,2,2
bot_v10_all,ed377110-82b2-4861-9751-4c4d664fe36e,2026-05-01T13:00:00+00:00,Serie B,Italy,1,2025,over_under_25,under,2.14,0.6163,0.4673,0.149,10.0,True,11.4,0,1
bot_btts_all,ed377110-82b2-4861-9751-4c4d664fe36e,2026-05-01T13:00:00+00:00,Serie B,Italy,1,2025,btts,no,2.28,0.5742,0.4386,0.1356,10.0,True,12.8,0,1
bot_ou15_defensive,ed377110-82b2-4861-9751-4c4d664fe36e,2026-05-01T13:00:00+00:00,Serie B,Italy,1,2025,over_under_15,over,2.62,0.6217,0.3817,0.24,10.0,False,-10.0,0,1
bot_ou25_global,ed377110-82b2-4861-9751-4c4d664fe36e,2026-05-01T13:00:00+00:00,Serie B,Italy,1,2025,over_under_25,under,2.14,0.6163,0.4673,0.149,10.0,True,11.4,0,1
bot_dc_value,ed377110-82b2-4861-9751-4c4d664fe36e,2026-05-01T13:00:00+00:00,Serie B,Italy,1,2025,double_chance,1x,1.85,0.6256,0.5405,0.0851,10.0,False,-10.0,0,1
bot_high_alignment,ed377110-82b2-4861-9751-4c4d664fe36e,2026-05-01T13:00:00+00:00,Serie B,Italy,1,2025,over_under_25,under,2.14,0.6163,0.4673,0.149,10.0,True,11.4,0,1
bot_v10_all,9a178cc6-068a-4d71-9307-989e6885a595,2026-05-01T13:00:00+00:00,Frauen Bundesliga,Germany,0,2025,1x2,home,2.85,0.5491,0.3509,0.1982,10.0,False,-10.0,0,1
bot_conservative,9a178cc6-068a-4d71-9307-989e6885a595,2026-05-01T13:00:00+00:00,Frauen Bundesliga,Germany,0,2025,1x2,home,2.85,0.5491,0.3509,0.1982,10.0,False,-10.0,0,1
bot_aggressive_v2,9a178cc6-068a-4d71-9307-989e6885a595,2026-05-01T13:00:00+00:00,Frauen Bundesliga,Germany,0,2025,1x2,home,2.85,0.5491,0.3509,0.1982,10.0,False,-10.0,0,1
bot_ou15_defensive,9a178cc6-068a-4d71-9307-989e6885a595,2026-05-01T13:00:00+00:00,Frauen Bundesliga,Germany,0,2025,over_under_15,over,2.22,0.8734,0.4505,0.4229,10.0,False,-10.0,0,1
bot_dc_value,9a178cc6-068a-4d71-9307-989e6885a595,2026-05-01T13:00:00+00:00,Frauen Bundesliga,Germany,0,2025,double_chance,1x,1.6,0.7777,0.625,0.1527,10.0,False,-10.0,0,1
bot_high_alignment,9a178cc6-068a-4d71-9307-989e6885a595,2026-05-01T13:00:00+00:00,Frauen Bundesliga,Germany,0,2025,draw_no_bet,home,2.284,0.7118,0.4379,0.274,10.0,False,-10.0,0,1
bot_v10_all,8a958693-518e-4f95-bcdb-c63232ea1b3d,2026-05-01T13:00:00+00:00,Liga Leumit,Israel,2,2025,1x2,draw,3.25,0.45,0.3077,0.1423,10.0,True,22.5,1,1
bot_lower_1x2,8a958693-518e-4f95-bcdb-c63232ea1b3d,2026-05-01T13:00:00+00:00,Liga Leumit,Israel,2,2025,1x2,draw,3.25,0.45,0.3077,0.1423,10.0,True,22.5,1,1
bot_opt_home_lower,8a958693-518e-4f95-bcdb-c63232ea1b3d,2026-05-01T13:00:00+00:00,Liga Leumit,Israel,2,2025,1x2,draw,3.25,0.45,0.3077,0.1423,10.0,True,22.5,1,1
bot_ou25_global,8a958693-518e-4f95-bcdb-c63232ea1b3d,2026-05-01T13:00:00+00:00,Liga Leumit,Israel,2,2025,over_under_25,over,2.25,0.5,0.4444,0.0556,10.0,False,-10.0,1,1
bot_draw_specialist,8a958693-518e-4f95-bcdb-c63232ea1b3d,2026-05-01T13:00:00+00:00,Liga Leumit,Israel,2,2025,1x2,draw,3.25,0.45,0.3077,0.1423,10.0,True,22.5,1,1
bot_dc_value,8a958693-518e-4f95-bcdb-c63232ea1b3d,2026-05-01T13:00:00+00:00,Liga Leumit,Israel,2,2025,double_chance,1x,1.36,0.9,0.7353,0.1647,10.0,True,3.6,1,1
bot_dc_strong_fav,8a958693-518e-4f95-bcdb-c63232ea1b3d,2026-05-01T13:00:00+00:00,Liga Leumit,Israel,2,2025,double_chance,1x,1.36,0.9,0.7353,0.1647,10.0,True,3.6,1,1
bot_dnb_home_value,8a958693-518e-4f95-bcdb-c63232ea1b3d,2026-05-01T13:00:00+00:00,Liga Leumit,Israel,2,2025,draw_no_bet,home,1.82,0.8182,0.5495,0.2686,10.0,,0.0,1,1
bot_dnb_away_value,8a958693-518e-4f95-bcdb-c63232ea1b3d,2026-05-01T13:00:00+00:00,Liga Leumit,Israel,2,2025,draw_no_bet,home,1.82,0.8182,0.5495,0.2686,10.0,,0.0,1,1
bot_high_alignment,8a958693-518e-4f95-bcdb-c63232ea1b3d,2026-05-01T13:00:00+00:00,Liga Leumit,Israel,2,2025,draw_no_bet,home,1.82,0.8182,0.5495,0.2686,10.0,,0.0,1,1
bot_v10_all,4260a128-1faa-4cd1-83dc-1b3f3dac27fd,2026-05-01T13:00:00+00:00,Liga Leumit,Israel,2,2025,1x2,draw,3.35,0.45,0.2985,0.1515,10.0,False,-10.0,0,1
bot_lower_1x2,4260a128-1faa-4cd1-83dc-1b3f3dac27fd,2026-05-01T13:00:00+00:00,Liga Leumit,Israel,2,2025,1x2,draw,3.35,0.45,0.2985,0.1515,10.0,False,-10.0,0,1
bot_opt_home_lower,4260a128-1faa-4cd1-83dc-1b3f3dac27fd,2026-05-01T13:00:00+00:00,Liga Leumit,Israel,2,2025,1x2,draw,3.35,0.45,0.2985,0.1515,10.0,False,-10.0,0,1
bot_draw_specialist,4260a128-1faa-4cd1-83dc-1b3f3dac27fd,2026-05-01T13:00:00+00:00,Liga Leumit,Israel,2,2025,1x2,draw,3.35,0.45,0.2985,0.1515,10.0,False,-10.0,0,1
bot_dc_value,4260a128-1faa-4cd1-83dc-1b3f3dac27fd,2026-05-01T13:00:00+00:00,Liga Leumit,Israel,2,2025,double_chance,x2,1.5,0.9,0.6667,0.2333,10.0,True,5.0,0,1
bot_dc_strong_fav,4260a128-1faa-4cd1-83dc-1b3f3dac27fd,2026-05-01T13:00:00+00:00,Liga Leumit,Israel,2,2025,double_chance,x2,1.5,0.9,0.6667,0.2333,10.0,True,5.0,0,1
bot_dnb_away_value,4260a128-1faa-4cd1-83dc-1b3f3dac27fd,2026-05-01T13:00:00+00:00,Liga Leumit,Israel,2,2025,draw_no_bet,away,1.978,0.8182,0.5056,0.3125,10.0,True,9.78,0,1
bot_high_alignment,4260a128-1faa-4cd1-83dc-1b3f3dac27fd,2026-05-01T13:00:00+00:00,Liga Leumit,Israel,2,2025,draw_no_bet,away,1.978,0.8182,0.5056,0.3125,10.0,True,9.78,0,1
bot_ou25_global,9bd4c1be-45f4-41be-a663-16413275b56b,2026-05-01T13:00:00+00:00,Division 2 - Norra Götaland,Sweden,1,2025,over_under_25,under,2.3,0.5,0.4348,0.0652,10.0,False,-10.0,2,3
bot_dc_value,9bd4c1be-45f4-41be-a663-16413275b56b,2026-05-01T13:00:00+00:00,Division 2 - Norra Götaland,Sweden,1,2025,double_chance,1x,1.6,0.7,0.625,0.075,10.0,False,-10.0,2,3
bot_dc_strong_fav,9bd4c1be-45f4-41be-a663-16413275b56b,2026-05-01T13:00:00+00:00,Division 2 - Norra Götaland,Sweden,1,2025,double_chance,1x,1.6,0.7,0.625,0.075,10.0,False,-10.0,2,3
bot_dnb_away_value,9bd4c1be-45f4-41be-a663-16413275b56b,2026-05-01T13:00:00+00:00,Division 2 - Norra Götaland,Sweden,1,2025,draw_no_bet,home,2.174,0.5385,0.46,0.0785,10.0,False,-10.0,2,3
bot_high_alignment,9bd4c1be-45f4-41be-a663-16413275b56b,2026-05-01T13:00:00+00:00,Division 2 - Norra Götaland,Sweden,1,2025,1x2,draw,3.75,0.35,0.2667,0.0833,10.0,False,-10.0,2,3
bot_dc_value,faede553-b5ae-4a35-86f0-8b7dd689af16,2026-05-01T13:00:00+00:00,Ligi kuu Bara,Tanzania,1,2025,double_chance,1x,1.3,0.9,0.7692,0.1308,10.0,True,3.0,0,0
