fetch_time_utc,our_match_id,pinnacle_matchup_id,kickoff_utc,home_team,away_team,league,home_american,draw_american,away_american,home_decimal,draw_decimal,away_decimal,version,cutoff_at
2026-06-07T08:08:26.686350+00:00,c8a486bf-8294-4359-a314-e6fcd365879a,1631640516,2026-06-07T09:00:00+00:00,Levante II,La Nucía,Tercera División RFEF - Group 6,131,198,209,2.31,2.98,3.09,3633508663,2026-06-07T09:00:00+00:00
2026-06-07T08:08:26.686350+00:00,21ab65ad-ba81-4ce6-9e4c-a3199c043ca5,1631571472,2026-06-07T09:00:00+00:00,Kuchl,Bischofshofen,Regionalliga - West,-130,286,246,1.7692,3.86,3.46,3633519763,2026-06-07T09:00:00+00:00
2026-06-07T08:08:26.686350+00:00,861637f3-6edb-4cb3-af8a-782f628f5ee9,1631631854,2026-06-07T09:30:00+00:00,Trival Valderas,Las Rozas,Tercera División RFEF - Group 7,135,169,239,2.35,2.69,3.39,3633525925,2026-06-07T09:30:00+00:00
2026-06-07T08:08:26.686350+00:00,a676e956-6870-4c7e-bad7-aa81af8517c0,1631702691,2026-06-07T10:00:00+00:00,Manacor,Peña Deportiva,Tercera División RFEF - Group 11,108,213,227,2.08,3.13,3.27,3633486239,2026-06-07T10:00:00+00:00
2026-06-07T08:08:26.686350+00:00,0496f882-67e8-4531-a17f-e4720a8384fa,1631581532,2026-06-07T11:00:00+00:00,Hai Phong,Nam Dinh,V.League 1,288,298,-148,3.88,3.98,1.6757,3633513756,2026-06-07T11:00:00+00:00
2026-06-07T08:08:26.686350+00:00,fd4a34f9-8e67-4700-b7db-be4bd86ceaca,1631640376,2026-06-07T11:00:00+00:00,Da Nang,Thanh Hóa,V.League 1,-423,389,1042,1.2364,4.89,11.42,3633515842,2026-06-07T11:00:00+00:00
2026-06-07T08:08:26.686350+00:00,45a55137-325e-4570-8065-958ca92684c6,1631631954,2026-06-07T11:00:00+00:00,Franke,Bollstanäs,Division 2 - Norra Svealand,-123,282,221,1.813,3.82,3.21,3633509760,2026-06-07T11:00:00+00:00
2026-06-07T08:29:38.916845+00:00,bbcdd053-774d-499e-bb86-912e41e15ed4,1631581508,2026-06-07T08:30:00+00:00,West Adelaide,Adelaide United II,South Australia NPL,246,302,-117,3.46,4.02,1.8547,3633542660,2026-06-07T08:30:00+00:00
2026-06-07T08:29:38.916845+00:00,c8a486bf-8294-4359-a314-e6fcd365879a,1631640516,2026-06-07T09:00:00+00:00,Levante II,La Nucía,Tercera División RFEF - Group 6,131,198,209,2.31,2.98,3.09,3633508663,2026-06-07T09:00:00+00:00
2026-06-07T08:29:38.916845+00:00,21ab65ad-ba81-4ce6-9e4c-a3199c043ca5,1631571472,2026-06-07T09:00:00+00:00,Kuchl,Bischofshofen,Regionalliga - West,-130,286,246,1.7692,3.86,3.46,3633519763,2026-06-07T09:00:00+00:00
2026-06-07T08:29:38.916845+00:00,861637f3-6edb-4cb3-af8a-782f628f5ee9,1631631854,2026-06-07T09:30:00+00:00,Trival Valderas,Las Rozas,Tercera División RFEF - Group 7,135,169,239,2.35,2.69,3.39,3633525925,2026-06-07T09:30:00+00:00
2026-06-07T08:29:38.916845+00:00,a676e956-6870-4c7e-bad7-aa81af8517c0,1631702691,2026-06-07T10:00:00+00:00,Manacor,Peña Deportiva,Tercera División RFEF - Group 11,110,218,232,2.1,3.18,3.32,3633532382,2026-06-07T10:00:00+00:00
2026-06-07T08:29:38.916845+00:00,0496f882-67e8-4531-a17f-e4720a8384fa,1631581532,2026-06-07T11:00:00+00:00,Hai Phong,Nam Dinh,V.League 1,288,298,-148,3.88,3.98,1.6757,3633513756,2026-06-07T11:00:00+00:00
2026-06-07T08:29:38.916845+00:00,fd4a34f9-8e67-4700-b7db-be4bd86ceaca,1631640376,2026-06-07T11:00:00+00:00,Da Nang,Thanh Hóa,V.League 1,-371,359,934,1.2695,4.59,10.34,3633538917,2026-06-07T11:00:00+00:00
2026-06-07T08:29:38.916845+00:00,45a55137-325e-4570-8065-958ca92684c6,1631631954,2026-06-07T11:00:00+00:00,Franke,Bollstanäs,Division 2 - Norra Svealand,-123,282,221,1.813,3.82,3.21,3633509760,2026-06-07T11:00:00+00:00
2026-06-07T08:50:50.166524+00:00,c8a486bf-8294-4359-a314-e6fcd365879a,1631640516,2026-06-07T09:00:00+00:00,Levante II,La Nucía,Tercera División RFEF - Group 6,131,198,209,2.31,2.98,3.09,3633546698,2026-06-07T09:00:00+00:00
2026-06-07T08:50:50.166524+00:00,21ab65ad-ba81-4ce6-9e4c-a3199c043ca5,1631571472,2026-06-07T09:00:00+00:00,Kuchl,Bischofshofen,Regionalliga - West,-131,291,244,1.7634,3.91,3.44,3633554797,2026-06-07T09:00:00+00:00
2026-06-07T08:50:50.166524+00:00,861637f3-6edb-4cb3-af8a-782f628f5ee9,1631631854,2026-06-07T09:30:00+00:00,Trival Valderas,Las Rozas,Tercera División RFEF - Group 7,139,163,242,2.39,2.63,3.42,3633549293,2026-06-07T09:30:00+00:00
2026-06-07T08:50:50.166524+00:00,a676e956-6870-4c7e-bad7-aa81af8517c0,1631702691,2026-06-07T10:00:00+00:00,Manacor,Peña Deportiva,Tercera División RFEF - Group 11,110,218,232,2.1,3.18,3.32,3633550427,2026-06-07T10:00:00+00:00
2026-06-07T08:50:50.166524+00:00,0496f882-67e8-4531-a17f-e4720a8384fa,1631581532,2026-06-07T11:00:00+00:00,Hai Phong,Nam Dinh,V.League 1,288,298,-148,3.88,3.98,1.6757,3633513756,2026-06-07T11:00:00+00:00
2026-06-07T08:50:50.166524+00:00,fd4a34f9-8e67-4700-b7db-be4bd86ceaca,1631640376,2026-06-07T11:00:00+00:00,Da Nang,Thanh Hóa,V.League 1,-371,359,934,1.2695,4.59,10.34,3633538917,2026-06-07T11:00:00+00:00
2026-06-07T08:50:50.166524+00:00,45a55137-325e-4570-8065-958ca92684c6,1631631954,2026-06-07T11:00:00+00:00,Franke,Bollstanäs,Division 2 - Norra Svealand,-123,282,221,1.813,3.82,3.21,3633509760,2026-06-07T11:00:00+00:00
2026-06-07T09:11:54.539313+00:00,861637f3-6edb-4cb3-af8a-782f628f5ee9,1631631854,2026-06-07T09:30:00+00:00,Trival Valderas,Las Rozas,Tercera División RFEF - Group 7,136,167,240,2.36,2.67,3.4,3633563862,2026-06-07T09:30:00+00:00
2026-06-07T09:11:54.539313+00:00,a676e956-6870-4c7e-bad7-aa81af8517c0,1631702691,2026-06-07T10:00:00+00:00,Manacor,Peña Deportiva,Tercera División RFEF - Group 11,110,218,232,2.1,3.18,3.32,3633550427,2026-06-07T10:00:00+00:00
2026-06-07T09:11:54.539313+00:00,0496f882-67e8-4531-a17f-e4720a8384fa,1631581532,2026-06-07T11:00:00+00:00,Hai Phong,Nam Dinh,V.League 1,288,298,-148,3.88,3.98,1.6757,3633513756,2026-06-07T11:00:00+00:00
2026-06-07T09:11:54.539313+00:00,fd4a34f9-8e67-4700-b7db-be4bd86ceaca,1631640376,2026-06-07T11:00:00+00:00,Da Nang,Thanh Hóa,V.League 1,-357,365,978,1.2801,4.65,10.78,3633563521,2026-06-07T11:00:00+00:00
2026-06-07T09:11:54.539313+00:00,45a55137-325e-4570-8065-958ca92684c6,1631631954,2026-06-07T11:00:00+00:00,Franke,Bollstanäs,Division 2 - Norra Svealand,-121,289,226,1.8264,3.89,3.26,3633563862,2026-06-07T11:00:00+00:00
2026-06-07T09:32:50.789590+00:00,a676e956-6870-4c7e-bad7-aa81af8517c0,1631702691,2026-06-07T10:00:00+00:00,Manacor,Peña Deportiva,Tercera División RFEF - Group 11,110,218,232,2.1,3.18,3.32,3633550427,2026-06-07T10:00:00+00:00
2026-06-07T09:32:50.789590+00:00,0496f882-67e8-4531-a17f-e4720a8384fa,1631581532,2026-06-07T11:00:00+00:00,Hai Phong,Nam Dinh,V.League 1,295,306,-145,3.95,4.06,1.6897,3633563521,2026-06-07T11:00:00+00:00
2026-06-07T09:32:50.789590+00:00,fd4a34f9-8e67-4700-b7db-be4bd86ceaca,1631640376,2026-06-07T11:00:00+00:00,Da Nang,Thanh Hóa,V.League 1,-357,365,978,1.2801,4.65,10.78,3633563521,2026-06-07T11:00:00+00:00
2026-06-07T09:32:50.789590+00:00,45a55137-325e-4570-8065-958ca92684c6,1631631954,2026-06-07T11:00:00+00:00,Franke,Bollstanäs,Division 2 - Norra Svealand,-121,289,226,1.8264,3.89,3.26,3633563862,2026-06-07T11:00:00+00:00
2026-06-07T09:53:41.479009+00:00,a676e956-6870-4c7e-bad7-aa81af8517c0,1631702691,2026-06-07T10:00:00+00:00,Manacor,Peña Deportiva,Tercera División RFEF - Group 11,113,217,225,2.13,3.17,3.25,3633586875,2026-06-07T10:00:00+00:00
2026-06-07T09:53:41.479009+00:00,0496f882-67e8-4531-a17f-e4720a8384fa,1631581532,2026-06-07T11:00:00+00:00,Hai Phong,Nam Dinh,V.League 1,295,306,-145,3.95,4.06,1.6897,3633563521,2026-06-07T11:00:00+00:00
2026-06-07T09:53:41.479009+00:00,fd4a34f9-8e67-4700-b7db-be4bd86ceaca,1631640376,2026-06-07T11:00:00+00:00,Da Nang,Thanh Hóa,V.League 1,-357,365,978,1.2801,4.65,10.78,3633563521,2026-06-07T11:00:00+00:00
2026-06-07T09:53:41.479009+00:00,45a55137-325e-4570-8065-958ca92684c6,1631631954,2026-06-07T11:00:00+00:00,Franke,Bollstanäs,Division 2 - Norra Svealand,-121,289,226,1.8264,3.89,3.26,3633563862,2026-06-07T11:00:00+00:00
2026-06-07T10:14:31.786603+00:00,0496f882-67e8-4531-a17f-e4720a8384fa,1631581532,2026-06-07T11:00:00+00:00,Hai Phong,Nam Dinh,V.League 1,237,275,-112,3.37,3.75,1.8929,3633612333,2026-06-07T11:00:00+00:00
2026-06-07T10:14:31.786603+00:00,fd4a34f9-8e67-4700-b7db-be4bd86ceaca,1631640376,2026-06-07T11:00:00+00:00,Da Nang,Thanh Hóa,V.League 1,-545,439,1394,1.1835,5.39,14.94,3633608206,2026-06-07T11:00:00+00:00
2026-06-07T10:14:31.786603+00:00,45a55137-325e-4570-8065-958ca92684c6,1631631954,2026-06-07T11:00:00+00:00,Franke,Bollstanäs,Division 2 - Norra Svealand,-121,289,226,1.8264,3.89,3.26,3633563862,2026-06-07T11:00:00+00:00
2026-06-07T10:35:16.729697+00:00,0496f882-67e8-4531-a17f-e4720a8384fa,1631581532,2026-06-07T11:00:00+00:00,Hai Phong,Nam Dinh,V.League 1,237,275,-112,3.37,3.75,1.8929,3633612333,2026-06-07T11:00:00+00:00
2026-06-07T10:35:16.729697+00:00,fd4a34f9-8e67-4700-b7db-be4bd86ceaca,1631640376,2026-06-07T11:00:00+00:00,Da Nang,Thanh Hóa,V.League 1,-621,441,1314,1.161,5.41,14.14,3633620625,2026-06-07T11:00:00+00:00
2026-06-07T10:35:16.729697+00:00,45a55137-325e-4570-8065-958ca92684c6,1631631954,2026-06-07T11:00:00+00:00,Franke,Bollstanäs,Division 2 - Norra Svealand,-121,289,226,1.8264,3.89,3.26,3633563862,2026-06-07T11:00:00+00:00
2026-06-07T10:56:02.621862+00:00,0496f882-67e8-4531-a17f-e4720a8384fa,1631581532,2026-06-07T11:00:00+00:00,Hai Phong,Nam Dinh,V.League 1,237,275,-112,3.37,3.75,1.8929,3633633068,2026-06-07T11:00:00+00:00
2026-06-07T10:56:02.621862+00:00,fd4a34f9-8e67-4700-b7db-be4bd86ceaca,1631640376,2026-06-07T11:00:00+00:00,Da Nang,Thanh Hóa,V.League 1,-473,293,1529,1.2114,3.93,16.29,3633646882,2026-06-07T11:00:00+00:00
2026-06-07T10:56:02.621862+00:00,45a55137-325e-4570-8065-958ca92684c6,1631631954,2026-06-07T11:00:00+00:00,Franke,Bollstanäs,Division 2 - Norra Svealand,-121,289,226,1.8264,3.89,3.26,3633633510,2026-06-07T11:00:00+00:00
2026-06-07T18:23:08.341450+00:00,c387e8c6-56f5-44f7-a7c1-86616033bc6e,1631586440,2026-06-07T18:30:00+00:00,9 de Julio Rafaela,Sportivo Las Parejas,Torneo Federal A,-145,207,415,1.6897,3.07,5.15,3634028758,2026-06-07T18:30:00+00:00
2026-06-07T18:23:08.341450+00:00,ddacc9d7-9505-4073-942a-cd83531f5ad2,1631640493,2026-06-07T18:30:00+00:00,Deportivo Muñiz,Central Ballester,Primera C,136,172,213,2.36,2.72,3.13,3634028616,2026-06-07T18:30:00+00:00
2026-06-07T18:23:08.341450+00:00,9eef6247-6c1a-47ab-8b1b-614910a2497b,1631693227,2026-06-07T18:30:00+00:00,Argentino Monte Maíz,Deportivo Rincon,Torneo Federal A,-143,245,327,1.6993,3.45,4.27,3634039580,2026-06-07T18:30:00+00:00
2026-06-07T18:23:08.341450+00:00,3bed7593-ff6a-47f2-a476-ffc387dfe767,1631584115,2026-06-07T18:30:00+00:00,Atletico Escobar,El Linqueño,Torneo Federal A,-209,306,425,1.4785,4.06,5.25,3634044043,2026-06-07T18:30:00+00:00
2026-06-07T18:23:08.341450+00:00,d5bfc14d-88e1-48ed-9550-8597584988a4,1631586752,2026-06-07T18:30:00+00:00,Defensores de Belgrano VR,Douglas Haig,Torneo Federal A,156,167,190,2.56,2.67,2.9,3634027631,2026-06-07T18:30:00+00:00
2026-06-07T18:23:08.341450+00:00,4b9721c3-1916-4c92-8c19-1740c0526195,1631596169,2026-06-07T18:30:00+00:00,Chacarita Juniors,Temperley,Primera Nacional,153,170,251,2.53,2.7,3.51,3634027631,2026-06-07T18:30:00+00:00
2026-06-07T18:23:08.341450+00:00,2c0e1187-0e7d-4ef9-b2bf-fe18009de62c,1631584098,2026-06-07T18:30:00+00:00,Maracanã,IAPE,Serie D,-166,248,454,1.6024,3.48,5.54,3634027450,2026-06-07T18:30:00+00:00
2026-06-07T18:23:08.341450+00:00,ce3ad69b-8c3c-4dfe-9b11-a65f02122fda,1631631960,2026-06-07T18:30:00+00:00,Parnahyba,Moto Club,Serie D,-106,216,284,1.9434,3.16,3.84,3634029764,2026-06-07T18:30:00+00:00
2026-06-07T18:23:08.341450+00:00,4312c967-9cce-4e74-a2f2-69f8744b1101,1631328986,2026-06-07T18:45:00+00:00,Croatia,Slovenia,Friendlies,-263,367,740,1.3802,4.67,8.4,3634042165,2026-06-07T18:45:00+00:00
2026-06-07T18:23:08.341450+00:00,f6f2e6b4-377d-4356-b03a-61c9948a2e39,1631586745,2026-06-07T19:00:00+00:00,CRB,São Bernardo,Serie B,-136,269,414,1.7353,3.69,5.14,3634034681,2026-06-07T19:00:00+00:00
2026-06-07T18:23:08.341450+00:00,18fdab0e-d89c-4919-ac2c-de236128667e,1631599646,2026-06-07T19:00:00+00:00,Las Palmas,Malaga,Segunda División,130,213,259,2.3,3.13,3.59,3634031161,2026-06-07T19:00:00+00:00
2026-06-07T18:23:08.341450+00:00,3ed10951-e8ec-4a96-8b80-0e895bada6bf,1631586742,2026-06-07T19:00:00+00:00,Real San Joaquín,Concón National,Segunda División,194,226,125,2.94,3.26,2.25,3634029829,2026-06-07T19:00:00+00:00
2026-06-07T18:23:08.341450+00:00,7968d274-b719-4b57-a398-184520d2d3a5,1631584100,2026-06-07T19:00:00+00:00,Santiago Morning,General Velásquez,Segunda División,-140,243,360,1.7143,3.43,4.6,3633977098,2026-06-07T19:00:00+00:00
2026-06-07T18:23:08.341450+00:00,76b89408-9f94-4d80-bd31-9d3369adf92b,1631328987,2026-06-07T19:00:00+00:00,Greece,Italy,Friendlies,172,234,162,2.72,3.34,2.62,3634044278,2026-06-07T19:00:00+00:00
2026-06-07T18:23:08.341450+00:00,8bb0fe43-2fba-4238-b8b7-d8912d5759fe,1631586744,2026-06-07T19:00:00+00:00,Santa Catarina,Cascavel,Serie D,139,178,219,2.39,2.78,3.19,3633976112,2026-06-07T19:00:00+00:00
2026-06-07T18:23:08.341450+00:00,3e509153-0b9e-40de-a673-f057c49a29f9,1631599568,2026-06-07T19:00:00+00:00,Agropecuario,Patronato,Primera Nacional,117,191,306,2.17,2.91,4.06,3634036117,2026-06-07T19:00:00+00:00
2026-06-07T18:23:08.341450+00:00,5af0cd34-3358-4cda-bf5c-59cafc3347f6,1631584101,2026-06-07T19:00:00+00:00,São Luiz,Joinville,Serie D,136,157,258,2.36,2.57,3.58,3633978364,2026-06-07T19:00:00+00:00
2026-06-07T18:45:05.120092+00:00,f6f2e6b4-377d-4356-b03a-61c9948a2e39,1631586745,2026-06-07T19:00:00+00:00,CRB,São Bernardo,Serie B,-143,274,434,1.6993,3.74,5.34,3634059723,2026-06-07T19:00:00+00:00
2026-06-07T18:45:05.120092+00:00,18fdab0e-d89c-4919-ac2c-de236128667e,1631599646,2026-06-07T19:00:00+00:00,Las Palmas,Malaga,Segunda División,129,213,261,2.29,3.13,3.61,3634053047,2026-06-07T19:00:00+00:00
2026-06-07T18:45:05.120092+00:00,3ed10951-e8ec-4a96-8b80-0e895bada6bf,1631586742,2026-06-07T19:00:00+00:00,Real San Joaquín,Concón National,Segunda División,194,226,125,2.94,3.26,2.25,3634058079,2026-06-07T19:00:00+00:00
2026-06-07T18:45:05.120092+00:00,7968d274-b719-4b57-a398-184520d2d3a5,1631584100,2026-06-07T19:00:00+00:00,Santiago Morning,General Velásquez,Segunda División,-144,247,369,1.6944,3.47,4.69,3634059406,2026-06-07T19:00:00+00:00
2026-06-07T18:45:05.120092+00:00,76b89408-9f94-4d80-bd31-9d3369adf92b,1631328987,2026-06-07T19:00:00+00:00,Greece,Italy,Friendlies,173,229,164,2.73,3.29,2.64,3634057714,2026-06-07T19:00:00+00:00
2026-06-07T18:45:05.120092+00:00,8bb0fe43-2fba-4238-b8b7-d8912d5759fe,1631586744,2026-06-07T19:00:00+00:00,Santa Catarina,Cascavel,Serie D,139,178,219,2.39,2.78,3.19,3634058079,2026-06-07T19:00:00+00:00
2026-06-07T18:45:05.120092+00:00,3e509153-0b9e-40de-a673-f057c49a29f9,1631599568,2026-06-07T19:00:00+00:00,Agropecuario,Patronato,Primera Nacional,120,190,297,2.2,2.9,3.97,3634067506,2026-06-07T19:00:00+00:00
2026-06-07T18:45:05.120092+00:00,5af0cd34-3358-4cda-bf5c-59cafc3347f6,1631584101,2026-06-07T19:00:00+00:00,São Luiz,Joinville,Serie D,136,157,258,2.36,2.57,3.58,3634060799,2026-06-07T19:00:00+00:00
