bot,match_id,date,league,country,tier,season,market,selection,odds,model_prob,implied_prob,edge,stake,won,pnl,score_home,score_away
bot_btts_conservative,20c5d26a-7210-4445-98fb-f2d60ac5d92d,2026-05-10T11:15:00+00:00,FA Women's Cup,England,1,2025,btts,yes,1.6,0.7148,0.625,0.0898,10.0,True,6.0,2,3
bot_ou35_attacking,20c5d26a-7210-4445-98fb-f2d60ac5d92d,2026-05-10T11:15:00+00:00,FA Women's Cup,England,1,2025,over_under_35,over,2.88,0.5043,0.3472,0.1571,10.0,True,18.8,2,3
bot_ou25_global,20c5d26a-7210-4445-98fb-f2d60ac5d92d,2026-05-10T11:15:00+00:00,FA Women's Cup,England,1,2025,over_under_25,over,1.75,0.713,0.5714,0.1416,10.0,True,7.5,2,3
bot_v10_all,ba63bf94-9d83-4e7c-9cc6-2c9767020ab4,2026-05-10T11:30:00+00:00,Premier League,Singapore,1,2025,over_under_25,under,3.3,0.4069,0.303,0.1039,10.0,True,23.0,0,1
bot_aggressive,ba63bf94-9d83-4e7c-9cc6-2c9767020ab4,2026-05-10T11:30:00+00:00,Premier League,Singapore,1,2025,over_under_25,under,3.3,0.4069,0.303,0.1039,10.0,True,23.0,0,1
bot_aggressive_v2,ba63bf94-9d83-4e7c-9cc6-2c9767020ab4,2026-05-10T11:30:00+00:00,Premier League,Singapore,1,2025,over_under_25,under,3.3,0.4069,0.303,0.1039,10.0,True,23.0,0,1
bot_ou35_attacking,ba63bf94-9d83-4e7c-9cc6-2c9767020ab4,2026-05-10T11:30:00+00:00,Premier League,Singapore,1,2025,over_under_35,under,1.98,0.6307,0.5051,0.1256,10.0,True,9.8,0,1
bot_btts_all,a151c89c-4f07-49db-8fa4-0714bde122b5,2026-05-10T11:30:00+00:00,2. Bundesliga,Germany,1,2025,btts,no,2.8,0.3975,0.3571,0.0404,10.0,False,-10.0,3,1
bot_v10_all,ac7d9394-8505-479e-b6d1-f087d8439b1d,2026-05-10T11:30:00+00:00,League Two,China,0,2025,1x2,away,3.34,0.45,0.2994,0.1506,10.0,False,-10.0,1,0
bot_conservative,ac7d9394-8505-479e-b6d1-f087d8439b1d,2026-05-10T11:30:00+00:00,League Two,China,0,2025,1x2,draw,2.87,0.45,0.3484,0.1016,10.0,False,-10.0,1,0
bot_aggressive,ac7d9394-8505-479e-b6d1-f087d8439b1d,2026-05-10T11:30:00+00:00,League Two,China,0,2025,1x2,away,3.34,0.45,0.2994,0.1506,10.0,False,-10.0,1,0
bot_aggressive_v2,ac7d9394-8505-479e-b6d1-f087d8439b1d,2026-05-10T11:30:00+00:00,League Two,China,0,2025,over_under_25,over,2.62,0.5,0.3817,0.1183,10.0,False,-10.0,1,0
bot_btts_all,ac7d9394-8505-479e-b6d1-f087d8439b1d,2026-05-10T11:30:00+00:00,League Two,China,0,2025,btts,yes,2.1,0.5862,0.4762,0.11,10.0,False,-10.0,1,0
bot_ou25_global,ac7d9394-8505-479e-b6d1-f087d8439b1d,2026-05-10T11:30:00+00:00,League Two,China,0,2025,over_under_25,over,2.62,0.5,0.3817,0.1183,10.0,False,-10.0,1,0
bot_aggressive,53e68f3a-25b6-451f-a44a-fcf0c808d813,2026-05-10T11:30:00+00:00,League One,China,1,2025,1x2,away,4.42,0.3,0.2262,0.0738,10.0,False,-10.0,1,0
bot_v10_all,c3d289e6-aa67-4cb5-875a-bd627afbf33a,2026-05-10T11:30:00+00:00,Jupiler Pro League,Belgium,1,2025,1x2,away,3.14,0.5037,0.3185,0.1852,10.0,False,-10.0,1,1
bot_aggressive,c3d289e6-aa67-4cb5-875a-bd627afbf33a,2026-05-10T11:30:00+00:00,Jupiler Pro League,Belgium,1,2025,1x2,away,3.14,0.5037,0.3185,0.1852,10.0,False,-10.0,1,1
bot_aggressive_v2,c3d289e6-aa67-4cb5-875a-bd627afbf33a,2026-05-10T11:30:00+00:00,Jupiler Pro League,Belgium,1,2025,1x2,away,3.14,0.5037,0.3185,0.1852,10.0,False,-10.0,1,1
bot_btts_all,c3d289e6-aa67-4cb5-875a-bd627afbf33a,2026-05-10T11:30:00+00:00,Jupiler Pro League,Belgium,1,2025,btts,no,2.32,0.4771,0.431,0.0461,10.0,False,-10.0,1,1
bot_v10_all,f1082f63-d453-4f93-a956-f8652cdd4253,2026-05-10T11:30:00+00:00,2. Bundesliga,Germany,1,2025,1x2,draw,4.25,0.45,0.2353,0.2147,10.0,False,-10.0,2,1
bot_aggressive,f1082f63-d453-4f93-a956-f8652cdd4253,2026-05-10T11:30:00+00:00,2. Bundesliga,Germany,1,2025,1x2,draw,4.25,0.45,0.2353,0.2147,10.0,False,-10.0,2,1
bot_aggressive_v2,f1082f63-d453-4f93-a956-f8652cdd4253,2026-05-10T11:30:00+00:00,2. Bundesliga,Germany,1,2025,over_under_25,under,2.88,0.5,0.3472,0.1528,10.0,False,-10.0,2,1
bot_ou25_global,f1082f63-d453-4f93-a956-f8652cdd4253,2026-05-10T11:30:00+00:00,2. Bundesliga,Germany,1,2025,over_under_25,under,2.88,0.5,0.3472,0.1528,10.0,False,-10.0,2,1
bot_aggressive,f34f5bc5-e528-4754-b03d-c87fbaa7012a,2026-05-10T11:30:00+00:00,League One,China,1,2025,1x2,away,4.54,0.3,0.2203,0.0797,10.0,False,-10.0,1,1
bot_aggressive_v2,f34f5bc5-e528-4754-b03d-c87fbaa7012a,2026-05-10T11:30:00+00:00,League One,China,1,2025,over_under_25,over,2.35,0.5,0.4255,0.0745,10.0,False,-10.0,1,1
bot_btts_all,f34f5bc5-e528-4754-b03d-c87fbaa7012a,2026-05-10T11:30:00+00:00,League One,China,1,2025,btts,yes,2.1,0.538,0.4762,0.0618,10.0,True,11.0,1,1
bot_ou25_global,f34f5bc5-e528-4754-b03d-c87fbaa7012a,2026-05-10T11:30:00+00:00,League One,China,1,2025,over_under_25,over,2.35,0.5,0.4255,0.0745,10.0,False,-10.0,1,1
bot_v10_all,7092ef6b-a34a-41e4-96cb-e0f5be7ed5fc,2026-05-10T11:30:00+00:00,League Two,China,0,2025,1x2,draw,3.1,0.45,0.3226,0.1274,10.0,False,-10.0,1,2
bot_conservative,7092ef6b-a34a-41e4-96cb-e0f5be7ed5fc,2026-05-10T11:30:00+00:00,League Two,China,0,2025,1x2,away,2.75,0.45,0.3636,0.0864,10.0,False,-10.0,1,2
bot_aggressive,7092ef6b-a34a-41e4-96cb-e0f5be7ed5fc,2026-05-10T11:30:00+00:00,League Two,China,0,2025,1x2,draw,3.1,0.45,0.3226,0.1274,10.0,False,-10.0,1,2
bot_aggressive_v2,7092ef6b-a34a-41e4-96cb-e0f5be7ed5fc,2026-05-10T11:30:00+00:00,League Two,China,0,2025,1x2,draw,3.1,0.45,0.3226,0.1274,10.0,False,-10.0,1,2
bot_btts_all,7092ef6b-a34a-41e4-96cb-e0f5be7ed5fc,2026-05-10T11:30:00+00:00,League Two,China,0,2025,btts,yes,1.91,0.5862,0.5236,0.0626,10.0,True,9.1,1,2
bot_ou25_global,7092ef6b-a34a-41e4-96cb-e0f5be7ed5fc,2026-05-10T11:30:00+00:00,League Two,China,0,2025,over_under_25,over,2.25,0.5,0.4444,0.0556,10.0,True,12.5,1,2
bot_v10_all,bf798b50-3d2e-41ce-978c-84d60b317614,2026-05-10T11:30:00+00:00,3. Liga,Germany,1,2025,1x2,draw,4.04,0.45,0.2475,0.2025,10.0,False,-10.0,3,2
bot_aggressive,bf798b50-3d2e-41ce-978c-84d60b317614,2026-05-10T11:30:00+00:00,3. Liga,Germany,1,2025,1x2,draw,4.04,0.45,0.2475,0.2025,10.0,False,-10.0,3,2
bot_aggressive_v2,bf798b50-3d2e-41ce-978c-84d60b317614,2026-05-10T11:30:00+00:00,3. Liga,Germany,1,2025,over_under_25,under,2.78,0.5,0.3597,0.1403,10.0,False,-10.0,3,2
bot_ou25_global,bf798b50-3d2e-41ce-978c-84d60b317614,2026-05-10T11:30:00+00:00,3. Liga,Germany,1,2025,over_under_25,under,2.78,0.5,0.3597,0.1403,10.0,False,-10.0,3,2
bot_v10_all,f526e57f-c9ee-41a5-86dc-e30128804fd1,2026-05-10T11:30:00+00:00,Meistriliiga,Estonia,1,2025,1x2,draw,3.7,0.45,0.2703,0.1797,10.0,False,-10.0,0,1
bot_aggressive,f526e57f-c9ee-41a5-86dc-e30128804fd1,2026-05-10T11:30:00+00:00,Meistriliiga,Estonia,1,2025,1x2,draw,3.7,0.45,0.2703,0.1797,10.0,False,-10.0,0,1
bot_aggressive_v2,f526e57f-c9ee-41a5-86dc-e30128804fd1,2026-05-10T11:30:00+00:00,Meistriliiga,Estonia,1,2025,over_under_25,under,2.25,0.5,0.4444,0.0556,10.0,True,12.5,0,1
bot_btts_all,f526e57f-c9ee-41a5-86dc-e30128804fd1,2026-05-10T11:30:00+00:00,Meistriliiga,Estonia,1,2025,btts,no,2.38,0.462,0.4202,0.0418,10.0,True,13.8,0,1
bot_v10_all,cf305116-60a2-45af-a583-36c13df4e2b6,2026-05-10T11:30:00+00:00,Indian Super League,India,0,2025,over_under_25,under,2.23,0.5,0.4484,0.0516,10.0,False,-10.0,3,1
bot_aggressive,cf305116-60a2-45af-a583-36c13df4e2b6,2026-05-10T11:30:00+00:00,Indian Super League,India,0,2025,1x2,draw,4.9,0.45,0.2041,0.2459,10.0,False,-10.0,3,1
bot_aggressive_v2,cf305116-60a2-45af-a583-36c13df4e2b6,2026-05-10T11:30:00+00:00,Indian Super League,India,0,2025,over_under_25,under,2.23,0.5,0.4484,0.0516,10.0,False,-10.0,3,1
bot_ou25_global,cf305116-60a2-45af-a583-36c13df4e2b6,2026-05-10T11:30:00+00:00,Indian Super League,India,0,2025,over_under_25,under,2.23,0.5,0.4484,0.0516,10.0,False,-10.0,3,1
bot_v10_all,09422e18-37cb-4b54-9079-0411e1ae592d,2026-05-10T11:30:00+00:00,2. Bundesliga,Germany,1,2025,over_under_25,under,2.45,0.5094,0.4082,0.1012,10.0,True,14.5,1,1
bot_aggressive,09422e18-37cb-4b54-9079-0411e1ae592d,2026-05-10T11:30:00+00:00,2. Bundesliga,Germany,1,2025,over_under_25,under,2.45,0.5094,0.4082,0.1012,10.0,True,14.5,1,1
bot_aggressive_v2,09422e18-37cb-4b54-9079-0411e1ae592d,2026-05-10T11:30:00+00:00,2. Bundesliga,Germany,1,2025,over_under_25,under,2.45,0.5094,0.4082,0.1012,10.0,True,14.5,1,1
bot_btts_all,09422e18-37cb-4b54-9079-0411e1ae592d,2026-05-10T11:30:00+00:00,2. Bundesliga,Germany,1,2025,btts,no,2.63,0.4506,0.3802,0.0704,10.0,False,-10.0,1,1
bot_ou25_global,09422e18-37cb-4b54-9079-0411e1ae592d,2026-05-10T11:30:00+00:00,2. Bundesliga,Germany,1,2025,over_under_25,under,2.45,0.5094,0.4082,0.1012,10.0,True,14.5,1,1
bot_v10_all,91608cdc-2a20-498e-98e1-7448b26eaa22,2026-05-10T11:30:00+00:00,Premier League,Singapore,1,2025,1x2,draw,4.04,0.45,0.2475,0.2025,10.0,False,-10.0,0,2
bot_aggressive,91608cdc-2a20-498e-98e1-7448b26eaa22,2026-05-10T11:30:00+00:00,Premier League,Singapore,1,2025,1x2,draw,4.04,0.45,0.2475,0.2025,10.0,False,-10.0,0,2
bot_aggressive_v2,91608cdc-2a20-498e-98e1-7448b26eaa22,2026-05-10T11:30:00+00:00,Premier League,Singapore,1,2025,over_under_25,under,2.55,0.5,0.3922,0.1078,10.0,True,15.5,0,2
bot_high_roi_global,91608cdc-2a20-498e-98e1-7448b26eaa22,2026-05-10T11:30:00+00:00,Premier League,Singapore,1,2025,1x2,draw,4.04,0.45,0.2475,0.2025,10.0,False,-10.0,0,2
bot_btts_all,91608cdc-2a20-498e-98e1-7448b26eaa22,2026-05-10T11:30:00+00:00,Premier League,Singapore,1,2025,btts,no,2.5,0.462,0.4,0.062,10.0,True,15.0,0,2
bot_ou25_global,91608cdc-2a20-498e-98e1-7448b26eaa22,2026-05-10T11:30:00+00:00,Premier League,Singapore,1,2025,over_under_25,under,2.55,0.5,0.3922,0.1078,10.0,True,15.5,0,2
bot_proven_leagues,91608cdc-2a20-498e-98e1-7448b26eaa22,2026-05-10T11:30:00+00:00,Premier League,Singapore,1,2025,1x2,draw,4.04,0.45,0.2475,0.2025,10.0,False,-10.0,0,2
bot_v10_all,cc9a4c5f-deca-45b5-9efa-549550f697f6,2026-05-10T11:35:00+00:00,Super League,China,1,2025,1x2,draw,4.03,0.45,0.2481,0.2019,10.0,False,-10.0,1,1
bot_aggressive,cc9a4c5f-deca-45b5-9efa-549550f697f6,2026-05-10T11:35:00+00:00,Super League,China,1,2025,1x2,away,4.8,0.45,0.2083,0.2417,10.0,False,-10.0,1,1
bot_v10_all,f8682511-d459-4f80-b80b-cb1b238500ef,2026-05-10T11:35:00+00:00,Super League,China,1,2025,1x2,draw,4.1,0.45,0.2439,0.2061,10.0,False,-10.0,2,2
bot_aggressive,f8682511-d459-4f80-b80b-cb1b238500ef,2026-05-10T11:35:00+00:00,Super League,China,1,2025,1x2,draw,4.1,0.45,0.2439,0.2061,10.0,False,-10.0,2,2
bot_aggressive_v2,f8682511-d459-4f80-b80b-cb1b238500ef,2026-05-10T11:35:00+00:00,Super League,China,1,2025,over_under_25,under,2.55,0.5,0.3922,0.1078,10.0,False,-10.0,2,2
bot_ou25_global,f8682511-d459-4f80-b80b-cb1b238500ef,2026-05-10T11:35:00+00:00,Super League,China,1,2025,over_under_25,under,2.55,0.5,0.3922,0.1078,10.0,False,-10.0,2,2
bot_v10_all,86a63b2a-40a0-431c-94be-2520a0f8af57,2026-05-10T11:45:00+00:00,First NL,Croatia,1,2025,1x2,draw,3.15,0.45,0.3175,0.1325,10.0,False,-10.0,0,2
bot_aggressive,86a63b2a-40a0-431c-94be-2520a0f8af57,2026-05-10T11:45:00+00:00,First NL,Croatia,1,2025,1x2,draw,3.15,0.45,0.3175,0.1325,10.0,False,-10.0,0,2
bot_aggressive_v2,86a63b2a-40a0-431c-94be-2520a0f8af57,2026-05-10T11:45:00+00:00,First NL,Croatia,1,2025,1x2,draw,3.15,0.45,0.3175,0.1325,10.0,False,-10.0,0,2
bot_v10_all,e22f4218-b4d3-4641-861b-242c8d9f5f25,2026-05-10T12:00:00+00:00,3. Division - Girone 1,Norway,1,2025,over_under_25,under,4.33,0.5,0.2309,0.2691,10.0,False,-10.0,3,1
bot_aggressive,e22f4218-b4d3-4641-861b-242c8d9f5f25,2026-05-10T12:00:00+00:00,3. Division - Girone 1,Norway,1,2025,over_under_25,under,4.33,0.5,0.2309,0.2691,10.0,False,-10.0,3,1
bot_v10_all,e141bd8a-d932-47c1-be6f-5e9ea9e8b812,2026-05-10T12:00:00+00:00,3. liga - CFL A,Czech-Republic,1,2025,over_under_25,under,2.8,0.5,0.3571,0.1429,10.0,False,-10.0,0,4
bot_aggressive,e141bd8a-d932-47c1-be6f-5e9ea9e8b812,2026-05-10T12:00:00+00:00,3. liga - CFL A,Czech-Republic,1,2025,over_under_25,under,2.8,0.5,0.3571,0.1429,10.0,False,-10.0,0,4
bot_aggressive_v2,e141bd8a-d932-47c1-be6f-5e9ea9e8b812,2026-05-10T12:00:00+00:00,3. liga - CFL A,Czech-Republic,1,2025,over_under_25,under,2.8,0.5,0.3571,0.1429,10.0,False,-10.0,0,4
bot_btts_all,e141bd8a-d932-47c1-be6f-5e9ea9e8b812,2026-05-10T12:00:00+00:00,3. liga - CFL A,Czech-Republic,1,2025,btts,no,2.44,0.462,0.4098,0.0522,10.0,True,14.4,0,4
bot_ou25_global,e141bd8a-d932-47c1-be6f-5e9ea9e8b812,2026-05-10T12:00:00+00:00,3. liga - CFL A,Czech-Republic,1,2025,over_under_25,under,2.8,0.5,0.3571,0.1429,10.0,False,-10.0,0,4
bot_v10_all,3df2082d-dd9f-4e30-a8c3-93729431b58c,2026-05-10T12:00:00+00:00,Division 2 - Norrland,Sweden,1,2025,1x2,draw,4.2,0.45,0.2381,0.2119,10.0,False,-10.0,1,1
bot_aggressive,3df2082d-dd9f-4e30-a8c3-93729431b58c,2026-05-10T12:00:00+00:00,Division 2 - Norrland,Sweden,1,2025,1x2,draw,4.2,0.45,0.2381,0.2119,10.0,False,-10.0,1,1
bot_aggressive_v2,3df2082d-dd9f-4e30-a8c3-93729431b58c,2026-05-10T12:00:00+00:00,Division 2 - Norrland,Sweden,1,2025,over_under_25,under,2.38,0.5,0.4202,0.0798,10.0,True,13.8,1,1
bot_ou25_global,3df2082d-dd9f-4e30-a8c3-93729431b58c,2026-05-10T12:00:00+00:00,Division 2 - Norrland,Sweden,1,2025,over_under_25,under,2.38,0.5,0.4202,0.0798,10.0,True,13.8,1,1
bot_v10_all,4b1e53d4-7ca0-41e3-a67b-d4a248b2d5bd,2026-05-10T12:00:00+00:00,2. Division - Group 2,Norway,1,2025,over_under_25,under,3.1,0.5,0.3226,0.1774,10.0,False,-10.0,4,2
bot_aggressive,4b1e53d4-7ca0-41e3-a67b-d4a248b2d5bd,2026-05-10T12:00:00+00:00,2. Division - Group 2,Norway,1,2025,over_under_25,under,3.1,0.5,0.3226,0.1774,10.0,False,-10.0,4,2
bot_aggressive_v2,4b1e53d4-7ca0-41e3-a67b-d4a248b2d5bd,2026-05-10T12:00:00+00:00,2. Division - Group 2,Norway,1,2025,over_under_25,under,3.1,0.5,0.3226,0.1774,10.0,False,-10.0,4,2
bot_v10_all,4124a6c3-cae6-4a03-a603-2568e0c3cc5b,2026-05-10T12:00:00+00:00,Erovnuli Liga,Georgia,1,2025,1x2,draw,3.4,0.45,0.2941,0.1559,10.0,False,-10.0,0,2
bot_aggressive,4124a6c3-cae6-4a03-a603-2568e0c3cc5b,2026-05-10T12:00:00+00:00,Erovnuli Liga,Georgia,1,2025,1x2,draw,3.4,0.45,0.2941,0.1559,10.0,False,-10.0,0,2
bot_aggressive_v2,4124a6c3-cae6-4a03-a603-2568e0c3cc5b,2026-05-10T12:00:00+00:00,Erovnuli Liga,Georgia,1,2025,over_under_25,over,2.25,0.5,0.4444,0.0556,10.0,False,-10.0,0,2
bot_v10_all,a04237aa-5b07-4c80-b805-5df3fb52dc65,2026-05-10T12:00:00+00:00,Erovnuli Liga 2,Georgia,1,2025,1x2,draw,3.4,0.45,0.2941,0.1559,10.0,False,-10.0,1,2
bot_aggressive,a04237aa-5b07-4c80-b805-5df3fb52dc65,2026-05-10T12:00:00+00:00,Erovnuli Liga 2,Georgia,1,2025,1x2,draw,3.4,0.45,0.2941,0.1559,10.0,False,-10.0,1,2
bot_aggressive_v2,a04237aa-5b07-4c80-b805-5df3fb52dc65,2026-05-10T12:00:00+00:00,Erovnuli Liga 2,Georgia,1,2025,1x2,away,2.83,0.45,0.3534,0.0966,10.0,False,-10.0,1,2
bot_aggressive,4152f115-44a5-47d3-885f-03025018867e,2026-05-10T12:00:00+00:00,Premier League,Armenia,1,2025,1x2,draw,4.63,0.45,0.216,0.234,10.0,False,-10.0,0,1
bot_v10_all,b617d24f-b3df-4277-a4f0-e0b2a8af0e70,2026-05-10T12:00:00+00:00,Premier League,Russia,1,2025,over_under_25,under,2.62,0.5,0.3817,0.1183,10.0,False,-10.0,2,1
bot_aggressive,b617d24f-b3df-4277-a4f0-e0b2a8af0e70,2026-05-10T12:00:00+00:00,Premier League,Russia,1,2025,over_under_25,under,2.62,0.5,0.3817,0.1183,10.0,False,-10.0,2,1
bot_aggressive_v2,b617d24f-b3df-4277-a4f0-e0b2a8af0e70,2026-05-10T12:00:00+00:00,Premier League,Russia,1,2025,over_under_25,under,2.62,0.5,0.3817,0.1183,10.0,False,-10.0,2,1
bot_btts_all,b617d24f-b3df-4277-a4f0-e0b2a8af0e70,2026-05-10T12:00:00+00:00,Premier League,Russia,1,2025,btts,yes,2.36,0.5128,0.4237,0.0891,10.0,True,13.6,2,1
bot_btts_conservative,b617d24f-b3df-4277-a4f0-e0b2a8af0e70,2026-05-10T12:00:00+00:00,Premier League,Russia,1,2025,btts,yes,2.36,0.5128,0.4237,0.0891,10.0,True,13.6,2,1
bot_ou25_global,b617d24f-b3df-4277-a4f0-e0b2a8af0e70,2026-05-10T12:00:00+00:00,Premier League,Russia,1,2025,over_under_25,under,2.62,0.5,0.3817,0.1183,10.0,False,-10.0,2,1
bot_v10_all,1d354d5c-8d89-4582-bb07-3a1bcd4f73f4,2026-05-10T12:00:00+00:00,Super League,Switzerland,1,2025,1x2,away,3.14,0.5016,0.3185,0.1831,10.0,False,-10.0,1,2
bot_aggressive,1d354d5c-8d89-4582-bb07-3a1bcd4f73f4,2026-05-10T12:00:00+00:00,Super League,Switzerland,1,2025,1x2,away,3.14,0.5016,0.3185,0.1831,10.0,False,-10.0,1,2
bot_aggressive_v2,1d354d5c-8d89-4582-bb07-3a1bcd4f73f4,2026-05-10T12:00:00+00:00,Super League,Switzerland,1,2025,1x2,away,3.14,0.5016,0.3185,0.1831,10.0,False,-10.0,1,2
bot_v10_all,5a77ef79-e73c-440e-9e70-dfc83510873f,2026-05-10T12:00:00+00:00,Premier League,Kazakhstan,1,2025,1x2,draw,3.7,0.45,0.2703,0.1797,10.0,False,-10.0,3,0
bot_aggressive,5a77ef79-e73c-440e-9e70-dfc83510873f,2026-05-10T12:00:00+00:00,Premier League,Kazakhstan,1,2025,1x2,draw,3.7,0.45,0.2703,0.1797,10.0,False,-10.0,3,0
bot_btts_all,5a77ef79-e73c-440e-9e70-dfc83510873f,2026-05-10T12:00:00+00:00,Premier League,Kazakhstan,1,2025,btts,yes,2.05,0.538,0.4878,0.0502,10.0,False,-10.0,3,0
bot_v10_all,7f7a3aed-bbc9-46dd-8f23-bb369eecbf4b,2026-05-10T12:00:00+00:00,Veikkausliiga,Finland,0,2025,1x2,draw,4.07,0.45,0.2457,0.2043,10.0,False,-10.0,1,1
bot_aggressive,7f7a3aed-bbc9-46dd-8f23-bb369eecbf4b,2026-05-10T12:00:00+00:00,Veikkausliiga,Finland,0,2025,1x2,draw,4.07,0.45,0.2457,0.2043,10.0,False,-10.0,1,1
bot_aggressive,187c283e-b1a2-4508-b718-55839f9fa83f,2026-05-10T12:00:00+00:00,Superliga,Denmark,1,2025,1x2,home,3.11,0.3955,0.3215,0.074,10.0,False,-10.0,0,0
bot_aggressive,55dab2ae-11fc-4250-b229-81c33a071d26,2026-05-10T12:00:00+00:00,Superliga,Denmark,1,2025,over_under_25,under,2.46,0.4655,0.4065,0.059,10.0,True,14.6,2,0
bot_aggressive_v2,55dab2ae-11fc-4250-b229-81c33a071d26,2026-05-10T12:00:00+00:00,Superliga,Denmark,1,2025,over_under_25,under,2.46,0.4655,0.4065,0.059,10.0,True,14.6,2,0
bot_btts_all,55dab2ae-11fc-4250-b229-81c33a071d26,2026-05-10T12:00:00+00:00,Superliga,Denmark,1,2025,btts,no,2.63,0.4256,0.3802,0.0454,10.0,True,16.3,2,0
bot_btts_all,2e5cc7b2-4097-49af-98fa-4516cdeaed97,2026-05-10T12:00:00+00:00,Segunda División,Spain,1,2025,btts,no,2.14,0.5391,0.4673,0.0718,10.0,False,-10.0,5,1
bot_btts_conservative,2e5cc7b2-4097-49af-98fa-4516cdeaed97,2026-05-10T12:00:00+00:00,Segunda División,Spain,1,2025,btts,no,2.14,0.5391,0.4673,0.0718,10.0,False,-10.0,5,1
bot_btts_all,fcc5d168-fa1c-4cfc-8b97-c69f99ac9275,2026-05-10T12:00:00+00:00,Liga 1,Indonesia,0,2025,btts,no,2.3,0.8261,0.4348,0.3913,10.0,True,13.0,2,0
bot_v10_all,52324538-67dd-4196-ac37-78e293034a4e,2026-05-10T12:00:00+00:00,Premier League,Ethiopia,0,2025,over_under_25,over,2.9,0.5,0.3448,0.1552,10.0,False,-10.0,0,0
bot_conservative,52324538-67dd-4196-ac37-78e293034a4e,2026-05-10T12:00:00+00:00,Premier League,Ethiopia,0,2025,1x2,draw,2.88,0.45,0.3472,0.1028,10.0,False,-10.0,0,0
bot_aggressive,52324538-67dd-4196-ac37-78e293034a4e,2026-05-10T12:00:00+00:00,Premier League,Ethiopia,0,2025,over_under_25,over,2.9,0.5,0.3448,0.1552,10.0,False,-10.0,0,0
bot_aggressive_v2,52324538-67dd-4196-ac37-78e293034a4e,2026-05-10T12:00:00+00:00,Premier League,Ethiopia,0,2025,over_under_25,over,2.9,0.5,0.3448,0.1552,10.0,False,-10.0,0,0
bot_ou25_global,52324538-67dd-4196-ac37-78e293034a4e,2026-05-10T12:00:00+00:00,Premier League,Ethiopia,0,2025,over_under_25,over,2.9,0.5,0.3448,0.1552,10.0,False,-10.0,0,0
bot_aggressive,87080b0d-485e-4d36-81e6-792fcb60bc8f,2026-05-10T12:00:00+00:00,Super League,China,1,2025,1x2,draw,3.69,0.35,0.271,0.079,10.0,False,-10.0,3,1
bot_v10_all,ec996433-6d97-42d7-a822-45c97359bc54,2026-05-10T12:00:00+00:00,Derde Divisie - Sunday,Netherlands,1,2025,over_under_25,under,2.5,0.5,0.4,0.1,10.0,True,15.0,0,1
bot_aggressive,ec996433-6d97-42d7-a822-45c97359bc54,2026-05-10T12:00:00+00:00,Derde Divisie - Sunday,Netherlands,1,2025,over_under_25,under,2.5,0.5,0.4,0.1,10.0,True,15.0,0,1
bot_aggressive_v2,ec996433-6d97-42d7-a822-45c97359bc54,2026-05-10T12:00:00+00:00,Derde Divisie - Sunday,Netherlands,1,2025,over_under_25,under,2.5,0.5,0.4,0.1,10.0,True,15.0,0,1
bot_btts_all,ec996433-6d97-42d7-a822-45c97359bc54,2026-05-10T12:00:00+00:00,Derde Divisie - Sunday,Netherlands,1,2025,btts,no,2.74,0.462,0.365,0.097,10.0,True,17.4,0,1
bot_ou25_global,ec996433-6d97-42d7-a822-45c97359bc54,2026-05-10T12:00:00+00:00,Derde Divisie - Sunday,Netherlands,1,2025,over_under_25,under,2.5,0.5,0.4,0.1,10.0,True,15.0,0,1
bot_v10_all,2e41a2ba-efa0-459e-bd2b-50192a801016,2026-05-10T12:00:00+00:00,Derde Divisie - Sunday,Netherlands,1,2025,1x2,draw,3.8,0.45,0.2632,0.1868,10.0,False,-10.0,2,1
bot_aggressive,2e41a2ba-efa0-459e-bd2b-50192a801016,2026-05-10T12:00:00+00:00,Derde Divisie - Sunday,Netherlands,1,2025,1x2,draw,3.8,0.45,0.2632,0.1868,10.0,False,-10.0,2,1
bot_aggressive_v2,2e41a2ba-efa0-459e-bd2b-50192a801016,2026-05-10T12:00:00+00:00,Derde Divisie - Sunday,Netherlands,1,2025,over_under_25,under,2.5,0.5,0.4,0.1,10.0,False,-10.0,2,1
bot_btts_all,2e41a2ba-efa0-459e-bd2b-50192a801016,2026-05-10T12:00:00+00:00,Derde Divisie - Sunday,Netherlands,1,2025,btts,no,2.59,0.462,0.3861,0.0759,10.0,False,-10.0,2,1
bot_ou25_global,2e41a2ba-efa0-459e-bd2b-50192a801016,2026-05-10T12:00:00+00:00,Derde Divisie - Sunday,Netherlands,1,2025,over_under_25,under,2.5,0.5,0.4,0.1,10.0,False,-10.0,2,1
bot_v10_all,ef653515-4ab0-4ba3-b238-332282092f78,2026-05-10T12:00:00+00:00,Allsvenskan,Sweden,1,2025,1x2,draw,3.35,0.45,0.2985,0.1515,10.0,False,-10.0,2,4
bot_aggressive,ef653515-4ab0-4ba3-b238-332282092f78,2026-05-10T12:00:00+00:00,Allsvenskan,Sweden,1,2025,1x2,draw,3.35,0.45,0.2985,0.1515,10.0,False,-10.0,2,4
bot_aggressive_v2,ef653515-4ab0-4ba3-b238-332282092f78,2026-05-10T12:00:00+00:00,Allsvenskan,Sweden,1,2025,1x2,home,2.75,0.45,0.3636,0.0864,10.0,False,-10.0,2,4
