bet_id,match_id,market,bot,stake,pnl,result,pick_edge,close_edge,drift_pp,close_book
d6da81fb-d055-471c-8266-f1e9e518649d,e7899304-7e65-4d65-80df-ce7e7af785ec,1x2,bot_aggressive,3.35,-3.35,lost,0.0627159663865546,0.08196030534351145,1.9244338956956848,Pinnacle
b518bee9-9057-43e5-8a0c-4608a8151295,b0a92fa7-65dc-4f1e-9991-a76cd654defd,1x2,bot_aggressive,2.06,7.73,won,0.14777368421052633,0.08582043596730243,-6.19532482432239,Pinnacle
684f9169-2194-4900-b03e-491709ac45be,979461ae-d623-42b9-9a8d-fdec06aedc0a,1x2,bot_aggressive,3.55,6.82,won,0.1296342465753425,0.15862037617554858,2.898612960020608,Pinnacle
8768d0f5-5ff7-4ea0-978d-8642bd5b3ffb,80b2146c-fa42-4c0f-874a-ff0b7de2e099,o/u,bot_ou25_global,7.58,-7.58,lost,0.06746808510638297,0.0638154506437768,-0.36526344626061635,Pinnacle
dd5aa43a-67e0-4dcf-9e7d-d9958f53e7c0,b647b5c7-00af-4cde-8622-822e0ab12ddd,1x2,bot_aggressive,7.62,-7.62,lost,0.06299099756691001,0.05441083123425694,-0.8580166332653072,Pinnacle
4f27ca3b-4f68-409f-91f7-8540a94d7b12,4082b978-580a-40aa-9793-57fae3d4a0c7,1x2,bot_aggressive,3.57,10.89,won,0.1280864197530864,0.054487179487179516,-7.359924026590689,Pinnacle
cb6d1542-3c04-4dbd-92ef-80f10d5dd855,6a7062c2-c73e-41f1-a9c8-98fe25ef0c64,o/u,bot_aggressive,3.96,3.76,won,0.0810794871794871,0.05914064171123001,-2.1938845468257084,Pinnacle
8659d25f-bb6f-4e2e-807b-78a6c6167f0f,80b2146c-fa42-4c0f-874a-ff0b7de2e099,o/u,bot_aggressive,6.07,-6.07,lost,0.06746808510638297,0.0638154506437768,-0.36526344626061635,Pinnacle
780152f1-4773-4c83-915d-42526ae6dcbe,22a79f09-4a60-4743-ba37-2ee2aedde862,1x2,bot_aggressive,6.79,-6.79,lost,0.10268571428571432,0.07687352024922123,-2.5812194036493095,Pinnacle
42729e31-736f-4ba8-9d8b-9b9f9a8ba224,55cccb6e-6cb3-4650-8cdd-c15709ae6977,1x2,bot_aggressive,9.36,-9.36,lost,0.05577368421052631,0.05216723768736614,-0.3606446523160167,Pinnacle
d138c22d-ad92-4f9e-a3e6-48e42951da9d,5e436d35-4864-4142-a193-50e6dd7b26c5,o/u,bot_aggressive,5.48,11.23,won,0.0479311475409836,-0.008815384615384558,-5.674653215636816,Pinnacle
a5f7596a-1e24-43b8-bddb-146de9060f98,5e436d35-4864-4142-a193-50e6dd7b26c5,1x2,bot_draw_specialist,8.18,-8.18,lost,0.07892727272727276,0.0484680412371134,-3.045923149015936,Pinnacle
71d2199e-3e3d-4fe2-b4aa-a187e8cf7695,5823fdbf-b0e5-4718-ac77-0602de3d122b,1x2,bot_high_roi_global,5.0,-5.0,lost,0.13105311778290993,0.0974497354497354,-3.360338233317453,Pinnacle
97c8ecde-d6b1-4fb2-92d0-ed6ef7ec2242,3c2bd06d-c104-4ee0-9f7d-fda03ddcf221,1x2,bot_aggressive,8.64,-8.64,lost,0.06619184652278176,0.06090196078431373,-0.5289885738468031,Pinnacle
8e819600-3047-4c83-9ed8-bd4041e3e0fe,3c2bd06d-c104-4ee0-9f7d-fda03ddcf221,1x2,bot_aggressive,9.42,-9.42,lost,0.06081727861771058,0.04424186046511627,-1.6575418152594308,Pinnacle
b0bbbb4e-8bad-4287-92c5-41c7546572e5,5823fdbf-b0e5-4718-ac77-0602de3d122b,1x2,bot_proven_leagues,5.02,-5.02,lost,0.13105311778290993,0.0974497354497354,-3.360338233317453,Pinnacle
0261a0c7-633f-4c11-88ed-b7f711d70fc9,f9143ed1-acc5-4b41-8fbb-cafb64d54d38,o/u,bot_aggressive,2.3,-2.3,lost,0.1688421052631579,0.056060150375939866,-11.278195488721805,Pinnacle
0171277e-5702-4473-99fb-8bcbeb2d0c33,eb5ba7e7-e1d3-452c-ab8b-a591675512f2,o/u,bot_aggressive,2.29,-2.29,lost,0.12290769230769227,0.06696363636363634,-5.594405594405593,Pinnacle
0eaf0e12-c3f8-45e9-9281-69b1bf2db4d5,2109a9ee-3add-4fb4-9f03-ff87be1aea65,o/u,bot_aggressive,8.59,10.48,won,0.07034954954954964,0.06208440366972484,-0.8265145879824798,Pinnacle
92ca2f61-d6b9-4c04-9adb-74b8773d1beb,816af166-3388-455b-bddd-d8b172b92712,1x2,bot_aggressive,4.34,16.06,won,0.09283404255319147,0.08138475336322867,-1.1449289189962797,Pinnacle
2d91d875-8256-4820-b4c3-584e5f198d07,816af166-3388-455b-bddd-d8b172b92712,o/u,bot_ou25_global,5.03,-5.03,lost,0.0995718631178707,0.07819357429718882,-2.137828882068188,Pinnacle
0fa7438f-83f0-40db-8b57-1b2e735fe6a2,2c6a46a0-6739-439e-9d25-076e78717c40,o/u,bot_aggressive,4.4,-4.4,lost,0.07328372093023255,0.009299470899470808,-6.3984250030761745,Pinnacle
2e9cdad9-316e-427c-b849-faa0f7d419d4,094dafe0-61e7-432b-82f2-afe68f89866e,o/u,bot_aggressive,8.36,4.77,won,0.03435732484076437,0.017705228758169933,-1.6652096082594436,Pinnacle
2170088b-efc8-4fd6-ba7d-fdc22bbc3461,3fea5d4f-73d9-42a1-906e-3ca573f9df60,1x2,bot_aggressive,1.99,-1.99,lost,0.0836777777777778,0.08611978021978023,0.24420024420024333,Pinnacle
e819ee21-32c7-48ac-ae86-b7e166471b41,816af166-3388-455b-bddd-d8b172b92712,o/u,bot_v10_all,5.31,-5.31,lost,0.11022061068702294,0.09029357429718882,-1.9927036389834119,Pinnacle
65af5df8-ce82-47a6-a80c-ff16ae0a8699,6a7062c2-c73e-41f1-a9c8-98fe25ef0c64,o/u,bot_ou25_global,5.03,4.53,won,0.08328421052631585,0.07484064171123006,-0.8443568815085789,Pinnacle
54c7ce81-5054-46cf-b40a-045a56716aa2,780910fc-d7c1-4474-9e96-3aebbcf93792,1x2,bot_aggressive,8.14,-8.14,lost,0.06219756097560972,0.03509728997289968,-2.7100271002710037,Pinnacle
16c3d493-a1ee-460d-a19b-1556d57d528a,b698c2bf-c9d4-4420-9989-9984e0a7a547,o/u,bot_aggressive,3.23,4.94,won,0.06544308300395252,0.050863934426229496,-1.4579148577723022,Pinnacle
8d73a712-1967-426c-8018-b139c5a07276,84531bfd-7d26-46b2-b9ac-3f724a24ff79,o/u,bot_aggressive,3.19,-3.19,lost,0.09675732484076438,0.0392555555555556,-5.750176928520878,Pinnacle
4fe4b76d-8703-48d2-bc2c-abc5bb418a72,4082b978-580a-40aa-9793-57fae3d4a0c7,1x2,bot_aggressive,4.51,-4.51,lost,0.09507368421052631,0.0640541062801932,-3.1019577930333107,Pinnacle
db81b35a-0f26-4dc0-ab69-971f6dad1dfc,f9143ed1-acc5-4b41-8fbb-cafb64d54d38,o/u,bot_v10_all,2.66,-2.66,lost,0.1688421052631579,0.056060150375939866,-11.278195488721805,Pinnacle
83ff7af9-0e85-4e1c-815a-bbe67777ca68,0a739d19-96ec-415e-97aa-d0fa7730fa0a,1x2,bot_aggressive,3.52,-3.52,lost,0.09783280839895014,0.10190206718346256,0.40692587845124195,Pinnacle
cff33ba1-3a7f-4b4a-b615-69c1f391ee8e,e0c98246-b57c-4ac9-b778-2d7d409fdd0c,o/u,bot_ou35_attacking,10.05,8.54,won,0.11955945945945956,0.10144078212290508,-1.8118677336554478,Pinnacle
1d31a6c8-db40-4415-8929-9838e52ec1ca,c33d68f9-27c2-4d5d-ba1c-144940634b2a,1x2,bot_aggressive,8.06,28.61,won,0.06101978021978022,0.05352727272727273,-0.7492507492507489,Pinnacle
f54c8f10-794c-4a98-a0e9-68e3725f52bb,67b398d0-f87b-4b56-b4e6-b1d2400c9f9f,1x2,bot_opt_home_lower,4.19,10.27,won,0.12504492753623186,0.13557039106145252,1.0525463525220657,Pinnacle
808ec789-a0b5-4508-90e3-3cd2bdbafb1a,1d14b58d-c689-413a-81e7-8216eda6e44d,1x2,bot_aggressive,1.84,5.12,won,0.1427497354497354,0.12401388101983002,-1.8735854429905385,Pinnacle
7ad4e42a-934e-4bab-8b73-f15b772c1048,c33d68f9-27c2-4d5d-ba1c-144940634b2a,1x2,bot_aggressive,8.98,-8.98,lost,0.05938641975308642,0.07045094339622646,1.1064523643140034,Pinnacle
99a42430-da0f-45a3-bc4d-b55acfc06489,67b398d0-f87b-4b56-b4e6-b1d2400c9f9f,1x2,bot_lower_1x2,4.25,10.41,won,0.12504492753623186,0.13557039106145252,1.0525463525220657,Pinnacle
9d21f84a-0582-40d2-abcc-62f6c48bae2e,06c4a5b7-edde-4a3c-b3b3-777025e18485,1x2,bot_aggressive,3.83,-3.83,lost,0.09477368421052634,0.09298577494692145,-0.1787909263604892,Pinnacle
c6d89ed8-f2c5-4727-a954-5ce31477b255,7eb5440a-0918-4884-8ca7-10af42ccd6d1,1x2,bot_aggressive,8.38,-8.38,lost,0.06289099756691002,0.07200796252927402,0.9116964962363999,Pinnacle
88aed2a6-825d-4105-bf95-01193b42a4c2,816af166-3388-455b-bddd-d8b172b92712,o/u,bot_aggressive,4.34,-4.34,lost,0.0995718631178707,0.07819357429718882,-2.137828882068188,Pinnacle
657cdc96-2ddf-44ff-bb09-0044cd2961cd,1f629ff0-9686-42b2-9270-c22af146b1bd,1x2,bot_aggressive,8.36,-8.36,lost,0.06789961389961391,0.08635294117647063,1.8453327276856724,Pinnacle
28c12c6a-3442-4054-9d72-1c0b6a2fbd7d,2109a9ee-3add-4fb4-9f03-ff87be1aea65,o/u,bot_ou25_global,10.01,12.21,won,0.07034954954954964,0.06208440366972484,-0.8265145879824798,Pinnacle
03cade0d-7106-4ecc-98c5-b0c5e980ab0f,b53b1836-3165-42ab-970a-4aaa4649bab9,1x2,bot_proven_leagues,8.59,-8.59,lost,0.09619497907949792,0.07966636568848756,-1.652861339101036,Pinnacle
0256821f-2ef3-4a3d-a754-136c95204f13,a77b84d2-6cb6-4a40-a3d3-903748303304,1x2,bot_aggressive,8.16,-8.16,lost,0.05719999999999997,0.03692972972972974,-2.0270270270270228,Pinnacle
eb5362d7-c7dc-40cb-812a-6ffa52bbf706,b53b1836-3165-42ab-970a-4aaa4649bab9,1x2,bot_high_roi_global,8.32,-8.32,lost,0.10006119096509242,0.07966636568848756,-2.0394825276604855,Pinnacle
965568ee-100b-4bff-8456-1007596cd672,88b7ed00-a354-4e81-b1f3-964d39e0114f,o/u,bot_aggressive,5.52,5.02,won,0.0513397905759162,0.040140641711229996,-1.1199148864686204,Pinnacle
cf78bb73-c2e1-4663-9926-810822f8fab8,b66de829-b85d-4744-ad3e-8a33a61bafb8,o/u,bot_aggressive,8.54,8.54,won,0.050799999999999956,-0.044438095238095277,-9.523809523809524,Pinnacle
cc127a8a-a2c8-42c3-9714-52bef9c4d174,6aa777a7-85b3-454d-b88c-da83f3c3d964,1x2,bot_aggressive,6.84,-6.84,lost,0.07882727272727272,0.054210831234256907,-2.461644149301581,Pinnacle
8aa6b375-6f09-4c0f-a5b6-2b0c87282a89,5b92266f-0174-4be1-8c08-a77984ebb9b3,o/u,bot_aggressive,3.55,2.41,won,0.07566190476190482,0.04978198757763985,-2.5879917184264967,Pinnacle
d69a5b72-ead2-41a3-8538-468c6bc6a6b7,43def01a-ee5a-4c81-9246-cde33c57aca6,o/u,bot_aggressive,5.32,-5.32,lost,0.06267460317460322,0.07927186311787071,1.6597259943267495,Pinnacle
49f68118-1500-4228-923e-d8241e6a7054,c149da6d-2d4c-4264-816a-2f6dd7aba650,o/u,bot_aggressive,3.2,3.17,won,0.06818743718592968,0.07069999999999999,0.2512562814070307,Pinnacle
c8a7ba5b-745e-4c68-a5e4-7cda065a8498,5e12f622-5022-4060-bd80-b6a29679131a,o/u,bot_aggressive,4.58,-4.58,lost,0.09155191256830608,0.13294949494949493,4.139758238118885,Pinnacle
9de66223-6412-4b0f-b0df-61cdede6424a,75355d08-d75e-4003-9253-c55ce920d1aa,1x2,bot_aggressive,5.35,-5.35,lost,0.08309253731343286,0.03557923875432528,-4.7513298559107575,Pinnacle
2fcdff20-54b0-44f9-b8af-dff7023500cb,9f8307ed-6966-48b6-863a-38ae144d2cbd,1x2,bot_aggressive,6.77,19.97,won,0.053435443037974706,0.04204973544973539,-1.1385707588239313,Pinnacle
e31d6c3c-f8aa-4910-b49d-95f42ab0c0e8,b0a16c50-61ee-4663-ac0c-95f69410d760,1x2,bot_aggressive,7.59,18.44,won,0.08645481049562687,0.058511182108626214,-2.7943628387000654,Pinnacle
c6fed677-495b-4934-80fe-7259e5b43434,fcf7086f-b6bc-4bc4-97d8-f9fc2c6d80d0,o/u,bot_aggressive_v2,7.37,-7.37,lost,0.08167050691244238,0.08167050691244238,0.0,Pinnacle
db8cfec5-339d-45c8-9db0-4d5196b58998,e795f335-752a-4b33-8633-bcc29986e101,o/u,bot_aggressive_v2,4.97,4.22,won,0.07715945945945957,0.08578510638297876,0.8625646923519192,Pinnacle
fa3e3938-93fb-4b86-b3b2-89a6cf7b8e25,310f3ecc-6f82-488b-b722-91bef54d6b44,1x2,bot_aggressive_v2,6.31,-6.31,lost,0.09253114754098357,0.08927417218543043,-0.3256975355553138,Pinnacle
492bd052-f0ce-421b-a29a-922795f9901b,22a79f09-4a60-4743-ba37-2ee2aedde862,1x2,bot_greek_turkish,7.41,-7.41,lost,0.10148571428571429,0.0756735202492212,-2.5812194036493095,Pinnacle
d01b1e48-8950-4683-9e24-7d4b15b62ac1,ef244912-e687-41b9-8f98-8e0327462afc,o/u,bot_aggressive,3.81,4.42,won,0.06283703703703714,0.06283703703703714,0.0,Pinnacle
77a64519-517f-4f73-b220-1592b6ea972d,f390d0c6-90c2-4ff7-9eba-2864948ab40a,o/u,bot_aggressive,2.55,3.01,won,0.050584403669724776,0.046337037037037065,-0.424736663268771,Pinnacle
341af1a4-4d97-4d74-9e53-34fc2841ef7f,e5c046f6-60da-4eb2-86a1-f8aeabb98030,1x2,bot_aggressive,4.81,10.1,won,0.06161935483870967,-0.020658299595141705,-8.227765443385138,Pinnacle
3e7d1af3-df05-4b56-8c55-d443fee45915,fe47bfff-222e-4c1d-997b-317cea43181b,1x2,bot_aggressive,1.84,-1.84,lost,0.08709880239520956,0.08709880239520956,0.0,Pinnacle
1af24ea4-be60-4859-b9f5-25ca2e3b8ce9,d80a45b1-5a6c-4455-ad91-3b5e5d03d93c,1x2,bot_aggressive,7.86,-7.86,lost,0.06810476190476195,0.061101960784313764,-0.7002801120448182,Pinnacle
20543202-c40a-4d52-8704-13eebe36aff5,361f295f-cadb-4880-98f5-7f5991899057,1x2,bot_aggressive,2.92,6.25,won,0.0684286624203822,0.08294863221884502,1.4519969798462817,Pinnacle
26767362-5a88-4fd9-8767-24ad2e12af30,cabf93c7-c76c-433a-a0ba-c7f2b7be30d9,1x2,bot_aggressive,4.96,13.64,won,0.10333333333333333,0.0651219512195122,-3.8211382113821135,Pinnacle
cbc3d393-07b1-4812-bbc7-5d74aee14745,fe5a94ea-161f-4be3-b646-fd715cbc8894,o/u,bot_aggressive,3.79,2.96,won,0.05500224719101121,0.025084023668639044,-2.9918223522372167,Pinnacle
2758df51-cec9-433a-8fc8-4f76d7c6e9eb,e7899304-7e65-4d65-80df-ce7e7af785ec,1x2,bot_aggressive,2.83,-2.83,lost,0.06239756097560975,0.06358155339805827,0.11839924224485154,Pinnacle
ff4369a0-66c4-4d61-8c63-cbe3afc6f138,a5719aa7-2eb3-4d2d-bdfe-e79e5566bbd9,o/u,bot_aggressive,2.67,2.06,won,0.07352824858757057,0.09205191256830603,1.852366398073546,Pinnacle
7ff2e1c3-da7a-4289-87f8-c571fa399a12,d556f519-3005-4c33-ba47-d25f3f055e91,o/u,bot_aggressive,1.31,2.36,won,0.06405714285714287,0.06018916967509025,-0.386797318205262,Pinnacle
d7bd244f-a33a-4efc-b7e5-5d29a657564b,ecdc0edc-1e99-48b8-b42b-99c47aad8ca4,o/u,bot_aggressive,2.43,-2.43,lost,0.08488756218905469,0.08240000000000003,-0.24875621890546595,Pinnacle
315f1b9d-ac1a-431a-96a9-988ef579e11e,bd75e038-1b8d-4aad-867c-00b3f5eb7554,o/u,bot_aggressive,6.87,9.27,won,0.06676808510638299,0.055618777292576416,-1.1149307813806575,Pinnacle
b7057a8c-80d4-4714-80ee-8c5b8479687f,4457a91a-679d-49a7-9d01-642b75e0d131,o/u,bot_v10_all,10.64,7.45,won,0.10256470588235289,0.06579999999999997,-3.676470588235292,Pinnacle
976b02b3-3e68-4811-a7fc-9a824ddea2dc,4457a91a-679d-49a7-9d01-642b75e0d131,o/u,bot_aggressive,8.92,6.24,won,0.10256470588235289,0.06579999999999997,-3.676470588235292,Pinnacle
e9d78cfc-14f8-4514-8943-971e00b0fc42,42049ff3-cd29-4211-a0c3-66e02994d466,o/u,bot_v10_all,10.73,8.58,won,0.08694444444444438,0.043697604790419065,-4.3246839654025315,Pinnacle
59078d9e-2853-4ac4-a372-e22f2745b89b,e1ec6010-788a-4d6d-ad68-3bd08c5d35a8,1x2,bot_v10_all,10.75,-10.75,lost,0.1322864197530864,0.07432195121951218,-5.796446853357421,Pinnacle
2c398e60-43c0-444e-b0e6-cb1f5c913eab,e1ec6010-788a-4d6d-ad68-3bd08c5d35a8,1x2,bot_aggressive,9.08,-9.08,lost,0.1322864197530864,0.07432195121951218,-5.796446853357421,Pinnacle
4ed97e48-ceb9-447c-97af-1392a16a2c7b,ec866aa9-20c6-488d-87f4-98d354e52500,1x2,bot_aggressive,3.45,8.76,won,0.08231412429378532,0.06806409495548965,-1.4250029338295667,Pinnacle
ad6eaa74-1eba-4016-b81d-38553a76804a,29c71330-207d-418c-aa3b-e31e8f2d92e3,1x2,bot_aggressive,3.55,-3.55,lost,0.11299999999999999,0.11547524752475247,0.24752475247524774,Pinnacle
5c4af70b-0edc-4b58-b6ca-fdc9fce6bfac,d2c12ca7-8930-46c1-a368-63f8d3e5275f,1x2,bot_aggressive,3.75,-3.75,lost,0.08407050997782706,0.0795556561085973,-0.4514853869229757,Pinnacle
98cf5af2-d83a-4e49-81f3-a22a62242bda,2f6ea6a9-37a1-497a-ae24-daaea67f88d7,o/u,bot_aggressive,9.23,-9.23,lost,0.0382844036697248,0.0382844036697248,0.0,Pinnacle
99683e82-b712-49ca-a197-0852fa9d34a5,b2bba15b-e8eb-4c61-a3e9-53419c887502,o/u,bot_aggressive,8.67,-8.67,lost,0.07127777777777777,0.07127777777777777,0.0,Pinnacle
52a20f99-8ca7-4968-8232-cf4901d78bd3,42077d14-6475-4f58-9cf5-03acea996800,1x2,bot_aggressive,3.21,-3.21,lost,0.07060588235294118,0.06199756097560974,-0.8608321377331446,Pinnacle
d913fd9f-f8a9-4e0f-b993-6fb2a8532549,42077d14-6475-4f58-9cf5-03acea996800,1x2,bot_aggressive,2.64,-2.64,lost,0.06556666666666663,0.04558949771689494,-1.9977168949771695,Pinnacle
933dc028-bc09-4bac-94c7-a6a363522897,bd75e038-1b8d-4aad-867c-00b3f5eb7554,o/u,bot_ou25_global,10.48,14.15,won,0.06326808510638299,0.05211877729257641,-1.1149307813806575,Pinnacle
ef4b7a96-dce4-497c-825a-40e4d7f923cb,7a22a458-2554-46f8-a8f7-62e44dd3782f,1x2,bot_aggressive,5.74,12.34,won,0.07033968253968254,0.09018095238095236,1.9841269841269826,Pinnacle
d43beaea-985b-42ce-9abc-4df97565bde6,8b8d9529-1b89-4120-ab6a-8a4e1e09ec2b,o/u,bot_aggressive,3.29,-3.29,lost,0.052409523809523795,0.06348372093023252,1.1074197120708729,Pinnacle
6a1b590d-9235-4897-a031-ba5e8bfda22a,fe47bfff-222e-4c1d-997b-317cea43181b,o/u,bot_aggressive,4.26,-4.26,lost,0.05968372093023261,0.053101886792452924,-0.6581834137779685,Pinnacle
e573f236-f59b-456a-992f-2800351126ef,0d774bb5-bd8e-4658-bf06-f5a67c2751e4,1x2,bot_aggressive,5.91,11.23,won,0.0545724137931034,0.06382953020134224,0.9257116408238841,Pinnacle
6732fe5d-8f55-4f6d-a075-99ad4eb35238,a6ae148a-ec40-4f20-9b73-a3f7706df05b,o/u,bot_aggressive,2.33,-2.33,lost,0.12237241379310343,0.0573639344262295,-6.500847936687393,Pinnacle
95b4ced2-7189-43df-9780-22f9e7114e0c,f4663bf8-8655-4d25-a702-dde89d1d561f,o/u,bot_aggressive,1.35,3.24,won,0.12238235294117644,0.08755263157894733,-3.4829721362229114,Pinnacle
b8183a07-1a09-4faf-9318-92a073023750,56cfa0ef-c50e-460c-b88d-081eeeac4e09,o/u,bot_ou25_global,5.26,-5.26,lost,0.08627685950413222,0.08283333333333331,-0.3443526170798905,Pinnacle
6f79490a-f048-4797-8438-d67021ff4e6c,b2bba15b-e8eb-4c61-a3e9-53419c887502,o/u,bot_ou25_global,10.11,-10.11,lost,0.07127777777777777,0.07127777777777777,0.0,Pinnacle
cc874206-05bd-41f8-aca8-4436445dac02,7a22a458-2554-46f8-a8f7-62e44dd3782f,o/u,bot_ou25_global,8.77,-8.77,lost,0.0767494949494949,0.10786635071090045,3.111685576140555,Pinnacle
3bd99db3-c35b-44cf-9631-f76408b5a940,2b984498-2d25-44a9-84f7-273b4d8d570a,1x2,bot_aggressive,6.66,-6.66,lost,0.07269976689976693,0.07748949771689498,0.47897308171280517,Pinnacle
5906e7fb-97d8-43dc-8af0-510517c4ec73,a5719aa7-2eb3-4d2d-bdfe-e79e5566bbd9,o/u,bot_ou25_global,4.0,3.4,won,0.0918594594594595,0.08595191256830603,-0.590754689115347,Pinnacle
6629cfc1-558e-4591-8f64-4f4d01859312,0bf808af-d091-4bf9-bf61-89194c5f6989,1x2,bot_aggressive_v2,6.79,11.88,won,0.16456363636363636,0.07571131221719457,-8.885232414644179,Pinnacle
bcce0894-9818-4355-aaad-45fc68ce64bc,ecdc0edc-1e99-48b8-b42b-99c47aad8ca4,o/u,bot_ou25_global,4.05,-4.05,lost,0.09080392156862743,0.08099999999999996,-0.9803921568627472,Pinnacle
131d6a57-0965-439e-bf33-f2783a803bb0,cff101dd-246e-42ad-8f9d-179829bb7c7d,1x2,bot_aggressive,2.68,-2.68,lost,0.08523568281938326,0.08763507625272329,0.23993934333400302,Pinnacle
780cb3ef-66e5-412c-bc1d-70dc902d1326,c93770d2-74ff-454c-aef0-14d29728bbcd,o/u,bot_v10_all,6.84,8.21,won,0.09405454545454545,0.12124957264957259,2.7195027195027146,Pinnacle
458aa272-7668-49fc-a8c9-cd99a546c557,2b984498-2d25-44a9-84f7-273b4d8d570a,1x2,bot_aggressive,8.77,31.57,won,0.05900869565217387,0.0566197802197802,-0.2388915432393668,Pinnacle
3c71a605-a1aa-44f2-a6b2-6574b8b317b0,8af8f584-f512-4375-905a-f14690aef647,1x2,bot_aggressive,4.31,-4.31,lost,0.08508095238095237,0.08508095238095237,0.0,Pinnacle
285e9465-b304-486f-9b78-01aef5eb5e79,e1f6a6af-a93d-4b82-8754-42fe1242cec1,o/u,bot_aggressive_v2,9.85,-9.85,lost,0.06421739130434778,0.022809523809523835,-4.140786749482395,Pinnacle
fcb5297f-f861-4603-9b30-9c5b35837d29,52541434-abbb-4129-984c-2b8adc059b36,o/u,bot_aggressive,3.8,-3.8,lost,0.07842962962962963,0.008271365638766515,-7.015826399086311,Pinnacle
8c1f2d31-107b-4fcd-9d1d-ce69e63d6201,0f2e1280-c787-47b6-8363-bd77d0f795c6,1x2,bot_aggressive,3.98,-3.98,lost,0.07469253731343284,0.06360247678018571,-1.1090060533247126,Pinnacle
71d2989a-8f34-46ba-b9f9-56fcd542429c,00800e2c-6c84-4e2d-a09b-aa6214e4bae1,o/u,bot_aggressive,9.2,14.26,won,0.05894313725490191,0.039577366255144075,-1.9365770999757836,Pinnacle
d3bbd22f-190f-467d-89fd-3d5afa3997e1,4b9219d4-d57c-44d5-aac1-031757dc8bf4,o/u,bot_aggressive,2.91,-2.91,lost,0.055395121951219484,0.06700952380952385,1.1614401858304368,Pinnacle
830d5c8c-44e4-4196-b9f2-633c74f7d25a,1583b1a0-5e4b-4611-ad9d-da65dfb74cef,o/u,bot_aggressive,4.87,5.84,won,0.04755454545454546,-0.01603471502590681,-6.358926048045227,Pinnacle
170a1d5d-6980-486f-aaea-d67d44bcf8b4,6539b7f2-37b3-4620-9dd7-4d225232377a,o/u,bot_aggressive,6.74,-6.74,lost,0.0407844036697248,0.06846551724137928,2.768111357165448,Pinnacle
5c9932ab-4b89-4b6c-a848-2f266dd239b0,6446e7e7-cc8e-4ad9-8b34-cc45f675e019,1x2,bot_aggressive,8.27,-8.27,lost,0.1053222222222222,0.11714255319148936,1.1820330969267157,Pinnacle
07a8a298-fa25-463d-ac9f-10440769e667,c93770d2-74ff-454c-aef0-14d29728bbcd,o/u,bot_aggressive,6.0,7.2,won,0.09405454545454545,0.12124957264957259,2.7195027195027146,Pinnacle
d1e92d45-cdf5-48f1-8172-60f8d3b288ac,460c2dce-c376-433c-9e9a-627278dfef32,1x2,bot_aggressive,7.61,-7.61,lost,0.06269756097560972,0.02006704871060172,-4.263051226500799,Pinnacle
8e7a39e2-738b-431e-afbd-0141725ddff2,6d34411b-5cc1-4fd9-8803-ffa5a5b142fa,o/u,bot_v10_all,10.58,11.74,won,0.09186635071090044,0.11937142857142857,2.7505077860528138,Pinnacle
4833f224-63b2-4bfa-8fdf-362c03bd3193,6d34411b-5cc1-4fd9-8803-ffa5a5b142fa,1x2,bot_aggressive,6.83,-6.83,lost,0.0653361445783133,0.06239756097560975,-0.29385836027035483,Pinnacle
548729cc-64ea-4964-a3c6-e72d35ebe6b8,95742147-84fb-4ca4-b9e7-b2b4c444d70b,1x2,bot_aggressive,6.97,-6.97,lost,0.0639692493946731,0.07190796252927398,0.7938713134600872,Pinnacle
c178a096-545f-4ea7-a1bb-d1aa0c8f1965,4457a91a-679d-49a7-9d01-642b75e0d131,1x2,bot_aggressive,8.46,-8.46,lost,0.056400000000000006,0.06543614457831329,0.9036144578313282,Pinnacle
b16f5917-cfc2-4c3c-88ce-48df5115fc2e,1f6534fa-f5e2-4b73-ad19-a43babd4a55e,o/u,bot_aggressive,2.58,-2.58,lost,0.06944430379746841,0.07630247678018576,0.6858172982717348,Pinnacle
f946be52-c20d-4bf2-84a0-375a2961fc29,c0c8d65e-ba4e-4c5c-abeb-bcc755af66c3,1x2,bot_aggressive,4.72,-4.72,lost,0.0767670480549199,0.07411851851851853,-0.26485295364013783,Pinnacle
4801949f-440a-473f-92b1-4d9bb057efda,ef244912-e687-41b9-8f98-8e0327462afc,1x2,bot_aggressive,3.73,8.84,won,0.07806409495548966,0.07894201183431954,0.08779168788298763,Pinnacle
d425e97f-d5e4-4e5c-8e6c-9e6ec9e815b9,087fd0ac-5741-4228-84d1-1ab0c160f61a,o/u,bot_aggressive_v2,4.49,-4.49,lost,0.09058372093023254,0.12279956709956708,3.2215846169334537,Pinnacle
d5b2874c-a85f-4bfa-94f3-730ec511c00e,a90be39c-e27f-43e2-b482-9b1cfd0d4693,o/u,bot_aggressive_v2,4.31,5.13,won,0.08867899543378993,0.08018372093023257,-0.849527450355736,Pinnacle
a8c14af9-160b-42f6-ad53-3de52cc562a1,f6d1ed69-9798-4deb-8fa1-c5d936ffa828,1x2,bot_aggressive,3.89,-3.89,lost,0.056400000000000006,0.002448632218845004,-5.3951367781155,Pinnacle
219b3358-7a42-40ca-8964-b867f28b9141,6446e7e7-cc8e-4ad9-8b34-cc45f675e019,1x2,bot_aggressive,6.98,-6.98,lost,0.0680047619047619,0.027548467966573786,-4.045629393818811,Pinnacle
