market,edge_threshold,odds_min,odds_max,min_prob,tier_filter,require_pinnacle,W1_n,W1_roi,W1_clv,W1_hit,W2_n,W2_roi,W2_clv,W2_hit,W3_n,W3_roi,W3_clv,W3_hit,agg_n,agg_roi,agg_clv,windows_positive
over_under_25_over,0.07,1.3,3.5,0.25,1-2-3-4,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,1.3,3.5,0.25,2-3,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,1.3,3.5,0.25,2-3,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,1.3,3.5,0.35,1,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,1.3,3.5,0.35,1,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,1.3,3.5,0.35,1-2,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,1.3,3.5,0.35,1-2,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,1.3,3.5,0.35,1-2-3,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,1.3,3.5,0.35,1-2-3,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,1.3,3.5,0.35,1-2-3-4,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,1.3,3.5,0.35,1-2-3-4,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,1.3,3.5,0.35,2-3,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,1.3,3.5,0.35,2-3,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,1.3,3.5,0.45,1,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,1.3,3.5,0.45,1,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,1.3,3.5,0.45,1-2,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,1.3,3.5,0.45,1-2,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,1.3,3.5,0.45,1-2-3,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,1.3,3.5,0.45,1-2-3,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,1.3,3.5,0.45,1-2-3-4,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,1.3,3.5,0.45,1-2-3-4,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,1.3,3.5,0.45,2-3,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,1.3,3.5,0.45,2-3,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,1.3,5.0,0.25,1,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,1.3,5.0,0.25,1,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,1.3,5.0,0.25,1-2,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,1.3,5.0,0.25,1-2,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,1.3,5.0,0.25,1-2-3,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,1.3,5.0,0.25,1-2-3,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,1.3,5.0,0.25,1-2-3-4,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,1.3,5.0,0.25,1-2-3-4,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,1.3,5.0,0.25,2-3,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,1.3,5.0,0.25,2-3,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,1.3,5.0,0.35,1,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,1.3,5.0,0.35,1,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,1.3,5.0,0.35,1-2,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,1.3,5.0,0.35,1-2,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,1.3,5.0,0.35,1-2-3,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,1.3,5.0,0.35,1-2-3,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,1.3,5.0,0.35,1-2-3-4,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,1.3,5.0,0.35,1-2-3-4,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,1.3,5.0,0.35,2-3,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,1.3,5.0,0.35,2-3,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,1.3,5.0,0.45,1,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,1.3,5.0,0.45,1,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,1.3,5.0,0.45,1-2,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,1.3,5.0,0.45,1-2,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,1.3,5.0,0.45,1-2-3,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,1.3,5.0,0.45,1-2-3,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,1.3,5.0,0.45,1-2-3-4,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,1.3,5.0,0.45,1-2-3-4,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,1.3,5.0,0.45,2-3,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,1.3,5.0,0.45,2-3,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,1.5,2.5,0.25,1,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,1.5,2.5,0.25,1,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,1.5,2.5,0.25,1-2,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,1.5,2.5,0.25,1-2,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,1.5,2.5,0.25,1-2-3,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,1.5,2.5,0.25,1-2-3,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,1.5,2.5,0.25,1-2-3-4,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,1.5,2.5,0.25,1-2-3-4,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,1.5,2.5,0.25,2-3,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,1.5,2.5,0.25,2-3,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,1.5,2.5,0.35,1,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,1.5,2.5,0.35,1,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,1.5,2.5,0.35,1-2,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,1.5,2.5,0.35,1-2,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,1.5,2.5,0.35,1-2-3,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,1.5,2.5,0.35,1-2-3,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,1.5,2.5,0.35,1-2-3-4,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,1.5,2.5,0.35,1-2-3-4,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,1.5,2.5,0.35,2-3,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,1.5,2.5,0.35,2-3,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,1.5,2.5,0.45,1,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,1.5,2.5,0.45,1,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,1.5,2.5,0.45,1-2,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,1.5,2.5,0.45,1-2,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,1.5,2.5,0.45,1-2-3,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,1.5,2.5,0.45,1-2-3,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,1.5,2.5,0.45,1-2-3-4,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,1.5,2.5,0.45,1-2-3-4,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,1.5,2.5,0.45,2-3,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,1.5,2.5,0.45,2-3,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,1.5,3.5,0.25,1,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,1.5,3.5,0.25,1,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,1.5,3.5,0.25,1-2,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,1.5,3.5,0.25,1-2,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,1.5,3.5,0.25,1-2-3,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,1.5,3.5,0.25,1-2-3,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,1.5,3.5,0.25,1-2-3-4,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,1.5,3.5,0.25,1-2-3-4,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,1.5,3.5,0.25,2-3,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,1.5,3.5,0.25,2-3,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,1.5,3.5,0.35,1,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,1.5,3.5,0.35,1,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,1.5,3.5,0.35,1-2,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,1.5,3.5,0.35,1-2,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,1.5,3.5,0.35,1-2-3,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,1.5,3.5,0.35,1-2-3,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,1.5,3.5,0.35,1-2-3-4,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,1.5,3.5,0.35,1-2-3-4,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,1.5,3.5,0.35,2-3,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,1.5,3.5,0.35,2-3,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,1.5,3.5,0.45,1,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,1.5,3.5,0.45,1,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,1.5,3.5,0.45,1-2,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,1.5,3.5,0.45,1-2,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,1.5,3.5,0.45,1-2-3,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,1.5,3.5,0.45,1-2-3,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,1.5,3.5,0.45,1-2-3-4,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,1.5,3.5,0.45,1-2-3-4,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,1.5,3.5,0.45,2-3,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,1.5,3.5,0.45,2-3,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,1.5,5.0,0.25,1,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,1.5,5.0,0.25,1,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,1.5,5.0,0.25,1-2,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,1.5,5.0,0.25,1-2,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,1.5,5.0,0.25,1-2-3,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,1.5,5.0,0.25,1-2-3,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,1.5,5.0,0.25,1-2-3-4,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,1.5,5.0,0.25,1-2-3-4,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,1.5,5.0,0.25,2-3,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,1.5,5.0,0.25,2-3,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,1.5,5.0,0.35,1,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,1.5,5.0,0.35,1,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,1.5,5.0,0.35,1-2,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,1.5,5.0,0.35,1-2,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,1.5,5.0,0.35,1-2-3,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,1.5,5.0,0.35,1-2-3,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,1.5,5.0,0.35,1-2-3-4,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,1.5,5.0,0.35,1-2-3-4,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,1.5,5.0,0.35,2-3,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,1.5,5.0,0.35,2-3,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,1.5,5.0,0.45,1,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,1.5,5.0,0.45,1,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,1.5,5.0,0.45,1-2,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,1.5,5.0,0.45,1-2,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,1.5,5.0,0.45,1-2-3,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,1.5,5.0,0.45,1-2-3,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,1.5,5.0,0.45,1-2-3-4,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,1.5,5.0,0.45,1-2-3-4,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,1.5,5.0,0.45,2-3,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,1.5,5.0,0.45,2-3,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,2.0,2.5,0.25,1,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,2.0,2.5,0.25,1,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,2.0,2.5,0.25,1-2,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,2.0,2.5,0.25,1-2,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,2.0,2.5,0.25,1-2-3,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,2.0,2.5,0.25,1-2-3,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,2.0,2.5,0.25,1-2-3-4,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,2.0,2.5,0.25,1-2-3-4,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,2.0,2.5,0.25,2-3,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,2.0,2.5,0.25,2-3,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,2.0,2.5,0.35,1,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,2.0,2.5,0.35,1,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,2.0,2.5,0.35,1-2,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,2.0,2.5,0.35,1-2,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,2.0,2.5,0.35,1-2-3,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,2.0,2.5,0.35,1-2-3,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,2.0,2.5,0.35,1-2-3-4,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,2.0,2.5,0.35,1-2-3-4,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,2.0,2.5,0.35,2-3,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,2.0,2.5,0.35,2-3,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,2.0,2.5,0.45,1,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,2.0,2.5,0.45,1,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,2.0,2.5,0.45,1-2,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,2.0,2.5,0.45,1-2,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,2.0,2.5,0.45,1-2-3,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,2.0,2.5,0.45,1-2-3,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,2.0,2.5,0.45,1-2-3-4,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,2.0,2.5,0.45,1-2-3-4,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,2.0,2.5,0.45,2-3,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,2.0,2.5,0.45,2-3,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,2.0,3.5,0.25,1,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,2.0,3.5,0.25,1,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,2.0,3.5,0.25,1-2,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,2.0,3.5,0.25,1-2,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,2.0,3.5,0.25,1-2-3,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,2.0,3.5,0.25,1-2-3,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,2.0,3.5,0.25,1-2-3-4,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,2.0,3.5,0.25,1-2-3-4,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,2.0,3.5,0.25,2-3,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,2.0,3.5,0.25,2-3,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,2.0,3.5,0.35,1,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,2.0,3.5,0.35,1,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,2.0,3.5,0.35,1-2,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,2.0,3.5,0.35,1-2,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,2.0,3.5,0.35,1-2-3,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,2.0,3.5,0.35,1-2-3,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,2.0,3.5,0.35,1-2-3-4,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,2.0,3.5,0.35,1-2-3-4,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,2.0,3.5,0.35,2-3,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,2.0,3.5,0.35,2-3,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,2.0,3.5,0.45,1,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,2.0,3.5,0.45,1,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,2.0,3.5,0.45,1-2,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,2.0,3.5,0.45,1-2,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,2.0,3.5,0.45,1-2-3,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,2.0,3.5,0.45,1-2-3,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,2.0,3.5,0.45,1-2-3-4,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,2.0,3.5,0.45,1-2-3-4,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,2.0,3.5,0.45,2-3,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,2.0,3.5,0.45,2-3,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,2.0,5.0,0.25,1,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,2.0,5.0,0.25,1,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,2.0,5.0,0.25,1-2,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,2.0,5.0,0.25,1-2,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,2.0,5.0,0.25,1-2-3,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,2.0,5.0,0.25,1-2-3,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,2.0,5.0,0.25,1-2-3-4,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,2.0,5.0,0.25,1-2-3-4,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,2.0,5.0,0.25,2-3,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,2.0,5.0,0.25,2-3,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,2.0,5.0,0.35,1,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,2.0,5.0,0.35,1,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,2.0,5.0,0.35,1-2,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,2.0,5.0,0.35,1-2,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,2.0,5.0,0.35,1-2-3,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,2.0,5.0,0.35,1-2-3,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,2.0,5.0,0.35,1-2-3-4,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,2.0,5.0,0.35,1-2-3-4,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,2.0,5.0,0.35,2-3,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,2.0,5.0,0.35,2-3,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,2.0,5.0,0.45,1,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,2.0,5.0,0.45,1,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,2.0,5.0,0.45,1-2,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,2.0,5.0,0.45,1-2,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,2.0,5.0,0.45,1-2-3,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,2.0,5.0,0.45,1-2-3,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,2.0,5.0,0.45,1-2-3-4,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,2.0,5.0,0.45,1-2-3-4,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,2.0,5.0,0.45,2-3,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.07,2.0,5.0,0.45,2-3,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.1,1.3,2.5,0.25,1,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.1,1.3,2.5,0.25,1,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.1,1.3,2.5,0.25,1-2,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.1,1.3,2.5,0.25,1-2,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.1,1.3,2.5,0.25,1-2-3,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.1,1.3,2.5,0.25,1-2-3,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.1,1.3,2.5,0.25,1-2-3-4,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.1,1.3,2.5,0.25,1-2-3-4,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.1,1.3,2.5,0.25,2-3,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.1,1.3,2.5,0.25,2-3,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.1,1.3,2.5,0.35,1,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.1,1.3,2.5,0.35,1,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.1,1.3,2.5,0.35,1-2,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.1,1.3,2.5,0.35,1-2,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.1,1.3,2.5,0.35,1-2-3,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.1,1.3,2.5,0.35,1-2-3,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.1,1.3,2.5,0.35,1-2-3-4,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.1,1.3,2.5,0.35,1-2-3-4,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.1,1.3,2.5,0.35,2-3,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.1,1.3,2.5,0.35,2-3,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.1,1.3,2.5,0.45,1,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.1,1.3,2.5,0.45,1,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.1,1.3,2.5,0.45,1-2,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.1,1.3,2.5,0.45,1-2,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.1,1.3,2.5,0.45,1-2-3,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.1,1.3,2.5,0.45,1-2-3,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.1,1.3,2.5,0.45,1-2-3-4,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.1,1.3,2.5,0.45,1-2-3-4,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.1,1.3,2.5,0.45,2-3,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.1,1.3,2.5,0.45,2-3,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.1,1.3,3.5,0.25,1,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.1,1.3,3.5,0.25,1,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.1,1.3,3.5,0.25,1-2,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_over,0.1,1.3,3.5,0.25,1-2,False,0,,,,0,,,,0,,,,0,,,0
