bet_id,match_id,market,bot,stake,pnl,result,pick_edge,close_edge,drift_pp,close_book
b1cab8bf-3bd2-40a2-bc6f-34f082d6a59d,35bca609-7e35-4367-b75d-b7b5f4d5cd61,o/u,bot_aggressive,8.63,-8.63,lost,0.039531932773109235,0.03051545064377681,-0.9016482129332426,Unibet
d939a4ab-efb9-430a-950e-9c7d876993d0,78207185-f197-492d-a40b-8d18718eb740,asian_handicap,bot_ah_home_fav,8.03,6.66,won,0.11585191256830607,0.11585191256830607,0.0,Pinnacle
37a9f74c-e264-4400-b4e9-8ee96272580e,0ae01c6d-b343-406f-82a3-f0d7463c64f0,btts,bot_btts_all,7.62,-7.62,lost,0.07446528497409322,0.07446528497409322,0.0,Unibet
4af2f5c7-3e10-4cd9-b469-6d90fedbe880,7c0bf913-e86f-49a1-bd5a-3623cb65d453,1x2,bot_v10_all,5.9,-5.9,lost,0.17191935483870968,0.11427186311787069,-5.764749172083899,Unibet
6cf320ee-3554-443c-8d36-5e1bd79514aa,12d93bd0-015f-453f-be18-efdfaea7d0fd,o/u,bot_aggressive,4.16,7.07,won,0.046429629629629654,0.05316363636363636,0.6734006734006703,Unibet
89d63dfd-0bdd-4e38-8af3-09829eccb8a4,fee1b11c-2bbe-45e4-b5f5-d88acb0ac6b5,1x2,bot_aggressive,2.03,4.75,won,0.13349880239520956,0.07575714285714286,-5.77416595380667,Unibet
f4e64a4a-ac6f-4c40-a284-484596035fdc,6d1e742d-2751-4ae1-888b-081402ae0f16,double_chance,bot_dc_strong_fav,8.1,-8.1,lost,0.13170526315789466,0.10466849315068494,-2.703677000720972,Unibet
3403c599-c056-4407-b05c-2efdf325f450,6d1e742d-2751-4ae1-888b-081402ae0f16,double_chance,bot_dc_value,7.5,-7.5,lost,0.13170526315789466,0.10466849315068494,-2.703677000720972,Unibet
de4177a0-b357-45a5-aea9-36e1a1eb0138,80b2146c-fa42-4c0f-874a-ff0b7de2e099,o/u,bot_v10_all,9.78,-9.78,lost,0.076268085106383,0.030101886792452903,-4.61661983139301,Unibet
6c5354fa-7fbe-4a47-8ccd-f194661eda85,c5ae4cc7-932b-4304-874a-4832164a4617,double_chance,bot_dc_strong_fav,2.43,0.87,won,0.16470588235294126,0.14812030075187976,-1.6585581601061494,Unibet
1b4d9d3d-467b-4ddd-a0ca-9f923e3dda1b,c5ae4cc7-932b-4304-874a-4832164a4617,double_chance,bot_dc_value,2.36,0.85,won,0.16470588235294126,0.14812030075187976,-1.6585581601061494,Unibet
5230e5c9-b3f0-433b-8ce2-7c40f9adfdae,ad3f660b-0ced-475d-ac0d-791ef0e49c42,1x2,bot_aggressive_v2,4.58,8.79,won,0.1785342465753425,0.05588372093023258,-12.265052564510992,Bet365
2eebd629-0a2c-4bf4-b879-b37bd8e8cc0f,6d1e742d-2751-4ae1-888b-081402ae0f16,1x2,bot_aggressive,6.39,-6.39,lost,0.0783496503496503,0.06436363636363635,-1.3986013986013957,Unibet
b4a03d0f-4340-4925-b798-6fe7c4681346,27865d78-9357-4f05-94ce-50555cd06b7b,asian_handicap,bot_ah_home_fav,2.45,1.3,won,0.16460522875816996,0.16460522875816996,0.0,Pinnacle
b8b7cc61-5eae-467a-98e2-2ae7276443cf,ad3f660b-0ced-475d-ac0d-791ef0e49c42,1x2,bot_conservative,5.17,9.93,won,0.1785342465753425,0.05588372093023258,-12.265052564510992,Bet365
9c938366-5a5b-4384-a267-abb9505babd7,9ca071a8-60fd-4bc6-95ea-70beecf5aeaf,double_chance,bot_dc_strong_fav,2.2,-2.2,lost,0.18571428571428572,0.13076923076923086,-5.494505494505486,Unibet
7f921496-8191-4686-a83d-c13b073f9372,3e8d734d-8e42-413c-8640-536e8e960002,double_chance,bot_dc_value,8.0,5.76,won,0.06460465116279068,0.00497435897435905,-5.963029218843163,Unibet
e7995b3e-02ab-484a-9b6f-62b8ea34c81e,03dc22b3-c01f-4a8f-886f-65c1c791387e,double_chance,bot_dc_strong_fav,1.85,-1.85,lost,0.21972789115646263,0.17536231884057962,-4.436557231588301,Unibet
aa856164-32c8-4d6e-bcef-0352ab4eaccd,ca2b6860-fe8f-4c55-bc46-61d3e1b94aa9,1x2,bot_v10_all,5.82,5.82,won,0.08399999999999996,0.037551912568306034,-4.644808743169393,Unibet
a6b3584d-51d7-41b4-8072-33841db61dfc,6df133e0-b2f3-4432-a545-7f5d9c9ec9c2,o/u,bot_ou25_global,8.68,13.02,won,0.10619999999999996,0.0929768595041322,-1.3223140495867758,Coolbet
e7eb0843-25c2-45f9-8601-8c1599f120a6,840e639d-83c0-4398-9df6-85ae3d269b93,double_chance,bot_dc_value,1.38,0.55,won,0.18571428571428572,0.17007299270072995,-1.5641293013555768,Unibet
2eef370f-f301-4379-83ea-1bf4dd1b91e4,b819c7a4-0f66-4091-b1e0-257b170cd98f,double_chance,bot_dc_strong_fav,1.14,0.38,won,0.14812030075187976,0.09999999999999998,-4.8120300751879785,Unibet
6923ec20-5cf6-481c-a29c-8668b61313fb,47226498-f9f3-4150-b695-7bdc38b73139,1x2,bot_lower_1x2,3.71,-3.71,lost,0.1368333333333333,0.06569512195121946,-7.113821138211385,Unibet
b29132a9-cbbb-4123-9615-4d708c03983b,b810d369-b85b-4348-98db-dd5f135c15ee,o/u,bot_aggressive,7.6,-7.6,lost,0.06636950672645742,0.009749494949494952,-5.662001177696246,Unibet
a8b49a56-7790-494e-8846-497d34b25213,5f396ce4-1b75-44aa-95e7-0e8f37be7bf5,1x2,bot_lower_1x2,5.07,7.1,won,0.09473333333333328,0.06296950672645735,-3.1763826606875933,Unibet
93f5dc0c-609f-4739-a110-4b05e2021bed,609968b4-c865-4ece-b7d0-6b563389e787,btts,bot_btts_all,7.42,5.64,won,0.046218181818181714,0.05260224719101114,0.6384065372829428,Unibet
e04795c9-9d4e-493b-b7cb-54c9666cbba3,f318f136-6c80-4d9a-a883-601952284841,double_chance,bot_dc_value,1.77,-1.77,lost,0.1957746478873239,0.09999999999999998,-9.577464788732392,Unibet
59bbf856-e5ed-4be7-8562-8a1206f09424,d10f6d88-9eaa-4a95-bcae-0bdf35a08197,double_chance,bot_dc_specialist,2.4,2.76,won,0.1585837209302326,0.10823608247422678,-5.034763845600581,Unibet
21aaf583-b9a3-4f28-9978-c16ed6c697c5,54135f6c-c293-41f8-b6bd-97746008e1e5,double_chance,bot_dc_value,2.43,-2.43,lost,0.15373134328358218,0.14812030075187976,-0.5611042531702415,Bet365
8336712a-8f25-450f-a8ff-2525abfb92fc,17c3e282-4361-4eb4-9776-fb8dd57cf9ee,asian_handicap,bot_high_alignment,4.38,-4.38,lost,0.08962432432432432,0.1117052287581699,2.2080904433845583,Coolbet
664e4ed6-9cc7-4e10-a197-48fc86a9c4b6,b3a26446-3ceb-4d16-8f34-c816214b2e9c,double_chance,bot_dc_value,2.12,2.12,won,0.19999999999999996,0.14134078212290502,-5.865921787709494,Unibet
3d127b47-0e1c-4614-9e9a-9921cf33e6dc,36e3fad7-94bb-49f3-8099-3de6b94f22a9,double_chance,bot_dc_value,2.39,0.79,won,0.14812030075187976,0.12480620155038769,-2.331409920149208,Unibet
37509e70-71c9-43de-8181-34710a5f2771,0de210e3-6068-4c51-a5a2-b7bcb667e3ad,1x2,bot_aggressive,4.11,-4.11,lost,0.07745278810408918,0.029031932773109226,-4.842085533097995,Unibet
8e089d12-de6f-4c27-a98a-9aea404be089,75b636bc-1c55-4f36-b55c-beb5b91faeaa,btts,bot_high_alignment,10.0,-10.0,lost,0.039165591397849475,0.03625945945945952,-0.29061319383899553,Unibet
bfae7b28-1bff-425b-a37c-af871ec0eb4c,2c6a46a0-6739-439e-9d25-076e78717c40,1x2,bot_aggressive,4.25,-4.25,lost,0.08148235294117645,0.07256969696969695,-0.89126559714795,Unibet
276ffa42-9952-4f27-be69-96eb3fe4a75f,f6d1ed69-9798-4deb-8fa1-c5d936ffa828,1x2,bot_aggressive,7.78,16.34,won,0.06551935483870969,0.04087777777777779,-2.4641577060931894,Bet365
e4ccfbb8-acda-4960-a93d-9ae88509c9ff,9cd524dd-6f44-449c-9390-7a9dca33f385,1x2,bot_v10_all,5.3,9.01,won,0.07142962962962968,0.057184615384615445,-1.4245014245014231,Bet365
20ed725f-1e20-46ce-a5df-0b08ebb19471,b0fbf8a1-3f2e-40ed-8582-501f9dde7f98,double_chance,bot_dc_value,2.31,-2.31,lost,0.16470588235294126,0.2055555555555556,4.084967320261434,Bet365
f1d6e290-8ccd-40c5-aa7b-65d4d67de4f0,2109a9ee-3add-4fb4-9f03-ff87be1aea65,o/u,bot_v10_all,10.58,13.44,won,0.08447136563876656,0.06203703703703711,-2.2434328601729447,Unibet
384f0bfa-fd06-40e2-bc63-fc27d00de0a4,a4ee0ce4-0101-47b7-b0fb-4bdbbd66facd,btts,bot_btts_all,4.84,-4.84,lost,0.07690952380952387,0.07690952380952387,0.0,Unibet
2f3cc6bf-87c2-4a88-8572-40d665728f7a,e24ef9a5-f3be-4ee9-a883-da1ae683d7df,1x2,bot_aggressive,8.66,-8.66,lost,0.05021739130434777,0.03656950672645737,-1.3647884577890401,Unibet
39fac056-153e-4c98-92dc-976f6826c285,06a40aa9-a94a-4875-9513-00616b2ac535,1x2,bot_lower_1x2,5.31,5.04,won,0.09077948717948714,0.07168510638297876,-1.9094380796508381,Pinnacle
017b5664-fb97-45bf-a621-5138637ed7c4,4457a91a-679d-49a7-9d01-642b75e0d131,o/u,bot_ou25_global,10.38,7.27,won,0.09976470588235287,0.03440522875816987,-6.5359477124183,Unibet
53f58a86-1992-44ab-8797-b85d67d5d8c3,99bbffe4-aac4-403d-aa98-7ba264043a10,1x2,bot_aggressive_v2,7.4,-7.4,lost,0.10806216216216219,-0.01281559633027518,-12.087775849243737,Unibet
ad38b2ee-e995-48c8-897f-5b3c8145806c,8150b5f1-e2ef-4a9b-8ef3-c6956db0bd8d,double_chance,bot_dc_value,1.38,0.47,won,0.15373134328358218,0.11875000000000002,-3.4981343283582156,Unibet
68d2f401-1fe3-4283-8e04-3c8037f89e05,05a2f6f0-9a58-4f5e-b234-080be405f7eb,double_chance,bot_dc_value,2.41,-2.41,lost,0.15373134328358218,0.17536231884057962,2.1630975556997445,Unibet
da8d75be-1224-43f6-8a47-0f1a05969447,9608e667-b658-43f4-9ad3-6ce6da7e9b93,double_chance,bot_dc_value,7.07,-7.07,lost,0.07480952380952388,0.004551912568306116,-7.025761124121777,Unibet
8a53b157-e082-48bf-8e58-ebb0b67ae4cf,56d9dbd9-6e5d-41a6-8c62-527d4be48528,double_chance,bot_dc_value,2.34,0.94,won,0.18571428571428572,0.12480620155038769,-6.0908084163898035,Unibet
0c70f07f-00ec-4c22-9b9a-28447455e546,0653a097-daa2-4e63-b7a3-a6e8d106269f,double_chance,bot_dc_value,2.03,0.67,won,0.14812030075187976,0.12480620155038769,-2.331409920149208,Unibet
11e81650-8440-4fc1-8aa1-71ace88c2043,4d79dd4e-450c-461d-b706-95cbdf88b445,btts,bot_btts_all,5.41,-5.41,lost,0.06555191256830606,0.030604651162790653,-3.4947261405515406,Unibet
06ae53d2-aed2-406b-ac40-e3c1e1777f94,0a23eb6f-35e5-451b-aeba-0ecdfb4757c8,double_chance,bot_dc_value,9.33,5.32,won,0.05265732484076435,0.02293333333333336,-2.972399150743099,Unibet
9df7f6a4-e90b-4897-a5a6-5792963b44fd,526db60a-11c4-4dbf-a297-1cda874111bc,o/u,bot_aggressive_v2,4.2,3.65,won,0.11614064171123006,0.07286531791907513,-4.3275323792154925,Unibet
affb2489-c363-4e59-b4a5-4d8f9a1dff66,b67a216b-47e7-4d7a-874d-ecc288a6e5be,o/u,bot_ou25_global,4.22,-4.22,lost,0.10677948717948715,0.09876666666666667,-0.8012820512820484,Unibet
1717ffb3-6631-48fc-8cb9-bc792c667f33,3874cc95-2d22-4320-9f0d-7a74a397cd7f,1x2,bot_lower_1x2,8.55,-8.55,lost,0.08375555555555558,0.08375555555555558,0.0,Unibet
99e4f2b8-e2c3-48cb-9f34-0245d8ff77e6,044ee3ab-929b-4c25-a3be-f46b23ae0fbb,o/u,bot_aggressive,1.98,-1.98,lost,0.051663636363636356,0.07631694915254239,2.4653312788906034,Unibet
61e48dcd-eba1-4f23-a18b-d4f41132ee0e,ed0d01df-fe51-43ba-b3e0-8fa7f4c7f1d1,btts,bot_btts_conservative,7.75,6.28,won,0.09861381215469611,0.09861381215469611,0.0,Unibet
2c9d9957-c9b2-42d0-816e-07b4c4e5681b,3874cc95-2d22-4320-9f0d-7a74a397cd7f,1x2,bot_v10_all,9.62,-9.62,lost,0.09225555555555554,0.09225555555555554,0.0,Unibet
8407b0a9-b9cd-471a-8369-3bfca89c9ed8,461d2f8a-c2af-46a7-bdb0-5c2fe2e6e30d,1x2,bot_lower_1x2,5.33,8.53,won,0.11848461538461541,0.11848461538461541,0.0,Unibet
4fd0b367-9289-4050-9c80-0c92940c8433,07a6302a-1ff4-42a5-a51c-cfc54a659687,asian_handicap,bot_high_alignment,9.88,-9.88,lost,0.2091713656387666,0.154650495049505,-5.452087058926159,Unibet
7d2d0dd6-334a-4b1f-b9bc-2cd70f11a413,ca2b6860-fe8f-4c55-bc46-61d3e1b94aa9,1x2,bot_high_alignment,4.82,4.82,won,0.0716,0.025151912568306067,-4.644808743169393,Unibet
89df122a-c26b-4862-8e7b-c763c0fb0165,d8f4b228-9ef4-4818-b4b4-b8629c67144e,o/u,bot_v10_all,4.94,-4.94,lost,0.11015454545454545,0.07450392156862745,-3.5650623885918,Unibet
bd6d8a5a-6cd5-4a46-8aee-a477eb38ecb5,420ea283-3b84-4659-9f60-25bffaccbcb7,double_chance,bot_dc_specialist,4.18,-4.18,lost,0.10358421052631583,0.012616049382716099,-9.096816114359974,Bet365
3529beb3-4032-45cd-ada3-16f2bbc15807,4ffb0e03-9367-45b7-8c4e-98ebb07570f9,double_chance,bot_dc_specialist,3.38,-3.38,lost,0.0938,0.038244444444444414,-5.555555555555558,Unibet
e1bd1914-b0f8-4853-9522-d80e427f8789,f347f77c-011f-4511-b839-7ce1a2b911be,double_chance,bot_dc_value,1.67,-1.67,lost,0.15000000000000002,0.12916666666666665,-2.083333333333337,Unibet
1dc81678-65dc-4519-bd65-d918feaa7670,7c0bf913-e86f-49a1-bd5a-3623cb65d453,1x2,bot_high_alignment,4.76,-4.76,lost,0.17191935483870968,0.11427186311787069,-5.764749172083899,Unibet
b48e23af-f2de-45c2-8e6d-5598923d1b2c,c93770d2-74ff-454c-aef0-14d29728bbcd,1x2,bot_aggressive,7.77,-7.77,lost,0.09487368421052633,0.0831777777777778,-1.1695906432748537,Unibet
1f707624-45c1-45dd-9289-5cf95cf539b2,55cccb6e-6cb3-4650-8cdd-c15709ae6977,o/u,bot_aggressive,9.36,-9.36,lost,0.045966350710900494,-0.017734408602150475,-6.370075931305097,Unibet
d6dbc084-08a5-45d6-9abc-fe8370813aba,61e168da-96d1-43c5-88a7-25b226eaf447,o/u,bot_v10_all,5.43,5.97,won,0.09430952380952384,0.05236528497409321,-4.194423883543063,Unibet
9f889b21-40b5-41fe-a31d-637d70bfcb94,7c0bf913-e86f-49a1-bd5a-3623cb65d453,1x2,bot_proven_leagues_v2,5.0,-5.0,lost,0.17191935483870968,0.11427186311787069,-5.764749172083899,Unibet
1aec2255-16e4-4258-867f-25934dd2dad1,abb21922-2321-496f-8c4f-42107e0196db,1x2,bot_lower_1x2,3.12,-3.12,lost,0.12726808510638293,0.09408440366972476,-3.3183681436658174,Unibet
80cca085-5d24-4659-97ec-a9254e052bb9,abb21922-2321-496f-8c4f-42107e0196db,1x2,bot_v10_all,3.41,-3.41,lost,0.12726808510638293,0.09408440366972476,-3.3183681436658174,Unibet
7ddd7b54-51ef-4651-b782-c68b05da568f,fd5deba9-566d-4ee9-9246-6dd1cf72af26,double_chance,bot_dc_value,2.49,0.9,won,0.16470588235294126,0.12480620155038769,-3.989968080255357,Unibet
2df80d00-08a2-4162-93c8-08047b29a4eb,461d2f8a-c2af-46a7-bdb0-5c2fe2e6e30d,1x2,bot_v10_all,5.82,9.31,won,0.11848461538461541,0.11848461538461541,0.0,Unibet
3151195a-9eef-4e2e-9fad-62cb3b3cebde,448fd81a-8ad0-41d4-8b04-a99f4cde368e,double_chance,bot_dc_value,2.48,0.94,won,0.17536231884057962,0.11875000000000002,-5.66123188405796,Unibet
6b8460c8-f22e-40f3-b028-7c25d27cca1e,f509db46-0c88-4d93-a871-5decd00c9ec8,asian_handicap,bot_ah_away_dog,5.27,-5.27,lost,0.07823076923076933,0.05394949494949497,-2.4281274281274356,Bet365
54f16441-c795-493a-8096-4c3ccd9a05b6,8bf7cac6-0373-4b1e-a56f-2f8c0aca41f0,double_chance,bot_dc_value,2.4,-2.4,lost,0.1594594594594595,0.15054945054945057,-0.8910008910008926,Unibet
18a74499-74dd-4433-833a-31ae9f10ab10,9350ca90-387d-48cd-a10b-ab33fe8bc15e,o/u,bot_ou25_global,10.63,9.04,won,0.06275945945945949,0.025265317919075048,-3.749414154038444,Unibet
4cc56167-f64e-4bdd-86a3-10dfe925e39e,b53b1836-3165-42ab-970a-4aaa4649bab9,1x2,bot_aggressive,3.5,-3.5,lost,0.09619497907949792,0.07010588235294118,-2.608909672655674,Unibet
cd7ca715-24e5-4c56-b010-55361ae33d8a,46a9bb2c-a633-4931-b545-c9b8a5e06c42,1x2,bot_v10_all,8.7,12.62,won,0.10343673469387765,0.10007736625514413,-0.3359368438733523,Unibet
9f1a1410-67cd-461c-87db-dfbe972050ed,3a265a4b-cbfd-49bd-8e80-ddbcf7b3df3f,asian_handicap,bot_high_alignment,9.7,-9.7,lost,0.16096816479400744,0.12397736625514405,-3.6990798538863388,Unibet
cdcf6830-7418-4ee0-a3ad-804010ca1629,22a794ce-1734-4807-88f8-62cacec4cd6f,1x2,bot_v10_all,5.55,9.71,won,0.15826363636363638,0.0317039215686275,-12.655971479500888,Unibet
2f75b870-cd15-449f-acef-3a8261de9554,d91d4f75-4f5d-4b37-a0ed-93c7ce5385f6,1x2,bot_high_alignment,4.85,5.92,won,0.08564954954954962,0.07098372093023259,-1.4665828619317034,Unibet
462c5f21-223e-4228-b673-f77e36152d69,094dafe0-61e7-432b-82f2-afe68f89866e,1x2,bot_aggressive,8.36,-8.36,lost,0.07591494252873562,0.06770476190476193,-0.821018062397369,Unibet
305f021f-703a-4df0-8dbc-3a004ba095f5,e637d235-9834-491a-8b42-cf862e537a25,o/u,bot_v10_all,5.71,8.56,won,0.10109999999999997,0.0844333333333333,-1.6666666666666663,Unibet
18cde22d-785d-426c-a799-2b4e3da4929f,efa58854-ba16-4711-a66a-94f3db9b724b,1x2,bot_lower_1x2,5.03,-5.03,lost,0.0991154506437768,0.07375454545454546,-2.5360905189231344,Unibet
3c709702-e2cf-49f7-9c39-4ec61d99e485,d8cc25eb-7e6c-4305-9005-ba8ba4ff328c,o/u,bot_v10_all,9.24,6.84,won,0.09228735632183915,0.034088607594936815,-5.819874872690233,Unibet
d2586081-6a7d-4ea3-ab5f-914227c66e2e,cb0898bf-b659-410b-85e9-7181bf5e32be,double_chance,bot_dc_value,10.01,-10.01,lost,0.09685925925925931,0.08002424242424244,-1.683501683501687,Unibet
f7bc7115-2188-43bf-8786-1ae0b46e76da,500add26-3e6d-410d-9ad2-b050c6481adc,double_chance,bot_dc_specialist,4.85,-4.85,lost,0.09389512195121946,0.060866666666666625,-3.3028455284552836,Unibet
dcbfa929-96a3-4c99-ab01-2ac47dbac141,7124eccb-6cfe-464a-9dfd-86f81e01df38,o/u,bot_v10_all,5.28,7.13,won,0.075268085106383,0.04625454545454549,-2.9013539651837505,Unibet
4a43be74-cdc0-4f4b-8845-58965b352344,3da327a0-3e81-46b7-964f-47e6e3640d46,o/u,bot_ou25_global,8.67,11.96,won,0.11573193277310928,0.11573193277310928,0.0,Unibet
35fcd47d-5d55-4722-b352-22f0e79d2fc6,3a265a4b-cbfd-49bd-8e80-ddbcf7b3df3f,o/u,bot_high_alignment,4.85,4.03,won,0.03925191256830607,0.010987356321839115,-2.8264556246466954,Unibet
5fe469df-fc2a-4e6d-8492-b6d0d8726f63,85b9f9e9-3068-4e5e-9156-7304382017db,1x2,bot_opt_home_lower,4.87,-4.87,lost,0.10953114754098359,0.10953114754098359,0.0,Unibet
a6825581-3448-4d56-bf4e-ba3d11f530cd,97e79ecb-03c1-430b-a72b-6f00a083ba73,double_chance,bot_dc_specialist,4.43,-4.43,lost,0.1171837209302326,0.06416528497409324,-5.301843595613937,Unibet
f5645344-7383-4405-98db-388567c48de7,8b2ae8ab-24f7-4f03-9426-8a1755b61b63,o/u,bot_ou25_global,10.79,-10.79,lost,0.06213673469387759,0.05877736625514407,-0.3359368438733523,Unibet
c820016f-5601-45ec-9c80-95ae26588fc3,3da327a0-3e81-46b7-964f-47e6e3640d46,o/u,bot_aggressive,7.53,10.39,won,0.11573193277310928,0.11573193277310928,0.0,Unibet
5e9b6743-865d-4203-9dac-17ee2fa21f16,efe2ef49-00ac-4e85-af07-34d52390dc44,1x2,bot_v10_all,8.4,22.26,won,0.13032739726027398,0.11444492753623187,-1.5882469724042114,Unibet
1c1ab287-5c34-4330-a834-73dc6039d463,3da327a0-3e81-46b7-964f-47e6e3640d46,o/u,bot_v10_all,8.66,11.95,won,0.11573193277310928,0.11573193277310928,0.0,Unibet
e3baae08-7da6-453e-bbca-3355092b086f,5061ea3b-8e4d-4dfe-8fce-9e166c7cd558,double_chance,bot_high_alignment,4.86,8.85,won,0.0506900709219858,0.025071863117870685,-2.5618207804115114,Unibet
bc0eb062-ae24-4682-a1c6-fe13cb6235ed,055780a2-a429-4955-b1cf-68bd73a2179e,asian_handicap,bot_high_alignment,9.57,-9.57,lost,0.11230112359550559,0.07061935483870968,-4.168176875679591,Unibet
45d28d2e-e786-4394-a257-0fc7defc5c85,efe2ef49-00ac-4e85-af07-34d52390dc44,1x2,bot_aggressive,7.44,19.72,won,0.13032739726027398,0.11444492753623187,-1.5882469724042114,Unibet
edd645ef-b28a-491f-8c5c-81bbbcbae1bc,b647b5c7-00af-4cde-8622-822e0ab12ddd,1x2,bot_aggressive,6.91,-6.91,lost,0.09538265895953757,0.051066666666666705,-4.4315992292870865,Unibet
ff86a968-d6e3-412e-b18c-1fdb48f5b3da,f1a87141-ae92-41c4-b704-1ded1c4428e9,o/u,bot_v10_all,4.74,-4.74,lost,0.10594150943396224,0.09114313725490192,-1.4798372179060326,Unibet
4e79cbfa-2b34-4aff-9a28-a7e0b92e5139,47226498-f9f3-4150-b695-7bdc38b73139,1x2,bot_v10_all,4.05,-4.05,lost,0.1368333333333333,0.06569512195121946,-7.113821138211385,Unibet
6ead5a61-8579-4e77-9e3f-d6d65549804b,90c712b3-6860-419a-ab0a-41c6fdc27990,double_chance,bot_dc_value,2.47,-2.47,lost,0.2055555555555556,0.13076923076923086,-7.478632478632474,Unibet
09d8f0d8-2b19-4ae1-87db-22c861aa9064,d07e3e34-029f-424e-8161-aefce807d5ed,double_chance,bot_dc_value,9.81,7.85,won,0.13884444444444444,0.0771160493827161,-6.172839506172833,Bet365
a27ed1bf-8ea1-4eee-b6fd-f6f445d5cf7d,47226498-f9f3-4150-b695-7bdc38b73139,1x2,bot_conservative,3.59,-3.59,lost,0.1368333333333333,0.06569512195121946,-7.113821138211385,Unibet
1b3996f9-5c03-43ac-b2b7-2fb9517fde3a,85b9f9e9-3068-4e5e-9156-7304382017db,1x2,bot_v10_all,5.24,-5.24,lost,0.10953114754098359,0.10953114754098359,0.0,Unibet
6d45dc1e-f4df-427c-afd4-1accf9209cb9,ca3020cc-8a48-485e-b0f7-9c90221a75e3,asian_handicap,bot_ah_away_dog,5.29,-5.29,lost,0.12755555555555553,0.05917948717948707,-6.837606837606847,Pinnacle
8e06faac-e43e-4e61-8c12-8575ddfb7e0c,99bbffe4-aac4-403d-aa98-7ba264043a10,btts,bot_btts_all,7.75,-7.75,lost,0.08893979057591628,0.027704678362573176,-6.12351122133431,Unibet
911f0807-32cb-4032-a740-c94d65e4f5c3,aea37314-cc9e-4de3-aa72-fea96373c9c5,1x2,bot_v10_all,5.78,9.94,won,0.14395294117647067,0.057054545454545524,-8.689839572192515,Unibet
29475c48-02e6-423b-a68b-60fd2fe35754,aa0c5843-9260-4ea9-8932-523ae28b4e99,double_chance,bot_dc_value,2.89,-2.89,lost,0.08123939393939394,-0.007144444444444398,-8.838383838383834,Unibet
975f9488-d10c-4cb4-aa4b-f4f7cdde45a4,77a223a7-d143-4f42-9fc8-b15f30e461cc,o/u,bot_ou25_global,6.4,6.02,won,0.0756360824742267,-0.004138095238095274,-7.977417771232198,Unibet
8184a14a-1e29-4a10-b421-c708787e38fd,43a61670-86df-4538-b058-928fde4ae697,double_chance,bot_dc_value,4.85,2.13,won,0.07185555555555556,0.09963333333333335,2.777777777777779,Bet365
38b90670-ecc5-429e-8537-ea64ecfa51db,800c0f9f-f4b1-426e-8c27-d2869f8a98e5,1x2,bot_high_alignment,2.17,-2.17,lost,0.07504313725490191,0.10223649635036497,2.7193359095463054,Pinnacle
27a8bef5-8942-428b-914f-06260fd43e2e,8b2ae8ab-24f7-4f03-9426-8a1755b61b63,double_chance,bot_dc_value,8.1,7.13,won,0.15718510638297878,0.11438735632183916,-4.279775006113962,Unibet
23d7adef-53a1-47a6-b11f-cce6a3ce583c,163f7f56-fbd8-4d54-9662-b690e3161975,o/u,bot_ou25_global,8.13,-8.13,lost,0.10275945945945952,0.10854064171123001,0.5781182251770489,Unibet
17522f1d-87e0-40db-af51-5dd59d52a3ac,29ac65d8-a635-451d-a5f7-e58c87c45314,1x2,bot_high_alignment,4.64,-4.64,lost,0.08265454545454548,0.024379487179487125,-5.827505827505836,Bet365
38e033d7-97d6-443e-88da-ff689a1b8f47,09dc33d6-66f0-4cfe-8cbb-de2e1d1875d2,1x2,bot_high_alignment,4.62,4.62,won,0.13739999999999997,0.012399999999999967,-12.5,Bet365
6b55ff28-e3c8-4735-aea5-8da67b9bdbe6,0a23eb6f-35e5-451b-aeba-0ecdfb4757c8,double_chance,bot_high_alignment,5.0,2.85,won,0.056657324840764356,0.026933333333333365,-2.972399150743099,Unibet
df79ba38-85ab-41b1-94cb-d9bde4deeb5b,6d34411b-5cc1-4fd9-8803-ffa5a5b142fa,o/u,bot_aggressive,8.03,8.91,won,0.09186635071090044,0.10708440366972477,1.5218052958824335,Unibet
8d854010-2cb7-4a8a-85f1-bbafcd2e3eca,225df3e1-c41b-4add-8d6d-d440e21be4e6,asian_handicap,bot_ah_home_fav,5.02,-5.02,lost,0.07884949494949489,0.07884949494949489,0.0,Pinnacle
378f2bdb-23c5-4783-9234-c44eadbd686e,21b95d23-9315-4e98-960d-daebe0bce4db,1x2,bot_lower_1x2,5.31,6.74,won,0.09227136563876659,0.1756571428571429,8.33857772183763,Bet365
697c6621-f72a-498b-9db7-c9e05a229282,0a21a6ca-39b7-49f7-a678-4a9cf06bbf63,1x2,bot_high_alignment,4.21,6.31,won,0.11299999999999999,0.08381545064377682,-2.9184549356223166,Unibet
457c3e86-847f-4259-a917-0c588d2b823d,99a5933b-83ad-4296-8e95-958e4948e7fc,1x2,bot_aggressive,4.65,-4.65,lost,0.09424492753623187,0.09424492753623187,0.0,Unibet
5d6cc03e-f71b-49c4-8348-3277517515d1,c802bc2a-25e5-44b6-a701-693cb4a0745c,1x2,bot_v10_all,4.69,-4.69,lost,0.10557136563876657,0.0582951219512195,-4.727624368754707,Bet365
7f2d2a0a-5cad-4bd6-b205-d920a1ce6e36,a0f63869-88ba-4b55-937c-5e3350fb6d50,double_chance,bot_dc_value,3.57,2.86,won,0.1947444444444444,0.15506190476190473,-3.9682539682539653,Unibet
