bet_id,bot_id,kickoff,league,country,market,selection,stake,pnl,result,timing_cohort,is_morning,drift_for_pick,abs_drift,against_us,bet_news_impact,mfv_news_impact,news_explained,clv_pinnacle
a41cd5fe-1af3-43e7-b3a9-50df10b6f452,a126179f-acd9-4e8d-af27-db1d0c8ab6d8,2026-05-24 15:00:00+00:00,Premier League,England,1x2,home,5.88,-5.88,lost,all,False,0.0,0.0,False,0.0000,,False,-0.0039
bdf220ab-47b7-4ace-96b1-a02a02d54a19,a126179f-acd9-4e8d-af27-db1d0c8ab6d8,2026-05-24 15:00:00+00:00,Premier League,England,1x2,away,3.81,-3.81,lost,all,False,-0.01958,0.01958,True,0.0000,,False,-0.0871
91c94f23-b38c-4919-8db0-5b37cdfd1799,69013221-a3b3-4d0c-9468-9b19ca0ecf8e,2026-05-24 15:00:00+00:00,Premier League,England,1x2,home,8.45,15.97,won,all,False,0.02028,0.02028,False,0.0000,,False,0.0989
8ef751ec-2bdb-48c6-801f-92ef5a013930,a126179f-acd9-4e8d-af27-db1d0c8ab6d8,2026-05-24 15:00:00+00:00,Erovnuli Liga,Georgia,1x2,home,4.45,-4.45,lost,all,False,0.0,0.0,False,0.0000,0.000,False,0.0108
b0a64a50-3476-4bab-9bc8-1b268b287d55,a126179f-acd9-4e8d-af27-db1d0c8ab6d8,2026-05-24 15:00:00+00:00,Premier League,England,1x2,away,7.20,-7.20,lost,all,False,0.00055,0.00055,False,0.0000,,False,0.0
10dabf60-0a84-4517-8d72-0306dbb714b6,a126179f-acd9-4e8d-af27-db1d0c8ab6d8,2026-05-24 15:00:00+00:00,Cup,Russia,1x2,home,6.78,-6.78,lost,all,False,-0.00137,0.00137,True,0.1500,0.000,True,-0.0251
9a8c390c-23a5-4596-ba0c-e3e14b9b6da6,03fc1e33-d03b-49f9-a746-ba0afc513b36,2026-05-24 14:30:00+00:00,Allsvenskan,Sweden,1x2,home,5.00,-5.00,lost,,False,0.0,0.0,False,,,False,
2e3b6b5a-d9c7-4cae-a6a4-9a3bd9021ee6,a126179f-acd9-4e8d-af27-db1d0c8ab6d8,2026-05-24 14:30:00+00:00,I Liga,Poland,1x2,away,5.22,-5.22,lost,all,False,0.00683,0.00683,False,0.0000,0.000,False,0.3731
9bf07328-b962-46e3-b443-151d9e0f331d,257c197a-ee5a-499e-a2eb-05dbac608bc4,2026-05-24 14:30:00+00:00,I Liga,Poland,1x2,away,5.00,-5.00,lost,,False,0.00347,0.00347,False,,,False,
79eaf316-4dc1-475d-aab6-6cc11a508d5b,257c197a-ee5a-499e-a2eb-05dbac608bc4,2026-05-24 14:30:00+00:00,Allsvenskan,Sweden,1x2,away,5.00,18.75,won,,False,0.0,0.0,False,,,False,
7968e468-c9ab-4eb7-a2cd-c1043cfac743,a126179f-acd9-4e8d-af27-db1d0c8ab6d8,2026-05-24 14:30:00+00:00,I Liga,Poland,1x2,home,2.22,-2.22,lost,all,False,0.0,0.0,False,0.0000,,False,0.0894
1ab63fa8-5e89-496f-9148-c3b772a548aa,a126179f-acd9-4e8d-af27-db1d0c8ab6d8,2026-05-23 23:30:00+00:00,Major League Soccer,USA,1x2,away,6.24,-6.24,lost,all,False,0.01734,0.01734,False,0.0000,0.000,False,0.1364
a9273903-3b8f-4b9f-9691-92e3bcd82411,257c197a-ee5a-499e-a2eb-05dbac608bc4,2026-05-23 23:30:00+00:00,USL Championship,USA,1x2,away,5.00,-5.00,lost,,False,-0.00515,0.00515,True,,,False,
ca5b7b96-ed30-4e64-a723-1527b24aeec0,257c197a-ee5a-499e-a2eb-05dbac608bc4,2026-05-23 22:30:00+00:00,NWSL Women,USA,1x2,away,5.00,-5.00,lost,,False,0.00209,0.00209,False,,,False,
c0d49fca-1ce9-492f-a0be-a7aa568bccdb,a126179f-acd9-4e8d-af27-db1d0c8ab6d8,2026-05-23 22:00:00+00:00,Primera División,Venezuela,1x2,home,8.91,-8.91,lost,all,False,0.00253,0.00253,False,0.0000,0.000,False,0.0357
6789b770-3536-4b26-824d-08eb89f6d2d1,a126179f-acd9-4e8d-af27-db1d0c8ab6d8,2026-05-23 22:00:00+00:00,USL Championship,USA,1x2,home,8.47,-8.47,lost,all,False,0.0163,0.0163,False,0.0000,0.000,False,-0.0586
efe52366-305a-45fd-970c-a7f2d63010d3,a126179f-acd9-4e8d-af27-db1d0c8ab6d8,2026-05-23 22:00:00+00:00,Serie A,Brazil,1x2,home,5.78,9.71,won,all,False,0.00281,0.00281,False,0.0000,0.000,False,0.0268
44305941-3a27-438e-9a87-e79685119175,257c197a-ee5a-499e-a2eb-05dbac608bc4,2026-05-23 21:30:00+00:00,Liga Pro,Ecuador,1x2,home,5.00,-5.00,lost,,False,-0.01667,0.01667,True,,,False,
93dd23d6-6263-49c9-86ef-fca8ec85180c,a126179f-acd9-4e8d-af27-db1d0c8ab6d8,2026-05-23 21:30:00+00:00,Primera División - Apertura,Uruguay,1x2,away,9.89,-9.89,lost,all,False,0.0,0.0,False,0.0000,0.000,False,0.0261
f9c2cfe1-8b2c-4095-9da3-ae5e477cf3a0,1569843d-24e6-4680-91c7-f8ce450f610e,2026-05-23 21:15:00+00:00,Division Profesional - Apertura,Paraguay,1x2,home,5.00,15.00,won,,False,-0.02034,0.02034,True,,,False,
cd0221f6-ae5a-4b6d-b3cd-65d33c153cec,03fc1e33-d03b-49f9-a746-ba0afc513b36,2026-05-23 21:15:00+00:00,Division Profesional - Apertura,Paraguay,1x2,away,5.00,-5.00,lost,,False,0.01669,0.01669,False,,,False,
c475804f-5a8f-4738-966b-3d4626284a4b,257c197a-ee5a-499e-a2eb-05dbac608bc4,2026-05-23 21:00:00+00:00,Serie D,Brazil,1x2,away,5.00,-5.00,lost,,False,0.03066,0.03066,False,,,False,
10f3dea7-3d4a-4a66-81d9-a57742bc91b4,03fc1e33-d03b-49f9-a746-ba0afc513b36,2026-05-23 20:30:00+00:00,Major League Soccer,USA,1x2,home,5.00,-5.00,lost,,False,-0.01565,0.01565,True,,,False,
6b615a5b-8612-4eeb-bde3-b8a6f7d528e8,69013221-a3b3-4d0c-9468-9b19ca0ecf8e,2026-05-23 20:00:00+00:00,Serie A,Brazil,1x2,home,7.76,16.30,won,all,False,-0.00309,0.00309,True,0.0000,0.000,False,0.0299
ad1cb5c2-7ceb-4005-9a08-5ec9cda7fd2c,257c197a-ee5a-499e-a2eb-05dbac608bc4,2026-05-23 20:00:00+00:00,Copa Colombia,Colombia,1x2,away,5.00,-5.00,lost,,False,0.0,0.0,False,,,False,
0226811b-63e0-4125-8874-8004e4c29f28,a126179f-acd9-4e8d-af27-db1d0c8ab6d8,2026-05-23 20:00:00+00:00,Serie A,Brazil,1x2,home,2.79,5.86,won,all,False,-0.00309,0.00309,True,0.0000,0.000,False,0.0299
c1758ffd-835c-4eca-9b26-d2afba1269c4,a126179f-acd9-4e8d-af27-db1d0c8ab6d8,2026-05-23 20:00:00+00:00,Serie A,Brazil,1x2,away,5.78,-5.78,lost,all,False,-0.00177,0.00177,True,0.0000,0.000,False,-0.0021
215f5398-3447-4e75-bb23-df9799fe222a,a126179f-acd9-4e8d-af27-db1d0c8ab6d8,2026-05-23 20:00:00+00:00,MLS Next Pro,USA,1x2,home,6.42,9.31,won,all,False,0.0,0.0,False,0.0000,0.000,False,0.0793
207a6d57-c473-42ed-8bf3-62b93546fce0,257c197a-ee5a-499e-a2eb-05dbac608bc4,2026-05-23 19:30:00+00:00,Primera Nacional,Argentina,1x2,away,5.00,-5.00,lost,,False,0.05247,0.05247,False,,,False,
fbb20c6f-d1ab-4b84-8149-efac4c83b9db,a126179f-acd9-4e8d-af27-db1d0c8ab6d8,2026-05-23 19:30:00+00:00,Segunda Liga,Portugal,1x2,away,7.75,-7.75,lost,all,False,-0.00478,0.00478,True,0.0000,0.000,False,0.0158
01f04ed1-d02f-4918-964f-cfcf725621ee,a126179f-acd9-4e8d-af27-db1d0c8ab6d8,2026-05-23 19:00:00+00:00,La Liga,Spain,1x2,home,3.40,6.02,won,all,False,-0.00518,0.00518,True,0.0000,0.000,False,0.0036
0145ce38-acea-4569-8671-2a49d2046086,1569843d-24e6-4680-91c7-f8ce450f610e,2026-05-23 19:00:00+00:00,Division Profesional - Apertura,Paraguay,1x2,home,5.00,-5.00,lost,,False,0.0,0.0,False,,,False,
f8ade4cf-b0be-44db-be3b-212709d609c7,a126179f-acd9-4e8d-af27-db1d0c8ab6d8,2026-05-23 19:00:00+00:00,La Liga,Spain,1x2,away,3.37,-3.37,lost,all,False,0.00257,0.00257,False,0.0000,0.000,False,0.0514
5e9b6743-865d-4203-9dac-17ee2fa21f16,267afbcb-b38e-47d1-9e3b-307c763b49c9,2026-05-23 19:00:00+00:00,La Liga,Spain,1x2,home,8.40,22.26,won,all,False,-0.00241,0.00241,True,0.0000,0.000,False,0.0641
45d28d2e-e786-4394-a257-0fc7defc5c85,a126179f-acd9-4e8d-af27-db1d0c8ab6d8,2026-05-23 19:00:00+00:00,La Liga,Spain,1x2,home,7.44,19.72,won,all,False,-0.00241,0.00241,True,0.0000,0.000,False,0.0641
ddb8d4e2-ca6b-4ab8-8d12-a560922dc3dd,a126179f-acd9-4e8d-af27-db1d0c8ab6d8,2026-05-23 19:00:00+00:00,La Liga,Spain,1x2,home,8.23,-8.23,lost,all,False,0.03263,0.03263,False,0.0000,0.000,False,0.0675
4e8f4034-a143-480d-ad4f-a48e353c5751,a126179f-acd9-4e8d-af27-db1d0c8ab6d8,2026-05-23 19:00:00+00:00,MLS Next Pro,USA,1x2,home,4.79,7.76,won,all,False,0.0,0.0,False,,0.000,False,0.0234
5f552af8-e75a-4992-8422-002bc48bbbf6,a126179f-acd9-4e8d-af27-db1d0c8ab6d8,2026-05-23 18:45:00+00:00,Major League Soccer,USA,1x2,away,6.43,-6.43,lost,all,False,0.00257,0.00257,False,0.0000,0.000,False,0.0661
08fcef04-24bb-4eeb-93c5-f82214fe2811,257c197a-ee5a-499e-a2eb-05dbac608bc4,2026-05-23 18:30:00+00:00,Primera B Metropolitana,Argentina,1x2,away,5.00,-5.00,lost,,False,0.0,0.0,False,,,False,
2182ebeb-7196-469c-9031-6881733c0e32,257c197a-ee5a-499e-a2eb-05dbac608bc4,2026-05-23 18:30:00+00:00,Torneo Federal A,Argentina,1x2,away,5.00,-5.00,lost,,False,0.0,0.0,False,,0.000,False,
80e90815-6b72-4cc0-a0ab-f72e2874b15c,257c197a-ee5a-499e-a2eb-05dbac608bc4,2026-05-23 18:00:00+00:00,Botola Pro,Morocco,1x2,away,5.00,-5.00,lost,,False,0.00328,0.00328,False,,,False,
6c25e2d5-30f8-4d95-a8ef-086ca3899ea6,a126179f-acd9-4e8d-af27-db1d0c8ab6d8,2026-05-23 18:00:00+00:00,Primera Nacional,Argentina,1x2,away,7.80,-7.80,lost,all,False,-0.00298,0.00298,True,0.0000,0.000,False,0.0165
48a2a521-d061-4423-a52c-0626175eb4e9,03fc1e33-d03b-49f9-a746-ba0afc513b36,2026-05-23 18:00:00+00:00,Ligat Ha'al,Israel,1x2,home,5.00,-5.00,lost,,False,0.0,0.0,False,0.0000,0.000,False,
41eadb5e-4739-42f3-845d-31f56e67b4fa,a126179f-acd9-4e8d-af27-db1d0c8ab6d8,2026-05-23 17:30:00+00:00,Liga I,Romania,1x2,away,9.79,-9.79,lost,all,False,0.02542,0.02542,False,0.0000,0.000,False,0.3356
c05eb75c-db4d-47fc-a2e6-54a2f75c968c,257c197a-ee5a-499e-a2eb-05dbac608bc4,2026-05-23 17:00:00+00:00,Premier League,Egypt,1x2,home,5.00,-5.00,lost,,False,-0.00186,0.00186,True,0.0000,0.000,False,
891fefd5-a015-41c7-8e46-953faf287dab,1569843d-24e6-4680-91c7-f8ce450f610e,2026-05-23 17:00:00+00:00,Cupa,Moldova,1x2,home,5.00,32.50,won,,False,-0.01832,0.01832,True,0.0000,0.000,False,
00742a37-664c-4443-aa0c-e22d430fe12b,a126179f-acd9-4e8d-af27-db1d0c8ab6d8,2026-05-23 16:30:00+00:00,Primera División RFEF - Group 2,Spain,1x2,away,7.18,-7.18,lost,all,False,-0.00259,0.00259,True,0.0000,0.000,False,0.3393
8215bc0f-dcb5-44e7-8d02-476e397edc35,a126179f-acd9-4e8d-af27-db1d0c8ab6d8,2026-05-23 16:00:00+00:00,Serie A,Italy,1x2,home,6.35,-6.35,lost,all,False,-0.03377,0.03377,True,0.0000,0.000,False,-0.1694
2451a744-aa86-4053-ba6f-e4ee695016c1,257c197a-ee5a-499e-a2eb-05dbac608bc4,2026-05-23 16:00:00+00:00,Tercera División RFEF - Group 1,Spain,1x2,home,5.00,-5.00,lost,,False,0.02124,0.02124,False,0.0000,0.000,False,
f33a740d-bdeb-4a8f-913c-208c0fcefed0,257c197a-ee5a-499e-a2eb-05dbac608bc4,2026-05-23 16:00:00+00:00,Segunda División,Uruguay,1x2,away,5.00,-5.00,lost,,False,0.00159,0.00159,False,,,False,
844d0f31-b5de-4748-80ae-08604c87aace,a126179f-acd9-4e8d-af27-db1d0c8ab6d8,2026-05-23 15:30:00+00:00,Ekstraklasa,Poland,1x2,home,5.87,-5.87,lost,all,False,-0.01531,0.01531,True,0.0000,0.000,False,0.0706
ef313e29-a2a3-47e9-8cb5-5a1bbbd0be1f,257c197a-ee5a-499e-a2eb-05dbac608bc4,2026-05-23 15:30:00+00:00,Ekstraklasa,Poland,1x2,away,5.00,-5.00,lost,,False,0.00353,0.00353,False,,0.000,False,
e1211b51-47e3-469a-859d-baff34ee530f,a126179f-acd9-4e8d-af27-db1d0c8ab6d8,2026-05-23 15:30:00+00:00,Ekstraklasa,Poland,1x2,away,6.08,-6.08,lost,all,False,0.00165,0.00165,False,0.0000,0.000,False,0.1194
306ce6c0-fa52-4383-8b29-db6413e524e9,257c197a-ee5a-499e-a2eb-05dbac608bc4,2026-05-23 15:00:00+00:00,Tercera División RFEF - Group 4,Spain,1x2,home,5.00,-5.00,lost,,False,0.0,0.0,False,0.0000,0.000,False,
f6374d05-46e6-46f5-9af7-d7d9d1343449,257c197a-ee5a-499e-a2eb-05dbac608bc4,2026-05-23 14:30:00+00:00,Division 2 - Södra Svealand,Sweden,1x2,away,5.00,10.50,won,,False,0.0,0.0,False,0.0000,0.000,False,
1ea0ac73-ea79-4ba7-bfa5-c8698159115f,257c197a-ee5a-499e-a2eb-05dbac608bc4,2026-05-23 14:00:00+00:00,1. Deild,Iceland,1x2,away,5.00,-5.00,lost,,False,0.00195,0.00195,False,,,False,
fdc4a407-8eb0-47df-b1bc-18eab688fa96,a126179f-acd9-4e8d-af27-db1d0c8ab6d8,2026-05-23 14:00:00+00:00,Veikkausliiga,Finland,1x2,home,8.11,-8.11,lost,all,False,0.0,0.0,False,0.0000,0.000,False,0.0352
5ee820c5-0cce-4338-b43b-95e08b1f5bb0,a126179f-acd9-4e8d-af27-db1d0c8ab6d8,2026-05-23 14:00:00+00:00,Ettan - Södra,Sweden,1x2,home,4.34,-4.34,lost,all,False,0.00447,0.00447,False,0.0000,0.000,False,0.0235
f256e063-9d13-4c85-96dd-b0665546e479,1569843d-24e6-4680-91c7-f8ce450f610e,2026-05-23 14:00:00+00:00,Veikkausliiga,Finland,1x2,away,5.00,-5.00,lost,,False,0.0,0.0,False,0.0000,0.000,False,
16193585-9988-41f2-8f93-08fe3f997163,a126179f-acd9-4e8d-af27-db1d0c8ab6d8,2026-05-23 14:00:00+00:00,National Division,Luxembourg,1x2,away,4.34,-4.34,lost,all,False,0.0,0.0,False,0.0000,0.000,False,0.1547
6a085199-eec7-4de1-9040-6a86dbfef6b4,257c197a-ee5a-499e-a2eb-05dbac608bc4,2026-05-23 13:30:00+00:00,Tweede Divisie,Netherlands,1x2,away,5.00,-5.00,lost,,False,0.0,0.0,False,,,False,
53c5d84e-d7fd-4f4e-9d6d-f012f4d6f991,a126179f-acd9-4e8d-af27-db1d0c8ab6d8,2026-05-22 23:00:00+00:00,Copa Argentina,Argentina,1x2,home,7.25,-7.25,lost,all,False,0.01665,0.01665,False,,0.000,False,0.0393
52a80caa-0b87-4fb4-b85b-364dfe33cfd4,69013221-a3b3-4d0c-9468-9b19ca0ecf8e,2026-05-22 23:00:00+00:00,Copa Argentina,Argentina,1x2,home,7.84,-7.84,lost,all,False,0.01665,0.01665,False,0.0000,0.000,False,0.0393
8d08c656-9eb1-487d-a395-f7c442562c30,a126179f-acd9-4e8d-af27-db1d0c8ab6d8,2026-05-22 22:30:00+00:00,Primera División - Apertura,Uruguay,1x2,home,6.59,-6.59,lost,all,False,-0.02383,0.02383,True,,0.000,False,0.0
ddc98c9b-a72a-4bf2-8859-ff2bd6a44c0c,257c197a-ee5a-499e-a2eb-05dbac608bc4,2026-05-22 22:00:00+00:00,MLS Next Pro,USA,1x2,home,5.00,-5.00,lost,,False,0.01578,0.01578,False,,,False,
006b48bd-0bc1-4959-926a-3630a2a3b015,69013221-a3b3-4d0c-9468-9b19ca0ecf8e,2026-05-22 19:15:00+00:00,Úrvalsdeild,Iceland,1x2,home,3.39,6.98,won,all,False,0.04085,0.04085,False,0.0000,0.000,False,0.0775
b79a1f94-b159-4606-a47d-965caa212dda,03fc1e33-d03b-49f9-a746-ba0afc513b36,2026-05-22 19:00:00+00:00,Coupe de France,France,1x2,away,5.00,-5.00,lost,,False,0.01446,0.01446,False,,,False,
2b5f93a5-ad3f-46fa-aa17-42d5a64f8bc5,5b3bdbd1-eaa6-4ff1-97c1-93c0cdc2ed08,2026-05-22 19:00:00+00:00,Premier Division,Ireland,1x2,home,9.85,-9.85,lost,all,False,0.00616,0.00616,False,0.0000,0.000,False,0.117
0bba2676-1b66-41ee-bf94-639ceb144ad5,69013221-a3b3-4d0c-9468-9b19ca0ecf8e,2026-05-22 19:00:00+00:00,Premier Division,Ireland,1x2,home,9.71,-9.71,lost,all,False,0.00616,0.00616,False,0.0000,0.000,False,0.117
887e74c0-ba1d-47e5-96b8-eed6906b1010,c0f858b3-34af-4bb4-afbb-66105b79ceeb,2026-05-22 19:00:00+00:00,Premier Division,Ireland,1x2,home,9.83,-9.83,lost,all,False,0.00616,0.00616,False,0.0000,0.000,False,0.117
9c1ae543-e1a5-401a-9a47-5ea8e268a421,69013221-a3b3-4d0c-9468-9b19ca0ecf8e,2026-05-22 18:45:00+00:00,Premier Division,Ireland,1x2,home,8.82,-8.82,lost,all,False,0.01813,0.01813,False,0.0000,0.000,False,-0.1
9cd5ef40-b46a-4e9f-a610-4e39fda50e96,c0f858b3-34af-4bb4-afbb-66105b79ceeb,2026-05-22 18:45:00+00:00,Premier Division,Ireland,1x2,home,8.10,-8.10,lost,all,False,-0.0102,0.0102,True,0.0000,0.000,False,0.0344
5378cb0d-b16e-4ff7-992b-d0ce6c1f028c,257c197a-ee5a-499e-a2eb-05dbac608bc4,2026-05-22 18:45:00+00:00,Premier Division,Ireland,1x2,away,5.00,-5.00,lost,,False,0.00421,0.00421,False,,,False,
4c4bb3a6-95c1-4ebd-995b-7762839e864e,c0f858b3-34af-4bb4-afbb-66105b79ceeb,2026-05-22 18:45:00+00:00,Premier Division,Ireland,1x2,home,8.85,-8.85,lost,all,False,0.01813,0.01813,False,0.0000,0.000,False,-0.1
f839deec-6f59-4564-aee3-0efec070a899,267afbcb-b38e-47d1-9e3b-307c763b49c9,2026-05-22 18:45:00+00:00,Premier Division,Ireland,1x2,home,8.65,-8.65,lost,all,False,-0.0102,0.0102,True,0.0000,0.000,False,0.0344
71eeb22a-0c5b-42e0-9797-232b8bdd6f53,5b3bdbd1-eaa6-4ff1-97c1-93c0cdc2ed08,2026-05-22 18:45:00+00:00,Premier Division,Ireland,1x2,home,8.12,-8.12,lost,all,False,-0.0102,0.0102,True,0.0000,0.000,False,0.0344
bf6a7a5f-d764-4b31-a7ad-d7aabdf94dfd,69013221-a3b3-4d0c-9468-9b19ca0ecf8e,2026-05-22 18:00:00+00:00,Super League Women,Belgium,1x2,home,3.23,-3.23,lost,all,False,0.0,0.0,False,0.0000,0.000,False,0.3699
bcb53895-ebb7-43c2-913f-c8ec579c50e8,267afbcb-b38e-47d1-9e3b-307c763b49c9,2026-05-22 18:00:00+00:00,Super League Women,Belgium,1x2,home,3.51,-3.51,lost,all,False,0.0,0.0,False,0.0000,0.000,False,0.3699
891f7f5a-f763-4a2b-a9e2-edb24e52af17,1569843d-24e6-4680-91c7-f8ce450f610e,2026-05-22 18:00:00+00:00,Super Liga,Serbia,1x2,away,5.00,30.00,won,,False,0.0,0.0,False,,,False,
3e7fd39e-4689-49cc-a3d6-77fac182d880,257c197a-ee5a-499e-a2eb-05dbac608bc4,2026-05-22 17:45:00+00:00,Türkiye Kupası,Turkey,1x2,away,5.00,-5.00,lost,,False,-0.01415,0.01415,True,,,False,
0eeffd88-671d-4026-9881-dec660689fb5,1569843d-24e6-4680-91c7-f8ce450f610e,2026-05-22 17:00:00+00:00,Allsvenskan,Sweden,1x2,away,5.00,9.38,won,,False,0.00556,0.00556,False,0.0000,0.000,False,
45e84326-c273-4c80-871c-b829e650a748,03fc1e33-d03b-49f9-a746-ba0afc513b36,2026-05-22 17:00:00+00:00,Allsvenskan,Sweden,1x2,home,5.00,-5.00,lost,,False,-0.00965,0.00965,True,0.0000,0.000,False,
a5e8e978-fa97-47dc-8ef6-5f4efd75b658,267afbcb-b38e-47d1-9e3b-307c763b49c9,2026-05-22 16:00:00+00:00,Veikkausliiga,Finland,1x2,home,8.02,23.18,won,all,False,-0.00133,0.00133,True,0.0000,0.000,False,0.0716
12537940-729d-4063-a889-54f4cf6713d2,69013221-a3b3-4d0c-9468-9b19ca0ecf8e,2026-05-22 14:30:00+00:00,1. Division,Cyprus,1x2,home,8.15,-8.15,lost,all,False,0.0,0.0,False,0.0000,0.000,False,0.1803
f49ef046-2ea0-40a2-b375-7534e00f3f37,03fc1e33-d03b-49f9-a746-ba0afc513b36,2026-05-21 22:00:00+00:00,CONMEBOL Sudamericana,World,1x2,home,5.00,-5.00,lost,,False,0.00804,0.00804,False,,,False,
fe722995-7650-4aad-8163-78b4f4d16f47,257c197a-ee5a-499e-a2eb-05dbac608bc4,2026-05-21 19:00:00+00:00,Premiership,Scotland,1x2,home,5.00,-5.00,lost,,False,-0.0261,0.0261,True,,,False,
dcd7982d-0ca4-4c7d-b822-f4957d305dc4,257c197a-ee5a-499e-a2eb-05dbac608bc4,2026-05-21 19:00:00+00:00,Eredivisie,Netherlands,1x2,away,5.00,-5.00,lost,,False,-0.0074,0.0074,True,,,False,
87f10470-015e-46a7-bff4-6a2a0e8126a1,257c197a-ee5a-499e-a2eb-05dbac608bc4,2026-05-21 18:30:00+00:00,Premijer Liga,Bosnia,1x2,away,5.00,10.00,won,,False,-0.00303,0.00303,True,,,False,
440b48f5-3ad0-404d-9b1e-ad66fa0fca93,69013221-a3b3-4d0c-9468-9b19ca0ecf8e,2026-05-21 18:00:00+00:00,Pro League,Saudi-Arabia,1x2,home,8.36,-8.36,lost,all,False,-0.00472,0.00472,True,0.0000,0.000,False,0.0764
3c24c6b7-5151-4473-85a8-abb9ef63ee0b,5b3bdbd1-eaa6-4ff1-97c1-93c0cdc2ed08,2026-05-21 17:00:00+00:00,Regionalliga - Mitte,Austria,1x2,home,2.47,-2.47,lost,all,False,0.0,0.0,False,0.0000,0.000,False,0.7094
6d089691-3280-4682-9783-fbc319a6085b,c0f858b3-34af-4bb4-afbb-66105b79ceeb,2026-05-21 17:00:00+00:00,Regionalliga - Mitte,Austria,1x2,home,2.46,-2.46,lost,all,False,0.0,0.0,False,0.0000,0.000,False,0.7094
a79ebfd8-05d8-4c42-8501-046de8900b45,1569843d-24e6-4680-91c7-f8ce450f610e,2026-05-21 15:30:00+00:00,Ligi kuu Bara,Tanzania,1x2,home,5.00,-5.00,lost,,False,0.0,0.0,False,0.0000,0.000,False,
4e3f7bd4-a51f-4e0b-8471-337a08db7352,257c197a-ee5a-499e-a2eb-05dbac608bc4,2026-05-20 22:00:00+00:00,Copa Sul-Sudeste,Brazil,1x2,away,5.00,-5.00,lost,,False,-0.00922,0.00922,True,,,False,
2885ec18-3fc3-4298-a429-e672beb161d6,257c197a-ee5a-499e-a2eb-05dbac608bc4,2026-05-20 18:30:00+00:00,Serie C - Promotion - Play-offs,Italy,1x2,away,5.00,-5.00,lost,,False,-0.00036,0.00036,True,,0.000,False,
4c33d5e6-fa1c-4a1e-8bf1-30bc4c3926bb,03fc1e33-d03b-49f9-a746-ba0afc513b36,2026-05-20 18:00:00+00:00,Eliteserien,Norway,1x2,away,5.00,-5.00,lost,,False,-0.00543,0.00543,True,,,False,
16ca9a3f-196d-4529-afa8-1a99c39fa394,03fc1e33-d03b-49f9-a746-ba0afc513b36,2026-05-20 18:00:00+00:00,Pro League,Saudi-Arabia,1x2,away,5.00,-5.00,lost,,False,-0.02268,0.02268,True,,,False,
7dd275e8-164e-44cb-8015-b0cac5786659,257c197a-ee5a-499e-a2eb-05dbac608bc4,2026-05-20 18:00:00+00:00,Pro League,Saudi-Arabia,1x2,home,5.00,-5.00,lost,,False,-0.00027,0.00027,True,,,False,
29f1c265-dc07-4825-bfee-8e1153807927,257c197a-ee5a-499e-a2eb-05dbac608bc4,2026-05-20 17:00:00+00:00,Premier League,Egypt,1x2,away,5.00,-5.00,lost,,False,0.00612,0.00612,False,0.0000,0.000,False,
ec06039f-92a4-4106-827a-fda6b9a05ab0,257c197a-ee5a-499e-a2eb-05dbac608bc4,2026-05-20 16:45:00+00:00,Ligue 1,Algeria,1x2,away,5.00,12.00,won,,False,-0.01223,0.01223,True,0.0000,0.000,False,
600b9cfc-8c54-4802-8132-a215b45ad012,257c197a-ee5a-499e-a2eb-05dbac608bc4,2026-05-20 16:00:00+00:00,Cup,Bulgaria,1x2,home,5.00,-5.00,lost,,False,-0.01748,0.01748,True,0.1500,0.150,True,
e2db2a95-0efc-46be-847e-ff7b22cfbdd8,257c197a-ee5a-499e-a2eb-05dbac608bc4,2026-05-20 16:00:00+00:00,Cup,Czech-Republic,1x2,away,5.00,16.66,won,,False,-0.00815,0.00815,True,,,False,
ed13484c-39fc-47e8-847f-b50ae290f528,257c197a-ee5a-499e-a2eb-05dbac608bc4,2026-05-20 15:45:00+00:00,Liga Leumit,Israel,1x2,away,5.00,-5.00,lost,,False,0.00467,0.00467,False,0.0000,0.000,False,
ba119947-9e39-4a58-9f24-accf6f18eeab,257c197a-ee5a-499e-a2eb-05dbac608bc4,2026-05-20 15:45:00+00:00,Liga Leumit,Israel,1x2,away,5.00,-5.00,lost,,False,-0.00069,0.00069,True,,,False,
d5d51993-d803-44ca-b6ae-35d3f0a1a5e4,257c197a-ee5a-499e-a2eb-05dbac608bc4,2026-05-20 15:00:00+00:00,USL League Two,USA,1x2,away,5.00,-5.00,lost,,False,0.0,0.0,False,0.0000,0.000,False,
0c391e8b-e443-4fd4-bd50-469674a9514d,257c197a-ee5a-499e-a2eb-05dbac608bc4,2026-05-19 22:00:00+00:00,CONMEBOL Libertadores,World,1x2,away,5.00,-5.00,lost,,False,-0.01014,0.01014,True,,,False,
92ae4289-cda6-4d15-860e-40f01347950b,03fc1e33-d03b-49f9-a746-ba0afc513b36,2026-05-19 18:30:00+00:00,Premier League,England,1x2,away,5.00,-5.00,lost,,False,-0.01057,0.01057,True,,0.000,False,
9e31a837-502f-4814-a646-f0cc27a28014,1569843d-24e6-4680-91c7-f8ce450f610e,2026-05-19 18:30:00+00:00,Jupiler Pro League,Belgium,1x2,away,5.00,-5.00,lost,,False,-0.00289,0.00289,True,,,False,
88c64a95-4b8c-42ae-96a2-bbcb448120a1,257c197a-ee5a-499e-a2eb-05dbac608bc4,2026-05-19 17:00:00+00:00,Superettan,Sweden,1x2,home,5.00,-5.00,lost,,False,-0.00472,0.00472,True,0.0000,0.000,False,
