bot,match_id,date,league,country,tier,season,market,selection,odds,model_prob,implied_prob,edge,stake,won,pnl,score_home,score_away,clv
fd_1x2_dra,9affff0a7ddc99400e694b2a4ebf16a0,2020-09-27,Super Lig,Turkey,1,2020/2021,1x2,draw,3.6,0.286285,0.277778,0.030627,10.0,False,-10.0,4,1,0.049563
fd_ou25_ove,38a2a8e176683a67be85a93b8bc3cd31,2020-09-27,Bundesliga,Germany,1,2020/2021,over_under_25,over,1.9,0.528205,0.526316,0.00359,10.0,False,-10.0,1,1,0.085714
fd_1x2_hom,38a2a8e176683a67be85a93b8bc3cd31,2020-09-27,Bundesliga,Germany,1,2020/2021,1x2,home,3.2,0.313388,0.3125,0.002841,10.0,False,-10.0,1,1,0.084746
fd_1x2_awa,9c503da6e3d2a70a37a42b99132634c1,2020-09-27,Super League,Greece,1,2020/2021,1x2,away,3.5,0.286908,0.285714,0.004178,10.0,False,-10.0,2,2,0.09375
fd_1x2_dra,42d81f5e1615c3091dd3186917f2b093,2020-09-27,La Liga 2,Spain,2,2020/2021,1x2,draw,3.0,0.33419,0.333333,0.00257,10.0,False,-10.0,0,2,-0.003322
fd_1x2_dra,a5d44f3e7471315d7c7940d350212e3a,2020-09-27,Eredivisie,Netherlands,1,2020/2021,1x2,draw,6.5,0.15714,0.153846,0.021407,10.0,False,-10.0,3,1,0.006192
fd_1x2_awa,e4d424f0e7b7ef6c4f4b6fb4ff74f998,2020-09-27,Championship,England,2,2020/2021,1x2,away,2.87,0.355252,0.348432,0.019572,10.0,False,-10.0,2,0,0.062963
fd_1x2_hom,d929d1928c498bc2b274cb2648025cc4,2020-09-27,Ligue 1,France,1,2020/2021,1x2,home,5.75,0.175942,0.173913,0.011665,10.0,False,-10.0,1,1,0.116505
fd_1x2_awa,e98e03efe4f08a8963d1a56516e613b2,2020-09-27,La Liga,Spain,1,2020/2021,1x2,away,6.0,0.167436,0.166667,0.004613,10.0,False,-10.0,4,0,0.008403
fd_1x2_dra,7c8aa7b78a3753fa8eb01f489d311c57,2020-09-27,Scottish Prem,Scotland,1,2020/2021,1x2,draw,3.75,0.268512,0.266667,0.006922,10.0,False,-10.0,0,3,0.05042
fd_1x2_dra,4e11593f868e29abfc43bce98dbe1088,2020-09-27,La Liga,Spain,1,2020/2021,1x2,draw,3.6,0.289075,0.277778,0.040669,10.0,False,-10.0,1,3,0.034483
fd_1x2_hom,fed97701c173fdca7c0e8919fb96fc05,2020-09-27,Ligue 1,France,1,2020/2021,1x2,home,13.0,0.084977,0.076923,0.104703,10.0,False,-10.0,0,2,-0.118644
fd_1x2_awa,f6b48c553857a25fcdfce9cfa8e3ec6f,2020-09-27,First Division A,Belgium,1,2020/2021,1x2,away,7.0,0.157639,0.142857,0.103472,10.0,False,-10.0,2,2,0.172529
fd_ou25_ove,f438297385a2a7378c13b59bdfaaa284,2020-09-27,La Liga,Spain,1,2020/2021,over_under_25,over,3.0,0.337182,0.333333,0.011547,10.0,False,-10.0,1,1,0.038062
fd_1x2_dra,c4ba6913130c25ad566b0b6718984309,2020-09-28,Super Lig,Turkey,1,2020/2021,1x2,draw,3.4,0.301159,0.294118,0.023939,10.0,False,-10.0,1,0,0.011905
fd_ou25_ove,fdbdd2ac63d7ec6e3a99b9f11bd83ce7,2020-09-28,Ligue 2,France,2,2020/2021,over_under_25,over,2.87,0.360775,0.348432,0.035424,10.0,False,-10.0,1,0,0.161943
fd_1x2_dra,c6509dbfce218852c970518e65b3a0e0,2020-09-28,Primeira Liga,Portugal,1,2020/2021,1x2,draw,3.2,0.313051,0.3125,0.001762,10.0,False,-10.0,1,2,0.0
fd_1x2_dra,bef40bd1eb07a99b36855832f726770e,2020-09-30,Ligue 2,France,2,2020/2021,1x2,draw,3.2,0.313832,0.3125,0.004262,10.0,False,-10.0,1,0,0.056106
fd_1x2_dra,89c557628a157a5dc1a38f689d2bc4d9,2020-10-02,First Division A,Belgium,1,2020/2021,1x2,draw,4.0,0.257906,0.25,0.031622,10.0,False,-10.0,4,1,0.058201
fd_1x2_dra,a19fbe1fd1c4793fee93ef8c50ee4b2d,2020-10-03,Ligue 2,France,2,2020/2021,1x2,draw,3.1,0.322628,0.322581,0.000147,10.0,True,21.0,0,0,0.047297
fd_1x2_dra,76a005fc25aeee12faf5cb1f0a5c46c0,2020-10-03,Ligue 2,France,2,2020/2021,1x2,draw,3.1,0.322717,0.322581,0.000422,10.0,False,-10.0,2,0,-0.051988
fd_1x2_dra,a2c8f8086a2776f0363594c3d5ef04c8,2020-10-03,Ligue 2,France,2,2020/2021,1x2,draw,3.0,0.347219,0.333333,0.041656,10.0,False,-10.0,3,0,0.075269
fd_1x2_dra,6403351a9a0912789ea44386d9f19d27,2020-10-03,First Division A,Belgium,1,2020/2021,1x2,draw,3.75,0.267329,0.266667,0.002482,10.0,False,-10.0,2,1,-0.08313
fd_1x2_dra,d668bd74f93102986d8a62ff709ccc65,2020-10-03,Serie B,Italy,2,2020/2021,1x2,draw,3.1,0.32671,0.322581,0.012803,10.0,True,21.0,1,1,-0.037267
fd_1x2_dra,8d3721651b771fb58851b6244ac6110a,2020-10-03,Serie B,Italy,2,2020/2021,1x2,draw,3.0,0.342957,0.333333,0.02887,10.0,False,-10.0,0,2,0.006711
fd_1x2_dra,2295898a82179a69b36dba8b11e0e454,2020-10-03,Serie B,Italy,2,2020/2021,1x2,draw,3.25,0.308153,0.307692,0.001497,10.0,False,-10.0,3,1,-0.003067
fd_1x2_dra,9ea627fe277b92b6d8d4534888e02178,2020-10-03,First Division A,Belgium,1,2020/2021,1x2,draw,3.6,0.283232,0.277778,0.019636,10.0,False,-10.0,1,2,-0.00277
fd_1x2_dra,7e45b8cfcf74ff088c3e117b4cb44f3c,2020-10-03,Bundesliga,Germany,1,2020/2021,1x2,draw,6.0,0.168225,0.166667,0.00935,10.0,False,-10.0,4,0,0.088929
fd_1x2_awa,7189367a6b4ad96020b0068c7f4d39d9,2020-10-03,Ligue 1,France,1,2020/2021,1x2,away,4.2,0.251354,0.238095,0.055686,10.0,False,-10.0,2,0,-0.106383
fd_1x2_dra,a2831255de40a47920920e76b5eab1fe,2020-10-03,Ligue 2,France,2,2020/2021,1x2,draw,3.0,0.33616,0.333333,0.008479,10.0,True,20.0,1,1,0.056338
fd_1x2_dra,e43e5d2689c2e61887fce8f1b79c8cad,2020-10-03,Serie B,Italy,2,2020/2021,1x2,draw,3.25,0.308839,0.307692,0.003726,10.0,False,-10.0,0,2,-0.038462
fd_1x2_dra,0dbd8ef9a83bbd77c49a8c8deea2ab20,2020-10-03,Bundesliga,Germany,1,2020/2021,1x2,draw,6.5,0.156054,0.153846,0.014351,10.0,False,-10.0,4,0,0.041667
fd_1x2_dra,12dc783d2b65bbbf4d23061f403097a2,2020-10-03,Championship,England,2,2020/2021,1x2,draw,3.5,0.298264,0.285714,0.043924,10.0,True,25.0,1,1,0.020408
fd_1x2_dra,793e9084bcae421a7b86ce14e7ed48b3,2020-10-04,Super Lig,Turkey,1,2020/2021,1x2,draw,3.6,0.284266,0.277778,0.023357,10.0,False,-10.0,1,0,-0.088608
fd_1x2_dra,ed19682715ff87799d4debc31d57b19f,2020-10-04,Super Lig,Turkey,1,2020/2021,1x2,draw,3.8,0.268723,0.263158,0.021149,10.0,False,-10.0,6,0,0.151515
fd_1x2_dra,9a37c81a0d3ef234975934be3402a4cb,2020-10-04,Super Lig,Turkey,1,2020/2021,1x2,draw,3.3,0.306322,0.30303,0.010863,10.0,True,23.0,0,0,0.03125
fd_1x2_dra,e86187da43552e7a20099943987f4846,2020-10-04,Eredivisie,Netherlands,1,2020/2021,1x2,draw,8.0,0.132356,0.125,0.058845,10.0,False,-10.0,2,0,0.021711
fd_1x2_dra,769a965d9ac1c14aabe7537264abc0a7,2020-10-04,Super League,Greece,1,2020/2021,1x2,draw,3.4,0.305258,0.294118,0.037876,10.0,False,-10.0,1,0,-0.060773
fd_ou25_und,769a965d9ac1c14aabe7537264abc0a7,2020-10-04,Super League,Greece,1,2020/2021,over_under_25,under,1.6,0.627792,0.625,0.004467,10.0,True,6.0,1,0,-0.006211
fd_1x2_awa,0cafea5758b4d7a9d48d120521aa97bb,2020-10-04,Premier League,England,1,2020/2021,1x2,away,5.25,0.196333,0.190476,0.030749,10.0,True,42.5,0,3,0.19863
fd_1x2_dra,65120816dc9f96165ac9bb1a11b4b130,2020-10-04,La Liga,Spain,1,2020/2021,1x2,draw,4.33,0.23372,0.230947,0.012008,10.0,True,33.3,1,1,0.011682
fd_1x2_dra,e2e63b5dfb107664e7795b0b9e832724,2020-10-04,First Division A,Belgium,1,2020/2021,1x2,draw,4.2,0.238323,0.238095,0.000955,10.0,False,-10.0,3,0,-0.032258
fd_1x2_dra,d7e1c6cd681868136b3edc8696ef1258,2020-10-04,First Division A,Belgium,1,2020/2021,1x2,draw,3.6,0.296661,0.277778,0.067979,10.0,False,-10.0,1,2,0.081081
fd_1x2_hom,14be4becf724aa8d4c964e0680e347fb,2020-10-04,Primeira Liga,Portugal,1,2020/2021,1x2,home,4.2,0.238307,0.238095,0.000887,10.0,False,-10.0,0,2,0.004785
fd_1x2_dra,802b9591e20ff6378f53ccf4d9e6cc51,2020-10-04,Serie B,Italy,2,2020/2021,1x2,draw,3.1,0.329988,0.322581,0.022963,10.0,True,21.0,1,1,0.0
fd_1x2_dra,d591b4067828f56e396338ad1122c637,2020-10-04,Serie B,Italy,2,2020/2021,1x2,draw,3.25,0.311951,0.307692,0.01384,10.0,False,-10.0,3,0,-0.029851
fd_1x2_dra,c60fb2a1bf65e8f0b44fcff35f3a432e,2020-10-05,2. Bundesliga,Germany,2,2020/2021,1x2,draw,3.8,0.267568,0.263158,0.016757,10.0,False,-10.0,2,3,0.021505
fd_1x2_dra,81133b770035aa4e0927a4677d2194e3,2020-10-10,League One,England,3,2020/2021,1x2,draw,3.3,0.303131,0.30303,0.000334,10.0,False,-10.0,1,4,-0.043478
fd_1x2_dra,15dc026da2bb896180e5ce6e77392704,2020-10-11,La Liga 2,Spain,2,2020/2021,1x2,draw,2.87,0.36015,0.348432,0.03363,10.0,False,-10.0,0,2,0.078947
fd_1x2_hom,57f71263294fcbd6ee7c276ab00cb46b,2020-10-11,La Liga 2,Spain,2,2020/2021,1x2,home,3.25,0.319437,0.307692,0.038171,10.0,False,-10.0,0,1,-0.109589
fd_1x2_awa,00c22be3b9b03124be6169b09aebf57c,2020-10-17,Ligue 2,France,2,2020/2021,1x2,away,3.8,0.277521,0.263158,0.054579,10.0,True,28.0,0,1,-0.054726
fd_ou25_ove,9ebc635efaa1d6f36e4a8c8c3ec9b8c2,2020-10-17,League One,England,3,2020/2021,over_under_25,over,2.0,0.503876,0.5,0.007752,10.0,False,-10.0,0,0,0.092896
fd_1x2_dra,a9448d6fa5a42d1ecd73c7ac35ebe2e6,2020-10-17,League One,England,3,2020/2021,1x2,draw,3.5,0.289736,0.285714,0.014077,10.0,False,-10.0,0,1,-0.019608
fd_1x2_awa,4bc37346f0722039d2fa1be38af3cc87,2020-10-17,Super League,Greece,1,2020/2021,1x2,away,3.25,0.31683,0.307692,0.029697,10.0,False,-10.0,2,1,0.058632
fd_1x2_dra,75f13906fb8a9980ab4f56ebc8d8e252,2020-10-17,Bundesliga,Germany,1,2020/2021,1x2,draw,8.5,0.122563,0.117647,0.041784,10.0,False,-10.0,1,4,-0.147442
fd_1x2_dra,3032091490888032d60fc5b839c3d929,2020-10-17,Premier League,England,1,2020/2021,1x2,draw,4.75,0.215442,0.210526,0.023347,10.0,True,37.5,3,3,0.048565
fd_1x2_dra,a36d893cbb97cfa91d291f45d1804937,2020-10-17,Championship,England,2,2020/2021,1x2,draw,3.5,0.286378,0.285714,0.002323,10.0,False,-10.0,1,2,0.029412
fd_1x2_dra,7034714acf982dc2d4b8a026ec32299e,2020-10-17,Ligue 2,France,2,2020/2021,1x2,draw,3.1,0.324095,0.322581,0.004696,10.0,True,21.0,0,0,0.131387
fd_1x2_dra,4e16107b85b7320d9e274355c8ad2eff,2020-10-17,Premier League,England,1,2020/2021,1x2,draw,5.0,0.200365,0.2,0.001826,10.0,False,-10.0,1,0,0.039501
fd_1x2_awa,3032091490888032d60fc5b839c3d929,2020-10-17,Premier League,England,1,2020/2021,1x2,away,6.5,0.15895,0.153846,0.033172,10.0,False,-10.0,3,3,0.205937
fd_1x2_awa,ba51abac24cc115275575350d275a5c6,2020-10-17,La Liga,Spain,1,2020/2021,1x2,away,15.0,0.071935,0.066667,0.079022,10.0,True,140.0,0,1,0.221498
fd_1x2_awa,5a72fe30cc1c13656eadb79dcadacc7d,2020-10-17,Ligue 2,France,2,2020/2021,1x2,away,3.4,0.30172,0.294118,0.025847,10.0,False,-10.0,2,1,-0.186603
fd_1x2_dra,ceba65e02f8c32086303fee3916adb5e,2020-10-17,Ligue 2,France,2,2020/2021,1x2,draw,3.25,0.322122,0.307692,0.046897,10.0,True,22.5,1,1,0.055195
fd_1x2_dra,2246726b1b33120f33b8c3ae38f1004a,2020-10-17,Ligue 2,France,2,2020/2021,1x2,draw,3.1,0.33419,0.322581,0.035989,10.0,False,-10.0,1,0,0.076389
fd_ou25_ove,08c3798cbc9d7aacc70636e9efe59397,2020-10-17,Championship,England,2,2020/2021,over_under_25,over,2.1,0.478149,0.47619,0.004113,10.0,False,-10.0,0,1,0.088083
fd_1x2_dra,4152d5a79a36c273f981098d15f15756,2020-10-17,League One,England,3,2020/2021,1x2,draw,3.2,0.321657,0.3125,0.029304,10.0,False,-10.0,0,1,0.012658
fd_1x2_hom,17ead2bbcf25586f84077fad06ac197e,2020-10-17,Scottish Prem,Scotland,1,2020/2021,1x2,home,2.05,0.587807,0.487805,0.205004,10.0,False,-10.0,1,3,0.056701
fd_1x2_dra,8d297dfa9357226237febf6ec1c03622,2020-10-17,First Division A,Belgium,1,2020/2021,1x2,draw,4.0,0.250426,0.25,0.001705,10.0,False,-10.0,6,3,0.066667
fd_1x2_dra,55791109e17214dfb071bd10c333fcfb,2020-10-17,Championship,England,2,2020/2021,1x2,draw,3.4,0.296432,0.294118,0.007869,10.0,True,24.0,2,2,0.046154
fd_1x2_hom,944a787c89e9e3f1b91bce66922bcef1,2020-10-18,Eredivisie,Netherlands,1,2020/2021,1x2,home,6.0,0.181076,0.166667,0.086458,10.0,False,-10.0,0,3,-0.018003
fd_1x2_awa,481ad8ef0c2a98b4c5d29a4ad2535435,2020-10-18,Eredivisie,Netherlands,1,2020/2021,1x2,away,17.0,0.080082,0.058824,0.361401,10.0,False,-10.0,5,1,0.233672
fd_1x2_dra,5768512e685145289eaa8d04c899b2dd,2020-10-18,Primeira Liga,Portugal,1,2020/2021,1x2,draw,3.1,0.325196,0.322581,0.008106,10.0,True,21.0,0,0,0.009772
fd_1x2_dra,bf7755b90bef131a8e8388593e31c565,2020-10-18,La Liga 2,Spain,2,2020/2021,1x2,draw,3.0,0.34717,0.333333,0.041511,10.0,True,20.0,1,1,0.075269
fd_1x2_dra,585648683bc1cf5650a07fbae350bcb1,2020-10-18,La Liga 2,Spain,2,2020/2021,1x2,draw,3.0,0.334772,0.333333,0.004315,10.0,False,-10.0,1,0,0.083032
fd_ou25_ove,f5a71bdac6e8ea527f6340de6f91f82e,2020-10-18,La Liga,Spain,1,2020/2021,over_under_25,over,3.2,0.322072,0.3125,0.030631,10.0,True,22.0,2,2,0.073826
fd_1x2_awa,f5a71bdac6e8ea527f6340de6f91f82e,2020-10-18,La Liga,Spain,1,2020/2021,1x2,away,3.8,0.263975,0.263158,0.003104,10.0,False,-10.0,2,2,-0.116279
fd_1x2_dra,8b3717a8522fd19546954f9cc731cc00,2020-10-18,Super Lig,Turkey,1,2020/2021,1x2,draw,3.5,0.301397,0.285714,0.054891,10.0,True,25.0,1,1,-0.016854
fd_1x2_dra,4c754ba2cb16f688ddb96a5f1dbcdd39,2020-10-18,2. Bundesliga,Germany,2,2020/2021,1x2,draw,3.5,0.287963,0.285714,0.007872,10.0,False,-10.0,2,1,0.140065
fd_ou25_ove,09c3354e13bc9162f6daf0edbbee9d2b,2020-10-18,Ligue 1,France,1,2020/2021,over_under_25,over,1.72,0.586035,0.581395,0.00798,10.0,False,-10.0,1,1,0.036145
fd_1x2_dra,e995bb05be4c08cc946ff90ce9b4ac44,2020-10-18,Super League,Greece,1,2020/2021,1x2,draw,3.2,0.339034,0.3125,0.084909,10.0,False,-10.0,1,3,0.122807
fd_ou25_und,e995bb05be4c08cc946ff90ce9b4ac44,2020-10-18,Super League,Greece,1,2020/2021,over_under_25,under,1.61,0.623762,0.621118,0.004257,10.0,False,-10.0,1,3,0.045455
fd_1x2_awa,ff94e6c7941e78839539da99c5d1ba9b,2020-10-18,First Division A,Belgium,1,2020/2021,1x2,away,2.2,0.463367,0.454545,0.019407,10.0,True,12.0,0,2,0.094527
fd_1x2_dra,14092aa6ac311a939212f380f6599030,2020-10-18,Premier League,England,1,2020/2021,1x2,draw,4.33,0.231758,0.230947,0.00351,10.0,True,33.3,3,3,0.038369
fd_1x2_dra,fa97f70a0ec5bd5d7ac2936337cf03ec,2020-10-18,First Division A,Belgium,1,2020/2021,1x2,draw,3.5,0.286242,0.285714,0.001846,10.0,False,-10.0,2,1,0.0
fd_1x2_dra,bb7b826aa69518e4c51b5184bab5c459,2020-10-19,Super League,Greece,1,2020/2021,1x2,draw,3.1,0.340235,0.322581,0.054728,10.0,True,21.0,0,0,0.127273
fd_1x2_hom,3bdd8863ed54b6b95e687a82543e450a,2020-10-19,2. Bundesliga,Germany,2,2020/2021,1x2,home,2.6,0.388551,0.384615,0.010232,10.0,False,-10.0,2,2,-0.133333
fd_1x2_hom,06ff9bca0139aebcba24db731ebc1a46,2020-10-20,League One,England,3,2020/2021,1x2,home,3.2,0.31399,0.3125,0.004769,10.0,True,22.0,2,1,0.006289
fd_1x2_dra,0c0254bcd8fd30fc7d025f7ca1e9e309,2020-10-20,League One,England,3,2020/2021,1x2,draw,3.4,0.303285,0.294118,0.03117,10.0,False,-10.0,0,1,0.069182
fd_1x2_dra,1bc6fddae497d1375330e580b311f445,2020-10-21,Serie B,Italy,2,2020/2021,1x2,draw,3.6,0.279715,0.277778,0.006974,10.0,True,26.0,2,2,0.052632
fd_1x2_awa,5fc5fb359a59515055b4c6c805a54e6e,2020-10-21,La Liga 2,Spain,2,2020/2021,1x2,away,4.0,0.251869,0.25,0.007474,10.0,False,-10.0,1,1,-0.069767
fd_1x2_dra,fb9f93177d25d7b97aea76ce4e5a939b,2020-10-21,La Liga 2,Spain,2,2020/2021,1x2,draw,2.9,0.353387,0.344828,0.024821,10.0,False,-10.0,1,0,0.054545
fd_1x2_dra,a85f65e403436847074caffdebb88c93,2020-10-21,La Liga 2,Spain,2,2020/2021,1x2,draw,3.1,0.32478,0.322581,0.006819,10.0,False,-10.0,3,0,0.169811
fd_1x2_dra,27eb19eac5bedda6f1dcbde2663f8337,2020-10-21,Super League,Greece,1,2020/2021,1x2,draw,2.9,0.347624,0.344828,0.00811,10.0,False,-10.0,1,2,0.070111
fd_1x2_dra,94a327c697b584581df3f3fd08c6e35a,2020-10-22,La Liga 2,Spain,2,2020/2021,1x2,draw,3.0,0.336358,0.333333,0.009075,10.0,False,-10.0,1,0,0.027397
fd_1x2_awa,eff56cdce7e6596efcb8ac1d4a49ea21,2020-10-23,Championship,England,2,2020/2021,1x2,away,4.33,0.234223,0.230947,0.014186,10.0,False,-10.0,1,1,0.085213
fd_1x2_awa,746c3975e3ee3496726cadc07db684ac,2020-10-24,Bundesliga,Germany,1,2020/2021,1x2,away,7.0,0.153205,0.142857,0.072434,10.0,False,-10.0,2,1,0.204819
fd_1x2_dra,3af4054c1634ecc6be796b238590fc59,2020-10-24,2. Bundesliga,Germany,2,2020/2021,1x2,draw,3.5,0.295634,0.285714,0.034718,10.0,False,-10.0,1,3,-0.035813
fd_1x2_dra,4edefa933b3b865951ae9f5867d689aa,2020-10-24,Championship,England,2,2020/2021,1x2,draw,3.4,0.297547,0.294118,0.01166,10.0,True,24.0,0,0,0.042945
fd_1x2_dra,8714b87ca17ce5f174b2bceb2fcd7a27,2020-10-24,Ligue 2,France,2,2020/2021,1x2,draw,3.5,0.28665,0.285714,0.003275,10.0,False,-10.0,0,2,-0.016854
fd_ou25_und,d22823a7b61c790dfa2b9da62d35ca5e,2020-10-24,Ligue 1,France,1,2020/2021,over_under_25,under,1.8,0.555838,0.555556,0.000508,10.0,True,8.0,0,1,0.005587
fd_1x2_dra,d22823a7b61c790dfa2b9da62d35ca5e,2020-10-24,Ligue 1,France,1,2020/2021,1x2,draw,3.4,0.296645,0.294118,0.008594,10.0,False,-10.0,0,1,0.114754
fd_1x2_dra,8255e01941dbb8814bae6d9d403dd8b8,2020-10-24,Championship,England,2,2020/2021,1x2,draw,3.5,0.28717,0.285714,0.005096,10.0,False,-10.0,3,2,0.017442
fd_1x2_hom,66143dd3bb5fdbf4fdb1b1aa4bafdb92,2020-10-24,Premier League,England,1,2020/2021,1x2,home,8.0,0.129774,0.125,0.038191,10.0,False,-10.0,1,1,0.147776
fd_1x2_awa,727b1b8050f1671e2dd8bae8ac3d9b12,2020-10-24,Ligue 2,France,2,2020/2021,1x2,away,3.2,0.323234,0.3125,0.034348,10.0,False,-10.0,4,1,-0.039039
fd_1x2_dra,f1b67e69bebb3d663c36878afe222ec1,2020-10-24,La Liga 2,Spain,2,2020/2021,1x2,draw,3.0,0.342166,0.333333,0.026499,10.0,False,-10.0,3,0,0.090909
fd_1x2_awa,b91cbab7b342056f8673f4c679c5c49e,2020-10-25,Ligue 1,France,1,2020/2021,1x2,away,4.2,0.271575,0.238095,0.140615,10.0,True,32.0,0,4,-0.025522
fd_1x2_dra,b91cbab7b342056f8673f4c679c5c49e,2020-10-25,Ligue 1,France,1,2020/2021,1x2,draw,3.5,0.288498,0.285714,0.009743,10.0,False,-10.0,0,4,0.011561
fd_1x2_awa,b5a0aaebafc0713082d3c1b72739d997,2020-10-25,Ligue 1,France,1,2020/2021,1x2,away,3.2,0.312714,0.3125,0.000684,10.0,True,22.0,0,3,0.015873
fd_1x2_hom,7bd0cdcef4e8a4138d1fe9c9b19ae2ea,2020-10-25,First Division A,Belgium,1,2020/2021,1x2,home,4.5,0.224473,0.222222,0.010128,10.0,True,35.0,2,0,0.011236
fd_1x2_awa,c71c0bc6a67398dfd2de2888002b1884,2020-10-25,First Division A,Belgium,1,2020/2021,1x2,away,4.0,0.255924,0.25,0.023698,10.0,False,-10.0,3,0,-0.196787
fd_1x2_dra,786323ae01f9e310e4d220bc9a018ba6,2020-10-25,First Division A,Belgium,1,2020/2021,1x2,draw,4.0,0.263001,0.25,0.052004,10.0,False,-10.0,3,2,0.078167
fd_1x2_dra,fa6061db7ace0505591b932a4edc5b4e,2020-10-25,La Liga 2,Spain,2,2020/2021,1x2,draw,2.9,0.361,0.344828,0.046901,10.0,True,19.0,0,0,0.09434
fd_1x2_dra,151eadb7e7a4157da548e44bdfd42174,2020-10-25,Serie A,Italy,1,2020/2021,1x2,draw,6.0,0.172669,0.166667,0.036014,10.0,False,-10.0,1,2,-0.075501
fd_1x2_hom,c847228e79250d864602f527fd248cc3,2020-10-25,Super League,Greece,1,2020/2021,1x2,home,5.5,0.197321,0.181818,0.085264,10.0,False,-10.0,0,1,0.395939
fd_1x2_hom,3bb1cfe90c7d1b1ddea682231950fa08,2020-10-25,Eredivisie,Netherlands,1,2020/2021,1x2,home,3.2,0.328735,0.3125,0.051952,10.0,True,22.0,2,1,-0.153439
fd_1x2_hom,4a222ca8e84528b5f195e521c798ef3c,2020-10-25,Eredivisie,Netherlands,1,2020/2021,1x2,home,11.0,0.097446,0.090909,0.071907,10.0,False,-10.0,2,2,0.421189
fd_1x2_hom,39232e22d3e2965046629b4e6c93aad6,2020-10-25,Eredivisie,Netherlands,1,2020/2021,1x2,home,5.0,0.225967,0.2,0.129835,10.0,False,-10.0,2,2,0.028807
fd_1x2_dra,0c920c88626e81f59553d2b7a1984b0b,2020-10-25,La Liga 2,Spain,2,2020/2021,1x2,draw,3.0,0.335266,0.333333,0.005797,10.0,False,-10.0,2,1,-0.041534
fd_1x2_dra,c3d3aa933bd9b59b31c29c7752255ecc,2020-10-25,Primeira Liga,Portugal,1,2020/2021,1x2,draw,3.2,0.316772,0.3125,0.01367,10.0,False,-10.0,2,1,0.042345
fd_1x2_awa,f4d13f372d2335381840162b92cda871,2020-10-26,Ligue 2,France,2,2020/2021,1x2,away,3.8,0.264811,0.263158,0.006281,10.0,True,28.0,0,2,0.127596
fd_1x2_dra,06fc161ee55b306e7c779f3357ec1e14,2020-10-26,La Liga 2,Spain,2,2020/2021,1x2,draw,2.8,0.366884,0.357143,0.027276,10.0,False,-10.0,0,2,0.048689
fd_1x2_hom,6f83ff029295b51311706e1e4094b298,2020-10-26,Premier League,England,1,2020/2021,1x2,home,5.75,0.173968,0.173913,0.000314,10.0,False,-10.0,0,1,0.028623
fd_1x2_dra,56cd6b6da41e0a017c78fad37ad0addf,2020-10-27,League One,England,3,2020/2021,1x2,draw,3.8,0.264315,0.263158,0.004396,10.0,False,-10.0,1,0,0.061453
fd_1x2_awa,f0c93310db56d163e13de5b502e613c3,2020-10-28,La Liga 2,Spain,2,2020/2021,1x2,away,8.5,0.118596,0.117647,0.008069,10.0,False,-10.0,2,0,0.001178
fd_1x2_awa,619699aae9b7bf4f59fed3dcfb863c14,2020-10-28,La Liga 2,Spain,2,2020/2021,1x2,away,3.8,0.273255,0.263158,0.03837,10.0,True,28.0,2,3,-0.243028
fd_1x2_awa,c29b169cd7191d562d2f3ca28e7e7a86,2020-10-30,2. Bundesliga,Germany,2,2020/2021,1x2,away,6.5,0.154163,0.153846,0.00206,10.0,False,-10.0,2,2,0.221805
fd_1x2_awa,29eff17fdba903eb1e45b89192b324ad,2020-10-31,La Liga,Spain,1,2020/2021,1x2,away,9.0,0.11282,0.111111,0.015378,10.0,False,-10.0,4,1,-0.162791
fd_1x2_dra,e89409448b2db9aa64cf348322cb92dc,2020-10-31,2. Bundesliga,Germany,2,2020/2021,1x2,draw,3.6,0.281855,0.277778,0.014678,10.0,False,-10.0,2,1,0.074627
fd_1x2_awa,0b7393f17b64cf528299e4b4bdf8cf4a,2020-10-31,Serie B,Italy,2,2020/2021,1x2,away,5.75,0.176436,0.173913,0.014509,10.0,False,-10.0,2,0,-0.025424
fd_1x2_dra,bbf526b756bd40fec4f852f36875f085,2020-10-31,Championship,England,2,2020/2021,1x2,draw,3.75,0.2794,0.266667,0.04775,10.0,False,-10.0,1,0,0.019022
fd_1x2_awa,e0ee409cc942dc0107d4ffff911b0d00,2020-10-31,Eredivisie,Netherlands,1,2020/2021,1x2,away,23.0,0.044844,0.043478,0.03141,10.0,False,-10.0,5,2,-0.006479
fd_1x2_dra,e0ee409cc942dc0107d4ffff911b0d00,2020-10-31,Eredivisie,Netherlands,1,2020/2021,1x2,draw,13.0,0.081305,0.076923,0.056971,10.0,False,-10.0,5,2,0.107325
fd_1x2_dra,4f7d32cc72e9bda7e1e6cbf607f5868c,2020-10-31,Serie B,Italy,2,2020/2021,1x2,draw,3.2,0.320869,0.3125,0.026781,10.0,False,-10.0,1,2,0.009464
fd_1x2_dra,1a9a9f2914c090d0606f3bbdfbd90796,2020-10-31,Super League,Greece,1,2020/2021,1x2,draw,8.5,0.120092,0.117647,0.020785,10.0,False,-10.0,2,0,0.029056
fd_1x2_dra,a99f168b5c0ed2a9d7f11a939399a69b,2020-10-31,2. Bundesliga,Germany,2,2020/2021,1x2,draw,3.6,0.292069,0.277778,0.051449,10.0,False,-10.0,3,1,-0.02965
