db_league_id,name,country,matches_30d,bets_30d
49088902-02cd-4fb5-9553-0b2b7407db3d,Tercera División RFEF - Group 18,Spain,20,0
e7767d34-0cd3-4b52-8a01-9dec806885f4,Tercera División RFEF - Group 2,Spain,19,0
1ae10fde-9987-46d6-9ed0-7824fb317e55,Tercera División RFEF - Group 3,Spain,20,0
6d324468-2e86-49dd-9921-21720c0dcc8e,Tercera División RFEF - Group 4,Spain,20,0
65ef7476-bb81-4c4f-8690-0eff785315b2,Tercera División RFEF - Group 5,Spain,19,0
9fe3f8a8-36b4-444a-92b4-1a408a8bc772,Tercera División RFEF - Group 6,Spain,20,0
181bca24-b9b1-4e97-9b48-2856ebe85135,Tercera División RFEF - Group 7,Spain,19,0
3355330e-c4ea-42b7-af36-6e13f2a24d24,Tercera División RFEF - Group 8,Spain,19,0
501e9fcd-4d3d-4d8b-891f-7bf1bf89741d,Tercera División RFEF - Group 9,Spain,20,0
408af257-b339-44f9-9aed-ea2986d38727,Tercera RFEF 16,Spain,1,0
404b217e-89e6-452f-ab7c-a0a9ebed4f81,The Championship (W),England,2,0
ebe5e312-657d-4788-89a7-89b035ebeaad,Third League - Northeast,Bulgaria,36,0
81dff2c9-aeca-4ecc-a2a3-46a09e65e137,Third League - Northwest,Bulgaria,18,0
cd4efa9b-8276-4a07-a5e4-0fd072159eb0,Third League - Southeast,Bulgaria,45,0
14b99757-9d76-4ba7-836c-a27c48dfee99,Third League - Southwest,Bulgaria,29,0
45fd615e-8461-4d62-a7cf-41377400e23e,Third NL - Jug,Croatia,24,0
04bc2b02-1557-4318-882f-24c408b12775,Toppserien,Norway,20,0
d0adec96-114c-4cf1-8ed2-88569d55e60f,U18 Premier League - North,England,19,0
fb178bea-ea09-44ed-8a5a-7322e3436f33,U18 Premier League - South,England,26,0
558ce45f-8c50-4c06-a90e-50048f7169b3,U19 Divisie 1,Netherlands,16,0
bcd2908f-166f-4da6-b933-7f401e56b158,U19 League,Ukraine,32,0
b721faed-cea9-477a-ab95-a19fde26266d,U21 Divisie 1,Netherlands,12,0
1647d87e-ebbe-4a79-b0a7-4f4d7babb2d9,U23 Pro League,United Arab Emirates,1,0
1bb28d8a-8b00-436b-aef7-7ba9c86dcc3f,UEFA Champions League,World,4,0
41efc4a2-51eb-4644-b070-35546dc3836a,UEFA Champions League Women,World,1,0
9b4e0e0f-a660-4288-825c-67ff4abdf383,UEFA U17 Championship - Qualification,World,4,0
dc431cae-8dcd-404c-92d9-2bc0c84a17bc,UEFA U17 Championship - Women,World,16,0
6f74e12b-57a9-4139-bc22-d0ccaa483186,US Open Cup,USA,12,0
85666955-2586-4073-86d5-9dd34d760f98,USL Championship,USA,26,0
de9dc4ac-34e2-4dd4-872e-3fefead007ef,USL League One,USA,24,0
35a57280-84f1-4702-884c-9ae8cbc0548d,USL Super League,USA,13,0
10721db3-abe9-4b65-9873-a87f1d3c8495,USL W League,USA,63,0
279bbe7c-91d3-4c81-aa67-08325e86c15b,Vysshaya Liga,Tajikistan,18,0
0d0b558e-ef7f-4643-ba26-d1062d15327e,WE League,Japan,18,0
f9f9810c-2587-4b4b-8f09-d0c5ed5b619d,WK-League,South-Korea,16,0
b4b5f03a-3268-4eac-9431-6c63362abf78,Women's Championship,England,4,0
c0c618da-b150-4fde-bfaf-f26b640ca905,Ýokary Liga,Turkmenistan,16,0
c41b58eb-2f14-4aef-841f-15451ca12e7a,Youth Championship,Russia,25,0
