bet_id,match_id,market,selection,bot,odds_at_pick,model_prob,pick_edge,stake,pnl,result,pick_time,kickoff,odds_T-6h,edge_T-6h,drift_T-6h,odds_T-2h,edge_T-2h,drift_T-2h,odds_T-30m,edge_T-30m,drift_T-30m,odds_T-0,edge_T-0,drift_T-0
69b2d3d3-ddf4-4c0a-9ca8-d62ad7ae4436,dce45b5e-8664-4ec5-ba03-d21677764de1,o/u,under 2.5,bot_ou25_global,1.67,0.6602,0.061397604790419114,10.6,-10.6,lost,2026-05-27T04:17:44.139246+00:00,2026-05-27T16:30:00+00:00,,,,,,,1.5,-0.006466666666666621,-0.06786427145708573,,,
37d874d9-2afe-44be-847e-15c46672daab,ca0e1885-2648-42b0-8a88-8c8d10329f8a,double_chance,1x,bot_dc_value,1.95,0.6679,0.15507948717948716,3.67,-3.67,lost,2026-05-27T04:21:00.469154+00:00,2026-05-27T19:15:00+00:00,1.82,0.11844945054945066,-0.0366300366300365,,,,,,,,,
422a7102-2122-42e2-8c81-b30ed6dc2638,5c6397fe-1cd6-4db8-a518-456ec2a99de5,double_chance,x2,bot_dc_value,1.42,0.9,0.1957746478873239,2.49,1.05,won,2026-05-25T07:43:54.499874+00:00,2026-05-25T16:30:00+00:00,1.4,0.18571428571428572,-0.010060362173038184,,,,1.4,0.18571428571428572,-0.010060362173038184,,,
975f9488-d10c-4cb4-aa4b-f4f7cdde45a4,77a223a7-d143-4f42-9fc8-b15f30e461cc,o/u,over 2.5,bot_ou25_global,1.94,0.5911,0.0756360824742267,6.4,6.02,won,2026-05-27T07:41:47.881264+00:00,2026-05-27T15:00:00+00:00,1.7,0.0028647058823528804,-0.07277137659187383,1.7,0.0028647058823528804,-0.07277137659187383,,,,1.68,-0.004138095238095274,-0.07977417771232198
8184a14a-1e29-4a10-b421-c708787e38fd,43a61670-86df-4538-b058-928fde4ae697,double_chance,1x,bot_dc_value,1.44,0.7663,0.07185555555555556,4.85,2.13,won,2026-05-25T04:38:13.359088+00:00,2026-05-25T17:00:00+00:00,1.3,-0.0029307692307691813,-0.07478632478632474,1.5,0.09963333333333335,0.02777777777777779,,,,1.5,0.09963333333333335,0.02777777777777779
38b90670-ecc5-429e-8537-ea64ecfa51db,800c0f9f-f4b1-426e-8c27-d2869f8a98e5,1x2,home,bot_high_alignment,2.55,0.4672,0.07504313725490191,2.17,-2.17,lost,2026-05-30T05:20:21.161559+00:00,2026-05-30T22:00:00+00:00,2.6,0.08258461538461542,0.007541478129713508,2.6,0.08258461538461542,0.007541478129713508,,,,2.74,0.10223649635036497,0.027193359095463054
419ed517-d4e9-4ddf-8d07-2019d0f09802,bae3c47f-6428-420b-86c9-8b1875e0764e,1x2,home,bot_aggressive,2.63,0.4662,0.0859718631178707,11.19,-11.19,lost,2026-05-06T04:34:45.491767+00:00,2026-05-06T14:05:00+00:00,,,,,,,,,,,,
27a8bef5-8942-428b-914f-06260fd43e2e,8b2ae8ab-24f7-4f03-9426-8a1755b61b63,double_chance,x2,bot_dc_value,1.88,0.6891,0.15718510638297878,8.1,7.13,won,2026-05-26T04:14:13.977362+00:00,2026-05-26T13:00:00+00:00,1.7,0.10086470588235297,-0.05632040050062581,1.7,0.10086470588235297,-0.05632040050062581,,,,1.74,0.11438735632183916,-0.04279775006113962
d7ee8154-18b2-4672-8449-baf10bb77934,d80faebd-85ce-4859-95a2-9ab361eea769,asian_handicap,home -0.5,bot_high_alignment,2.75,0.4044,0.040763636363636335,9.71,-9.71,lost,2026-05-25T18:37:17.472148+00:00,2026-05-25T18:45:00+00:00,,,,,,,,,,,,
60d4e103-5a54-42f3-a9e2-e29f77e525ad,c5265eb8-5bd1-456a-84a0-be77127ac937,1x2,home,bot_aggressive,2.43,0.4818,0.07027736625514408,5.78,8.27,won,2026-05-04T12:55:45.162342+00:00,2026-05-04T17:00:00+00:00,,,,2.45,0.0736367346938776,0.003359368438733523,,,,,,
23d7adef-53a1-47a6-b11f-cce6a3ce583c,163f7f56-fbd8-4d54-9662-b690e3161975,o/u,under 2.5,bot_ou25_global,1.85,0.6433,0.10275945945945952,8.13,-8.13,lost,2026-05-26T04:14:47.664190+00:00,2026-05-26T18:00:00+00:00,1.87,0.10854064171123001,0.005781182251770489,1.87,0.10854064171123001,0.005781182251770489,,,,1.87,0.10854064171123001,0.005781182251770489
0a1740c3-f120-44f5-9d4f-64b6d77587a5,2dd0460a-8b02-46e4-9108-220a20049f7a,btts,yes,bot_btts_all,1.83,0.614,0.06755191256830606,7.7,6.39,won,2026-05-15T15:02:17.608530+00:00,2026-05-15T18:30:00+00:00,,,,,,,1.71,0.029204678362573122,-0.03834723420573294,,,
58d1e3e0-ce5e-4bfc-a82e-74b43cadbe85,163f7f56-fbd8-4d54-9662-b690e3161975,btts,no,bot_high_alignment,1.76,0.6457,0.07751818181818182,10.94,-10.94,lost,2026-05-26T04:14:58.972899+00:00,2026-05-26T18:00:00+00:00,,,,,,,,,,,,
7cc97cb1-cf36-4c75-bfea-ceafcf07db1a,0a23eb6f-35e5-451b-aeba-0ecdfb4757c8,asian_handicap,away +0,bot_high_alignment,2.25,0.567,0.12255555555555553,10.01,12.51,won,2026-05-25T18:37:43.116710+00:00,2026-05-25T19:00:00+00:00,,,,,,,,,,,,
18c7e14a-b0fc-431c-b164-ef676a00f2c2,1ff9b4b5-608b-4f41-9e58-3184947b05fb,double_chance,x2,bot_dc_value,2.05,0.6291,0.14129512195121946,7.8,-7.8,lost,2026-05-26T04:15:05.330583+00:00,2026-05-26T22:00:00+00:00,1.9,0.10278421052631581,-0.03851091142490365,1.91,0.10553979057591623,-0.035755331375303234,,,,,,
17522f1d-87e0-40db-af51-5dd59d52a3ac,29ac65d8-a635-451d-a5f7-e58c87c45314,1x2,home,bot_high_alignment,2.2,0.5372,0.08265454545454548,4.64,-4.64,lost,2026-05-30T05:07:48.326278+00:00,2026-05-30T09:00:00+00:00,,,,1.95,0.024379487179487125,-0.058275058275058356,1.95,0.024379487179487125,-0.058275058275058356,1.95,0.024379487179487125,-0.058275058275058356
38e033d7-97d6-443e-88da-ff689a1b8f47,09dc33d6-66f0-4cfe-8cbb-de2e1d1875d2,1x2,home,bot_high_alignment,2.0,0.6374,0.13739999999999997,4.62,4.62,won,2026-05-30T05:08:03.815663+00:00,2026-05-30T09:00:00+00:00,,,,1.6,0.012399999999999967,-0.125,1.6,0.012399999999999967,-0.125,1.6,0.012399999999999967,-0.125
96f336db-1532-4f23-a36b-57dedb03aa4a,8bbf3e31-39dd-4fca-953f-27e4eab25e52,1x2,home,bot_v10_all,3.05,0.4795,0.15163114754098356,10.11,-10.11,lost,2026-05-31T10:20:38.041729+00:00,2026-05-31T16:30:00+00:00,,,,,,,2.25,0.03505555555555556,-0.116575591985428,,,
90e17f8a-4f04-4161-b63f-5d3e1b1c3dae,0a23eb6f-35e5-451b-aeba-0ecdfb4757c8,asian_handicap,away +0.5,bot_high_alignment,3.12,0.4135,0.0929871794871795,5.0,10.6,won,2026-05-25T18:37:43.995413+00:00,2026-05-25T19:00:00+00:00,,,,,,,,,,,,
0354808d-ba4b-4a1d-93f9-b8c34a1e85b5,0a23eb6f-35e5-451b-aeba-0ecdfb4757c8,asian_handicap,away -0.5,bot_high_alignment,1.62,0.6843,0.0670160493827161,5.0,3.1,won,2026-05-25T18:37:44.866097+00:00,2026-05-25T19:00:00+00:00,,,,,,,,,,,,
6b55ff28-e3c8-4735-aea5-8da67b9bdbe6,0a23eb6f-35e5-451b-aeba-0ecdfb4757c8,double_chance,x2,bot_high_alignment,1.57,0.6936,0.056657324840764356,5.0,2.85,won,2026-05-25T18:37:45.734507+00:00,2026-05-25T19:00:00+00:00,,,,1.5,0.026933333333333365,-0.02972399150743099,,,,1.5,0.026933333333333365,-0.02972399150743099
9bd910f0-20b3-4755-a9b2-622664c82fa8,31f5eaf9-22a3-436d-880d-75c87f7c3d6f,double_chance,x2,bot_dc_value,1.44,0.9,0.2055555555555556,1.52,-1.52,lost,2026-05-26T04:15:17.196529+00:00,2026-05-26T11:30:00+00:00,,,,,,,1.3,0.13076923076923086,-0.07478632478632474,,,
9ed0494a-3b62-402c-8e31-897d6ba51c58,8bbf3e31-39dd-4fca-953f-27e4eab25e52,asian_handicap,away +0.5,bot_high_alignment,3.14,0.5181,0.19962866242038219,9.05,-9.05,lost,2026-05-31T16:19:37.105083+00:00,2026-05-31T16:30:00+00:00,,,,,,,,,,,,
df79ba38-85ab-41b1-94cb-d9bde4deeb5b,6d34411b-5cc1-4fd9-8803-ffa5a5b142fa,o/u,under 2.5,bot_aggressive,2.11,0.5658,0.09186635071090044,8.03,8.91,won,2026-05-16T05:42:48.559505+00:00,2026-05-16T14:00:00+00:00,2.07,0.08270821256038641,-0.009158138150514028,2.2,0.11125454545454544,0.019388194743645004,,,,2.18,0.10708440366972477,0.015218052958824335
8d854010-2cb7-4a8a-85f1-bbafcd2e3eca,225df3e1-c41b-4add-8d6d-d440e21be4e6,asian_handicap,home -0.5,bot_ah_home_fav,1.98,0.5839,0.07884949494949489,5.02,-5.02,lost,2026-05-29T10:12:50.667090+00:00,2026-05-29T11:30:00+00:00,,,,,,,,,,1.98,0.07884949494949489,0.0
378f2bdb-23c5-4783-9234-c44eadbd686e,21b95d23-9315-4e98-960d-daebe0bce4db,1x2,home,bot_lower_1x2,2.27,0.5328,0.09227136563876659,5.31,6.74,won,2026-05-30T04:58:24.460910+00:00,2026-05-30T13:00:00+00:00,,,,1.95,0.019979487179487165,-0.07229187845927942,,,,2.8,0.1756571428571429,0.08338577721837631
697c6621-f72a-498b-9db7-c9e05a229282,0a21a6ca-39b7-49f7-a678-4a9cf06bbf63,1x2,home,bot_high_alignment,2.5,0.513,0.11299999999999999,4.21,6.31,won,2026-05-31T05:13:38.254692+00:00,2026-05-31T20:00:00+00:00,2.33,0.08381545064377682,-0.029184549356223166,2.33,0.08381545064377682,-0.029184549356223166,,,,2.33,0.08381545064377682,-0.029184549356223166
457c3e86-847f-4259-a917-0c588d2b823d,99a5933b-83ad-4296-8e95-958e4948e7fc,1x2,home,bot_aggressive,3.45,0.3841,0.09424492753623187,4.65,-4.65,lost,2026-05-17T05:44:01.259149+00:00,2026-05-17T21:00:00+00:00,3.45,0.09424492753623187,0.0,3.45,0.09424492753623187,0.0,,,,3.45,0.09424492753623187,0.0
cc9db44a-75fc-4862-9486-417379dbbae8,497b359a-411a-4bfc-8523-50b60481b289,btts,no,bot_high_alignment,1.8,0.6078,0.05224444444444443,10.83,-10.83,lost,2026-05-26T04:16:05.043573+00:00,2026-05-26T16:30:00+00:00,,,,,,,,,,,,
b6a28508-96fe-4bee-9995-ee5216d420a8,66719ac8-8d67-4065-a31e-78bb7618b9fe,asian_handicap,home -0.5,bot_high_alignment,3.72,0.4194,0.15058279569892474,10.11,27.5,won,2026-05-25T18:08:26.081250+00:00,2026-05-25T18:30:00+00:00,,,,,,,,,,,,
2a9ba2d7-a9cc-4e22-b2a5-50788de90d05,66719ac8-8d67-4065-a31e-78bb7618b9fe,asian_handicap,home +1,bot_high_alignment,1.42,0.7935,0.08927464788732387,5.05,2.12,won,2026-05-25T18:08:27.975611+00:00,2026-05-25T18:30:00+00:00,,,,,,,,,,,,
4c22eadf-e863-4eac-9db6-8502b50741be,496e0203-aeb4-41b8-a8f5-1dcc8066f7a6,asian_handicap,away -0.5,bot_high_alignment,2.0,0.6871,0.18710000000000004,9.85,9.85,won,2026-05-25T17:08:23.123513+00:00,2026-05-25T17:15:00+00:00,,,,,,,,,,,,
0d604bce-4031-4e43-a6fa-3fb161659043,496e0203-aeb4-41b8-a8f5-1dcc8066f7a6,asian_handicap,away -1.5,bot_high_alignment,1.36,0.8502,0.11490588235294119,4.92,1.77,won,2026-05-25T17:08:26.662935+00:00,2026-05-25T17:15:00+00:00,,,,,,,,,,,,
177e22f1-024e-49c6-a80e-b0671147eb59,66719ac8-8d67-4065-a31e-78bb7618b9fe,asian_handicap,home +0,bot_high_alignment,2.75,0.5549,0.1912636363636363,10.11,17.69,won,2026-05-25T18:08:25.043416+00:00,2026-05-25T18:30:00+00:00,,,,,,,,,,,,
5d6cc03e-f71b-49c4-8348-3277517515d1,c802bc2a-25e5-44b6-a701-693cb4a0745c,1x2,home,bot_v10_all,2.27,0.5461,0.10557136563876657,4.69,-4.69,lost,2026-05-29T19:36:32.977825+00:00,2026-05-29T20:00:00+00:00,2.15,0.0809837209302326,-0.024587644708533973,2.15,0.0809837209302326,-0.024587644708533973,,,,2.05,0.0582951219512195,-0.04727624368754707
376a8adb-6daa-4b9d-9847-65bb904872e3,496e0203-aeb4-41b8-a8f5-1dcc8066f7a6,asian_handicap,away -1,bot_high_alignment,1.55,0.821,0.17583870967741932,9.85,5.42,won,2026-05-25T17:08:24.243681+00:00,2026-05-25T17:15:00+00:00,,,,,,,,,,,,
b4442081-65d6-49f6-84ec-e5f70bbc2c98,66719ac8-8d67-4065-a31e-78bb7618b9fe,asian_handicap,home +0.5,bot_high_alignment,1.85,0.6636,0.12305945945945951,5.05,4.29,won,2026-05-25T18:08:26.962299+00:00,2026-05-25T18:30:00+00:00,,,,,,,1.67,0.06479760479041907,-0.058261854669040436,,,
de811f9d-c970-4ed5-bf59-f74c26db7496,e1fa6cc3-8c27-4d4c-8f9f-836854772a69,asian_handicap,home -0.5,bot_high_alignment,2.91,0.4066,0.06295738831615122,4.95,-4.95,lost,2026-05-25T16:38:40.643220+00:00,2026-05-25T17:00:00+00:00,2.75,0.04296363636363637,-0.01999375195251485,2.75,0.04296363636363637,-0.01999375195251485,,,,,,
7a377d4a-0d4c-448c-9bbe-f6dc84207009,496e0203-aeb4-41b8-a8f5-1dcc8066f7a6,asian_handicap,away +0.5,bot_high_alignment,3.8,0.4251,0.1619421052631579,4.92,-4.92,lost,2026-05-25T17:08:25.752471+00:00,2026-05-25T17:15:00+00:00,3.45,0.13524492753623185,-0.026697177726926036,,,,,,,,,
7f2d2a0a-5cad-4bd6-b205-d920a1ce6e36,a0f63869-88ba-4b55-937c-5e3350fb6d50,double_chance,1x,bot_dc_value,1.8,0.7503,0.1947444444444444,3.57,2.86,won,2026-05-26T04:15:38.737295+00:00,2026-05-26T15:00:00+00:00,1.68,0.15506190476190473,-0.03968253968253965,1.68,0.15506190476190473,-0.03968253968253965,,,,1.68,0.15506190476190473,-0.03968253968253965
9142e82e-7d47-4f17-a2f0-5e16496bfac4,1d4504dd-e849-4262-b707-a1fc7ef969de,double_chance,x2,bot_dc_value,1.3,0.9,0.13076923076923086,2.37,0.71,won,2026-05-26T04:16:42.819887+00:00,2026-05-26T18:30:00+00:00,,,,,,,1.22,0.08032786885245902,-0.05044136191677184,,,
108bf4b4-a7c7-46dc-8944-a2b960d5e410,eaf2b4c3-9b25-4108-9f37-8e3a0879760b,1x2,home,bot_lower_1x2,3.1,0.4406,0.11801935483870968,5.23,-5.23,lost,2026-05-31T04:55:48.053930+00:00,2026-05-31T15:00:00+00:00,3.1,0.11801935483870968,0.0,3.1,0.11801935483870968,0.0,,,,3.1,0.11801935483870968,0.0
34ebe87a-b8b4-4173-b376-d383c135f617,e3868d64-b5ad-483a-a214-e905a5e830ab,double_chance,1x,bot_dc_value,1.31,0.9,0.13664122137404588,2.38,-2.38,lost,2026-05-26T04:16:37.010276+00:00,2026-05-26T18:00:00+00:00,1.3,0.13076923076923086,-0.005871990604815025,1.3,0.13076923076923086,-0.005871990604815025,,,,1.3,0.13076923076923086,-0.005871990604815025
08456a15-3b6e-44c6-b387-172b9d174810,f7bf11ed-2717-45ac-9e92-6e41f41e4aa3,double_chance,1x,bot_dc_value,1.47,0.9,0.21972789115646263,1.91,0.9,won,2026-05-26T04:16:47.334000+00:00,2026-05-26T18:30:00+00:00,,,,,,,1.41,0.19078014184397163,-0.028947749312491,,,
1c1a6a3a-a38a-42ba-ad31-ca9d89885559,c802bc2a-25e5-44b6-a701-693cb4a0745c,1x2,home,bot_lower_1x2,2.27,0.5461,0.10557136563876657,4.26,-4.26,lost,2026-05-29T19:36:35.852246+00:00,2026-05-29T20:00:00+00:00,2.15,0.0809837209302326,-0.024587644708533973,2.15,0.0809837209302326,-0.024587644708533973,,,,2.05,0.0582951219512195,-0.04727624368754707
6dbbbbb6-edb6-45b8-a1f6-1c477fe8d52c,163f7f56-fbd8-4d54-9662-b690e3161975,double_chance,x2,bot_dc_value,2.09,0.6365,0.1580311004784688,9.85,-9.85,lost,2026-05-26T04:14:49.826254+00:00,2026-05-26T18:00:00+00:00,1.8,0.08094444444444437,-0.07708665603402443,1.8,0.08094444444444437,-0.07708665603402443,,,,1.8,0.08094444444444437,-0.07708665603402443
5fa1f932-ab75-451f-b364-8bd0d16d6533,466d6184-5f5a-471d-951f-7e25b6cdfcf5,double_chance,x2,bot_dc_value,1.4,0.9,0.18571428571428572,1.18,0.47,won,2026-05-26T04:17:17.207906+00:00,2026-05-26T22:30:00+00:00,,,,,,,,,,,,
aa89d750-4e6d-4e0a-96f3-96d16d6d063f,1e75f324-cfd7-4264-8b64-aa911a85e1ae,1x2,home,bot_high_alignment,2.08,0.5591,0.07833076923076931,4.43,4.78,won,2026-05-31T05:05:41.881939+00:00,2026-05-31T15:00:00+00:00,2.08,0.07833076923076931,0.0,2.08,0.07833076923076931,0.0,,,,2.08,0.07833076923076931,0.0
0dbecb11-cb72-4a7e-be9b-fad7ca8e6af4,57bb871f-5a01-494c-b2a6-adeabc9762c9,asian_handicap,away -0.5,bot_high_alignment,1.6,0.839,0.21399999999999997,4.78,2.87,won,2026-05-25T17:08:48.529267+00:00,2026-05-25T17:30:00+00:00,,,,,,,1.5,0.17233333333333334,-0.04166666666666663,,,
6add4c96-dd45-4f0f-9d2e-324d6a9bcd77,e4a5774a-9c1c-40ae-b88c-224cd98deb22,1x2,home,bot_high_alignment,2.95,0.5272,0.1882169491525424,4.82,9.4,won,2026-05-29T07:41:36.233644+00:00,2026-05-29T14:15:00+00:00,2.7,0.15682962962962965,-0.03138731952291274,,,,,,,,,
0e34f79f-a61f-441b-a259-63a5b29edf63,c0955aed-41e4-481c-9697-d6f7a2e350ee,asian_handicap,away -2.5,bot_high_alignment,1.57,0.7072,0.07025732484076441,4.8,2.74,won,2026-05-30T11:56:42.831388+00:00,2026-05-30T12:00:00+00:00,,,,,,,,,,,,
d9e91771-227d-484c-8b80-60b552c784b3,43def01a-ee5a-4c81-9246-cde33c57aca6,btts,yes,bot_btts_all,2.1,0.5352,0.059009523809523845,6.89,-6.89,lost,2026-05-15T15:02:13.989958+00:00,2026-05-15T18:00:00+00:00,1.89,0.006099470899470827,-0.05291005291005302,1.86,-0.002434408602150495,-0.06144393241167434,,,,1.86,-0.002434408602150495,-0.06144393241167434
ab65e6c9-acb5-4c98-a871-320370f9980b,6ed785a3-5d71-4f57-9e16-c7b1c36932d8,double_chance,1x,bot_dc_value,1.38,0.9,0.17536231884057962,2.39,-2.39,lost,2026-05-26T04:16:14.376564+00:00,2026-05-26T17:00:00+00:00,1.37,0.17007299270072995,-0.0052893261398496705,1.37,0.17007299270072995,-0.0052893261398496705,,,,1.37,0.17007299270072995,-0.0052893261398496705
07c64d9b-dfc1-45c2-9928-4141754d3450,e3f35d4d-45cd-4721-8a44-cd88736519bb,double_chance,x2,bot_dc_value,2.1,0.5658,0.0896095238095238,8.04,8.84,won,2026-05-26T07:09:41.491491+00:00,2026-05-26T19:00:00+00:00,1.77,0.0008282485875705792,-0.08878127522195323,1.77,0.0008282485875705792,-0.08878127522195323,,,,1.98,0.06074949494949489,-0.02886002886002892
b8c5c33c-8d69-44f7-94b3-8d118732920f,16efb4b1-ded4-4992-9fae-ed061bd0facd,btts,no,bot_btts_conservative,2.28,0.5578,0.11920350877192976,3.98,5.09,won,2026-05-15T15:02:24.309544+00:00,2026-05-15T19:00:00+00:00,2.12,0.08610188679245284,-0.033101621979476914,2.12,0.08610188679245284,-0.033101621979476914,,,,2.2,0.10325454545454543,-0.015948963317384324
e6e26b85-a47b-435e-9720-9d42b48cda9d,16efb4b1-ded4-4992-9fae-ed061bd0facd,btts,no,bot_btts_all,2.28,0.5578,0.11920350877192976,4.03,5.16,won,2026-05-15T15:02:22.581539+00:00,2026-05-15T19:00:00+00:00,2.12,0.08610188679245284,-0.033101621979476914,2.12,0.08610188679245284,-0.033101621979476914,,,,2.2,0.10325454545454543,-0.015948963317384324
f7412df8-84d6-4b14-9bba-1d73d45525be,a61c638d-ea45-4be7-9af1-5b12919edf15,double_chance,x2,bot_dc_specialist,2.0,0.5868,0.08679999999999999,3.38,3.38,won,2026-05-29T13:51:11.872782+00:00,2026-05-29T16:30:00+00:00,,,,,,,,,,,,
14d2737b-1e1d-44ba-8f77-6b874d4c9719,6e774731-5a5e-4c59-8c29-835bc05a12c8,1x2,away,bot_aggressive,4.35,0.2871,0.05721494252873563,4.83,-4.83,lost,2026-05-10T09:46:44.754249+00:00,2026-05-10T18:00:00+00:00,,,,,,,,,,,,
f992a138-8b30-4e2d-9bae-59eb2c79d4ae,b014e199-cf5d-48c5-ad1c-cd8d054c41e6,double_chance,x2,bot_dc_value,1.73,0.761,0.1829653179190751,3.98,2.91,won,2026-05-26T04:16:19.648054+00:00,2026-05-26T17:00:00+00:00,1.7,0.17276470588235293,-0.010200612036722179,1.7,0.17276470588235293,-0.010200612036722179,,,,1.7,0.17276470588235293,-0.010200612036722179
2d5f6b26-ceee-4fbd-9138-6c74eb13ff10,8d4494f3-25ad-4170-8223-77813872ef48,1x2,home,bot_aggressive,2.61,0.4484,0.06525823754789273,6.68,10.75,won,2026-05-10T09:46:25.275165+00:00,2026-05-10T11:00:00+00:00,,,,,,,,,,,,
62c45ca4-312a-4774-8a63-37ebc2eb8432,6506d9f2-091b-4ee5-bdf2-c60b71adf880,1x2,home,bot_aggressive,3.25,0.4253,0.1176076923076923,3.94,-3.94,lost,2026-05-10T09:46:34.888526+00:00,2026-05-10T11:00:00+00:00,,,,,,,,,,,,
df874312-9c40-4d71-ba44-f36387730086,20c5d26a-7210-4445-98fb-f2d60ac5d92d,1x2,home,bot_aggressive,2.54,0.4448,0.0510992125984252,7.97,-7.97,lost,2026-05-10T09:46:32.204642+00:00,2026-05-10T11:15:00+00:00,2.43,0.03327736625514405,-0.017821846343281156,,,,,,,,,
4864b028-c0b2-44a3-991b-9e480c003333,6dd6c748-649f-461a-b5f8-a563aea1969d,1x2,home,bot_aggressive,2.88,0.4315,0.08427777777777778,4.41,-4.41,lost,2026-05-11T04:42:37.866124+00:00,2026-05-11T17:00:00+00:00,3.0,0.09816666666666668,0.013888888888888895,3.0,0.09816666666666668,0.013888888888888895,,,,3.0,0.09816666666666668,0.013888888888888895
44e3cb28-9631-4c1c-902b-254579dc92e2,b9ec66b4-aa99-4f2d-ac12-62b66979d6e3,1x2,home,bot_aggressive,2.7,0.4612,0.09082962962962965,3.71,-3.71,lost,2026-05-11T09:31:31.287236+00:00,2026-05-11T15:00:00+00:00,2.5,0.06119999999999998,-0.029629629629629672,2.5,0.06119999999999998,-0.029629629629629672,,,,2.5,0.06119999999999998,-0.029629629629629672
e7a9295c-cf69-49fe-a38d-29aefe429156,7673c3d4-516a-4d87-93e6-15d08423a17d,o/u,over 2.5,bot_aggressive,2.15,0.4973,0.032183720930232584,7.34,-7.34,lost,2026-05-10T09:47:12.091054+00:00,2026-05-10T13:00:00+00:00,,,,,,,,,,,,
4c9c5433-d02f-451a-a3f6-cf33f4c2ef27,e5cf4045-b63b-45a9-8895-0cff48aaf128,1x2,home,bot_v10_all,3.92,0.4062,0.15109795918367347,3.63,-3.63,lost,2026-05-08T13:28:32.828005+00:00,2026-05-08T18:45:00+00:00,,,,,,,,,,,,
1500fd33-e713-4642-a571-8774ca2e1931,18f320b5-1878-4926-8099-81879e0bffca,1x2,away,bot_aggressive,4.68,0.2851,0.07142478632478633,7.13,-7.13,lost,2026-05-10T09:48:05.781510+00:00,2026-05-10T16:30:00+00:00,,,,,,,,,,,,
8086e538-6ecf-42d5-a952-e7f69328f4a0,16a104ab-74a7-45a3-a3cd-941bbfd4243d,1x2,home,bot_aggressive,2.75,0.4406,0.07696363636363635,3.5,6.12,won,2026-05-10T09:47:27.942573+00:00,2026-05-10T15:00:00+00:00,,,,,,,,,,2.01,-0.05691243781094535,-0.1338760741745817
9626e5fd-1312-477f-a6fb-887652cb0944,a84e118a-ac40-4f06-915a-3ad5039ad9c3,1x2,home,bot_v10_all,3.65,0.4164,0.14242739726027398,9.06,24.01,won,2026-05-08T13:27:26.458117+00:00,2026-05-08T18:30:00+00:00,,,,,,,,,,,,
463d5da8-680e-48c8-bc2e-21b1791263e8,67b398d0-f87b-4b56-b4e6-b1d2400c9f9f,1x2,home,bot_v10_all,3.45,0.4149,0.12504492753623186,3.91,9.58,won,2026-05-08T13:30:45.264172+00:00,2026-05-08T22:30:00+00:00,,,,,,,,,,3.1,0.09231935483870968,-0.03272557269752219
f2799c24-6377-4c64-90a1-ffcdbb2f5506,bbdfefff-887c-405a-bcb9-ce7f984cbfa6,1x2,home,bot_v10_all,4.4,0.3979,0.1706272727272727,2.09,-2.09,lost,2026-05-08T13:15:47.676528+00:00,2026-05-08T00:30:00+00:00,,,,,,,,,,,,
7e2e8b58-0f97-4afb-af09-643d85f6e1c8,c66437f1-b18f-4da4-ae90-1440828911f7,1x2,home,bot_v10_all,3.15,0.4269,0.10943968253968256,8.09,-8.09,lost,2026-05-08T13:29:20.746617+00:00,2026-05-08T19:00:00+00:00,,,,,,,,,,,,
f5261917-a663-44b7-9f0c-c546bc158ae6,1e9a63b3-4ba2-431d-bb9c-cc07f3c9b6b4,o/u,over 2.5,bot_v10_all,1.87,0.6236,0.08884064171123007,4.14,-4.14,lost,2026-05-09T09:42:19.004015+00:00,2026-05-09T17:30:00+00:00,,,,,,,,,,,,
a996d075-b988-429d-b470-d3aad1b4d855,a19fd018-bf5d-4f55-b25a-bfa561771953,1x2,home,bot_proven_leagues,3.6,0.4165,0.1387222222222222,4.49,11.67,won,2026-05-08T13:22:13.258523+00:00,2026-05-08T16:00:00+00:00,,,,,,,,,,,,
6a3ed023-f128-42af-9958-52263ce063fa,2d6d7d5c-4a3f-4fb6-a30e-794846931b11,1x2,home,bot_v10_all,2.9,0.4311,0.08627241379310341,3.42,6.5,won,2026-05-09T07:24:46.990092+00:00,2026-05-09T18:00:00+00:00,,,,,,,,,,,,
b6778ad0-31a8-4aca-b0e9-849124b4311f,65eacde3-52db-469c-96cb-24d9c71905e9,1x2,home,bot_v10_all,3.22,0.4348,0.12424099378881992,9.04,20.07,won,2026-05-09T11:24:31.484284+00:00,2026-05-09T14:00:00+00:00,,,,,,,,,,,,
dfdf7a15-bcbf-4398-baa3-436982f0e24b,4c394f97-919d-466b-83d8-2ac43aa7794b,o/u,under 2.5,bot_v10_all,3.0,0.4144,0.08106666666666668,7.04,14.08,won,2026-05-09T09:41:13.012842+00:00,2026-05-09T11:30:00+00:00,,,,,,,,,,,,
b85e5d32-312a-4cfb-8461-41fcf94a010c,261528f1-5817-4959-a5e2-e19d85dd386d,1x2,home,bot_v10_all,3.15,0.4331,0.11563968253968254,9.9,21.29,won,2026-05-09T07:10:11.404548+00:00,2026-05-09T18:00:00+00:00,,,,,,,,,,,,
36d82ada-bc49-4ee9-a40a-68e3a065adb7,20985454-a5d0-41a7-a71a-735320a8e76b,asian_handicap,away +0.5,bot_high_alignment,3.2,0.5213,0.20879999999999999,2.72,-2.72,lost,2026-05-26T18:37:24.892268+00:00,2026-05-26T18:45:00+00:00,,,,,,,,,,,,
